ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
58,0.08057887852191925,0.2358929067850113,0.022396167740225792,0.1404583901166916,0.030232252553105354,0.06601084768772125,0.33753013610839844,0.01150081679224968,0.07539957761764526
59,0.03033958375453949,0.20737887918949127,0.03714147210121155,0.10102066397666931,0.020319538190960884,0.03450295701622963,0.5570215582847595,0.00673137279227376,0.005543918814510107
60,0.002999503631144762,0.00043585911043919623,0.0003358650137670338,0.0015449996571987867,0.0035024399403482676,0.9902451038360596,0.00048015150241553783,0.00027185954968445003,0.00018418599211145192
61,0.022608419880270958,0.6300060749053955,0.01301345694810152,0.0374620147049427,0.02903653495013714,0.05366426706314087,0.1911756545305252,0.007414710242301226,0.015618817880749702
62,0.0077959527261555195,0.017215244472026825,0.0013205813011154532,0.006503557786345482,0.0027899735141545534,0.005515401251614094,0.9550899863243103,0.002625240245833993,0.0011440390953794122
63,0.1520165055990219,0.1337997317314148,0.023001227527856827,0.2714694142341614,0.014255188405513763,0.039635442197322845,0.3411470949649811,0.01591358706355095,0.008761831559240818
64,0.2657792270183563,0.005909324157983065,0.005874279420822859,0.6978188753128052,0.00480826199054718,0.004856327548623085,0.01134991180151701,0.0019046157831326127,0.001699108979664743
65,0.003528001718223095,0.0004014784062746912,0.0003162065695505589,0.0017315879231318831,0.0018560695461928844,0.9913803935050964,0.00040793418884277344,0.00021396789816208184,0.0001643854775466025
66,0.0354481004178524,0.14748141169548035,0.011483336798846722,0.3268406093120575,0.06673149764537811,0.03670920431613922,0.3627082407474518,0.006885101553052664,0.005712497979402542
67,0.04911094531416893,0.4788714051246643,0.008373349905014038,0.08454962819814682,0.018025949597358704,0.06443164497613907,0.2857764959335327,0.004786565899848938,0.00607397872954607
68,0.01858602650463581,0.03651643171906471,0.004867503885179758,0.02770267426967621,0.0071824765764176846,0.009943344630300999,0.034613095223903656,0.8584305047988892,0.002157923998311162
69,0.11924315243959427,0.06039213016629219,0.013431042432785034,0.16830511391162872,0.018821602687239647,0.01233686413615942,0.5960958003997803,0.006713884882628918,0.0046603684313595295
70,0.03523234277963638,0.3299112021923065,0.0073195574805140495,0.03927954286336899,0.009131370112299919,0.08102686703205109,0.4801320433616638,0.013623873703181744,0.004343230277299881
71,0.08263912051916122,0.020024143159389496,0.004318904597312212,0.6470972299575806,0.007269769906997681,0.013052968308329582,0.2194143384695053,0.003251021960750222,0.00293251546099782
72,0.9500479698181152,0.014115795493125916,0.00250344374217093,0.011442755348980427,0.005397281609475613,0.003406523261219263,0.009668278507888317,0.0016733588417991996,0.0017446172423660755
73,0.1529674082994461,0.26251739263534546,0.049372270703315735,0.041099030524492264,0.061802685260772705,0.05617909878492355,0.3480604290962219,0.010372688993811607,0.017628980800509453
74,0.0026531992480158806,0.0047918627969920635,0.0009303205297328532,0.001482643885537982,0.0010646694572642446,0.0010505691170692444,0.9867693185806274,0.0006114474963396788,0.0006459031719714403
75,0.24046814441680908,0.004557604901492596,0.6813942193984985,0.04588722065091133,0.005721586290746927,0.004802390933036804,0.011487002484500408,0.0023125833831727505,0.00336926500312984
76,0.014655199833214283,0.12596260011196136,0.005802306812256575,0.07478324323892593,0.006645630579441786,0.009906423278152943,0.7565838098526001,0.003331368090584874,0.00232938420958817
77,0.9748289585113525,0.005922574549913406,0.0012986102374270558,0.005117333494126797,0.001358047709800303,0.0014092873316258192,0.008799297735095024,0.0008485876605845988,0.0004172962799202651
78,0.03825848922133446,0.03223966062068939,0.0049807545728981495,0.7847800254821777,0.025406546890735626,0.01900111511349678,0.09027446806430817,0.0030101570300757885,0.0020487834699451923
79,0.013926458545029163,0.0008411321323364973,0.0012181249912828207,0.0035194545052945614,0.9360434412956238,0.04215650632977486,0.0009997987654060125,0.0006545132491737604,0.0006405473686754704
80,0.20254425704479218,0.021435914561152458,0.017014414072036743,0.36804333329200745,0.05445968732237816,0.027877429500222206,0.2821439504623413,0.01019396260380745,0.01628698967397213
81,0.23662281036376953,0.01289837621152401,0.014985390938818455,0.1810041218996048,0.016088472679257393,0.07238426804542542,0.45948076248168945,0.003484222572296858,0.0030515766702592373
82,0.04761550575494766,0.0037055115681141615,0.010109218768775463,0.019056184217333794,0.9039209485054016,0.006724702659994364,0.00497770169749856,0.0017659428995102644,0.002124301390722394
83,0.07623402774333954,0.046319253742694855,0.007519511040300131,0.05025019124150276,0.08550474792718887,0.018817974254488945,0.7001462578773499,0.006561840418726206,0.008646204136312008
84,0.004661088809370995,0.03880342096090317,0.0017843845998868346,0.003742441302165389,0.0037544986698776484,0.0026291527319699526,0.9416117072105408,0.0017639145953580737,0.0012494174297899008
85,0.011332499794661999,0.028293604031205177,0.004011453129351139,0.500278651714325,0.005684640258550644,0.004036089405417442,0.44386717677116394,0.001370613113977015,0.001125260372646153
86,0.2374771237373352,0.12997879087924957,0.017964180558919907,0.335755854845047,0.02192738838493824,0.04211730509996414,0.1939418762922287,0.012295444495975971,0.008542067371308804
87,0.22634799778461456,0.12334520369768143,0.006108846049755812,0.1259615421295166,0.023145411163568497,0.03134206309914589,0.45115411281585693,0.007170070894062519,0.005424746312201023
88,0.9940717816352844,0.0004594305937644094,0.000339673861162737,0.0017526414012536407,0.0009605780360288918,0.0010926256654784083,0.0006004849565215409,0.0004962884122505784,0.00022650625032838434
89,0.001732409349642694,0.01894785463809967,0.0017491249600425363,0.003661436727270484,0.004788360558450222,0.001697174389846623,0.9658311009407043,0.0007680067210458219,0.0008245424251072109
90,0.031069081276655197,0.16944195330142975,0.004849153570830822,0.0597175769507885,0.009556503035128117,0.018030084669589996,0.6923018097877502,0.006750345695763826,0.008283499628305435
91,0.08342520147562027,0.016604967415332794,0.01152857206761837,0.8182641863822937,0.017345381900668144,0.015810785815119743,0.030707823112607002,0.00276698125526309,0.0035461378283798695
92,0.2692122161388397,0.0033796268980950117,0.0049683409743011,0.021209074184298515,0.681382417678833,0.011081148870289326,0.004409748129546642,0.0021718968637287617,0.002185515593737364
93,0.12474479526281357,0.04143405705690384,0.007873964495956898,0.11849890649318695,0.014417578466236591,0.013529786840081215,0.6651535034179688,0.005297965370118618,0.009049434214830399
94,0.13096924126148224,0.3049556016921997,0.015199505724012852,0.34406909346580505,0.02482559345662594,0.029339328408241272,0.1337072104215622,0.009861405938863754,0.007073001936078072
95,0.005850851070135832,0.004168892279267311,0.0012768324231728911,0.012896349653601646,0.002247408265247941,0.0019449521787464619,0.9698578715324402,0.0010573568288236856,0.000699468597304076
96,0.22231414914131165,0.1119212806224823,0.019171902909874916,0.1646566540002823,0.03736956790089607,0.12043910473585129,0.30328160524368286,0.013299692422151566,0.007546036504209042
97,0.059151943773031235,0.17828328907489777,0.02871941775083542,0.3253259062767029,0.02863641083240509,0.03159521892666817,0.3316720724105835,0.008892650716006756,0.0077230785973370075
98,0.21442684531211853,0.02413383312523365,0.018198134377598763,0.5384876132011414,0.050492528825998306,0.08231961727142334,0.05171216279268265,0.010999035090208054,0.009230248630046844
99,0.006508749444037676,0.04819383844733238,0.017227767035365105,0.010150426998734474,0.007254418451339006,0.003676184918731451,0.902795135974884,0.001758704544045031,0.0024348145816475153
100,0.010522359982132912,0.2831110954284668,0.0042793406173586845,0.025871219113469124,0.009668447077274323,0.005514137446880341,0.6518393158912659,0.006276710424572229,0.002917422214522958
101,0.19672545790672302,0.08031921833753586,0.009816920384764671,0.25328919291496277,0.038804519921541214,0.04850118234753609,0.3600447475910187,0.006761814933270216,0.005736976396292448
102,0.006033255252987146,0.009868551976978779,0.0018936293199658394,0.0060070836916565895,0.003908280283212662,0.0022156827617436647,0.9677271246910095,0.0016946804244071245,0.0006517003057524562
103,0.36288368701934814,0.033742278814315796,0.004366535227745771,0.5481288433074951,0.005464283749461174,0.02945585921406746,0.006262126378715038,0.002958988305181265,0.006737356074154377
104,0.5938546061515808,0.19241489470005035,0.031081590801477432,0.07203691452741623,0.017675098031759262,0.023170527070760727,0.05421575531363487,0.01006336323916912,0.005487249698489904
105,0.3831509053707123,0.07475834339857101,0.004945118445903063,0.3574422299861908,0.013624097220599651,0.012917418964207172,0.14211170375347137,0.007290181703865528,0.0037599995266646147
106,0.009075361303985119,0.43946897983551025,0.0026552851777523756,0.004989211913198233,0.004026539158076048,0.023742342367768288,0.5121991038322449,0.0015526890056207776,0.0022905319929122925
107,0.20223891735076904,0.11899357289075851,0.012581195682287216,0.24882154166698456,0.050281643867492676,0.16528575122356415,0.18603463470935822,0.008350576274096966,0.007412182167172432
108,0.03330601379275322,0.2594243884086609,0.003399204695597291,0.014051270671188831,0.008577360771596432,0.013148028403520584,0.6587507724761963,0.004674388561397791,0.004668614361435175
109,0.13931119441986084,0.19567833840847015,0.010911875404417515,0.3579593300819397,0.030590610578656197,0.042845167219638824,0.20941409468650818,0.007911508902907372,0.00537786865606904
110,0.019887961447238922,0.01426981296390295,0.0056710815988481045,0.02853466384112835,0.7090840339660645,0.007727184798568487,0.20482683181762695,0.0032722437754273415,0.0067261867225170135
111,0.011257804930210114,0.07274512946605682,0.003046678612008691,0.1553095281124115,0.0032289547380059958,0.01917511783540249,0.7254368662834167,0.00446312315762043,0.005336796399205923
112,0.0269142035394907,0.05777192488312721,0.005000614561140537,0.04510260745882988,0.04052375629544258,0.2967808246612549,0.5177208781242371,0.005850635934621096,0.004334523808211088
113,0.10603312402963638,0.017840057611465454,0.010826037265360355,0.48086825013160706,0.03927440941333771,0.06695735454559326,0.2461097091436386,0.02058899775147438,0.011502116918563843
114,0.9884950518608093,0.0012385208392515779,0.0004235860251355916,0.0015515751438215375,0.0005605708574876189,0.00047514410107396543,0.0061174239963293076,0.0004592305631376803,0.0006788929458707571
115,0.0026111581828445196,0.004602300468832254,0.0006722593097947538,0.002176771406084299,0.002926397603005171,0.0012535847490653396,0.9843207597732544,0.0009542988846078515,0.00048244043136946857
116,0.16968919336795807,0.0646568313241005,0.022376352921128273,0.21116894483566284,0.022592144086956978,0.07611121982336044,0.41022807359695435,0.013415058143436909,0.009762142784893513
117,0.05945395678281784,0.2542468011379242,0.01038999855518341,0.09946423023939133,0.023519370704889297,0.21900524199008942,0.31405365467071533,0.009641780517995358,0.010224989615380764
118,0.9921783208847046,0.0017673663096502423,0.0002126374456565827,0.002275898354128003,0.0006233024760149419,0.0010241479612886906,0.0014152454677969217,0.0001903544762171805,0.0003127219679299742
119,0.025537753477692604,0.4333854019641876,0.007855776697397232,0.09505399316549301,0.008797776885330677,0.0135475629940629,0.4038223922252655,0.006404971703886986,0.005594395566731691
120,0.10723963379859924,0.3315087556838989,0.012499983422458172,0.2331574559211731,0.036807406693696976,0.05722499638795853,0.18332165479660034,0.022694967687129974,0.015545164234936237
121,0.017731262370944023,0.018037008121609688,0.004659527447074652,0.015707163140177727,0.013471594080328941,0.8824580907821655,0.03523022308945656,0.009219360537827015,0.0034857899881899357
122,0.007841039448976517,0.09916400164365768,0.002739021321758628,0.004750529769808054,0.010815037414431572,0.007693461608141661,0.8631106019020081,0.002295592101290822,0.0015907501801848412
123,0.024999866262078285,0.05336563289165497,0.4490772783756256,0.0040071154944598675,0.006552218925207853,0.00379750388674438,0.4536382555961609,0.002658288925886154,0.001903799013234675
124,0.14904026687145233,0.1824309229850769,0.01588975451886654,0.2725452184677124,0.0659572184085846,0.06151992455124855,0.23139899969100952,0.009454471990466118,0.01176324300467968
125,0.07254144549369812,0.44758090376853943,0.022705787792801857,0.13464653491973877,0.046389710158109665,0.052939582616090775,0.20265032351016998,0.011999519541859627,0.008546172641217709
126,0.016696978360414505,0.23168112337589264,0.0054282331839203835,0.03162436559796333,0.015268614515662193,0.03737231716513634,0.654282808303833,0.0041662538424134254,0.003479309380054474
127,0.9944193959236145,0.0015709605067968369,0.0003702228714246303,0.0006353292264975607,0.00021967133216094226,0.0012694743927568197,0.0011195724364370108,0.0001662111608311534,0.00022916521993465722
128,0.18073689937591553,0.2802978456020355,0.010300912894308567,0.19398890435695648,0.010950516909360886,0.18664319813251495,0.12419389188289642,0.008116946555674076,0.004770897328853607
129,0.06723254919052124,0.48004788160324097,0.021587690338492393,0.17235952615737915,0.02305467613041401,0.07421457022428513,0.1186600998044014,0.019925063475966454,0.02291790395975113
130,0.16569162905216217,0.21317383646965027,0.01261121965944767,0.13445498049259186,0.043643124401569366,0.20676258206367493,0.19601714611053467,0.013127299025654793,0.014518220908939838
131,0.002358328318223357,0.009874621406197548,0.0015780878020450473,0.006960469763725996,0.003929754253476858,0.0017826041439548135,0.9712387919425964,0.0015960161108523607,0.0006813029758632183
132,0.808208703994751,0.08766602724790573,0.02654094807803631,0.017996402457356453,0.013838606886565685,0.0153579693287611,0.02155883237719536,0.0048196385614573956,0.0040128836408257484
133,0.02158767729997635,0.6229981184005737,0.00619478290900588,0.023905495181679726,0.02073219232261181,0.022544359788298607,0.2731112241744995,0.004035052843391895,0.004891075659543276
134,0.1400602012872696,0.16132701933383942,0.01345881912857294,0.19343756139278412,0.01869075559079647,0.06194737181067467,0.34673020243644714,0.021690212190151215,0.04265787824988365
135,0.10892298817634583,0.05235414206981659,0.011063993908464909,0.17276699841022491,0.021490467712283134,0.08675552904605865,0.5285534262657166,0.010240173898637295,0.007852256298065186
136,0.04224109649658203,0.2917602062225342,0.013253266923129559,0.20665310323238373,0.0317947082221508,0.21972399950027466,0.18073898553848267,0.007172424346208572,0.006662244908511639
137,0.03275562822818756,0.5640656352043152,0.005478923209011555,0.034069180488586426,0.021759551018476486,0.04644933342933655,0.2876172661781311,0.004505425225943327,0.003299013478681445
138,0.023263657465577126,0.2481267899274826,0.007516048848628998,0.010454125702381134,0.007503669708967209,0.03037608601152897,0.6681439280509949,0.0021053694654256105,0.0025102992076426744
139,0.005519597791135311,0.001183025655336678,0.0030735754407942295,0.9842535257339478,0.0017639457946643233,0.0011182944290339947,0.00202431483194232,0.0005004036356694996,0.0005632430547848344
140,0.04064885526895523,0.3905976116657257,0.010202081874012947,0.258329838514328,0.04113221541047096,0.03903103992342949,0.12255609035491943,0.011131967417895794,0.08637027442455292
141,0.003314974484965205,0.032241977751255035,0.001416078768670559,0.0050671896897256374,0.006227924954146147,0.002605074318125844,0.9472519159317017,0.0011487496085464954,0.0007261214195750654
142,0.014424102380871773,0.04922610893845558,0.0023296354338526726,0.005863129626959562,0.009760989807546139,0.016751395538449287,0.8972347378730774,0.002524585695937276,0.0018853050423786044
143,0.07049036026000977,0.060983166098594666,0.010408829897642136,0.08427205681800842,0.013515426777303219,0.03522112965583801,0.7034106254577637,0.016543468460440636,0.005154960788786411
144,0.04475851356983185,0.268777459859848,0.018478168174624443,0.26165705919265747,0.04972431808710098,0.03812386840581894,0.26371505856513977,0.011949521489441395,0.04281602427363396
145,0.04459796100854874,0.06839009374380112,0.006517332512885332,0.7517206072807312,0.006272153928875923,0.01527506485581398,0.09338904917240143,0.009581123478710651,0.004256608430296183
146,0.003381886286661029,0.0664454847574234,0.0020649617072194815,0.0019221522379666567,0.002591973403468728,0.0025498000904917717,0.9162033796310425,0.0035539951641112566,0.0012864016462117434
147,0.0149220060557127,0.010278834030032158,0.005064217373728752,0.9506340622901917,0.004526879172772169,0.003174219746142626,0.008243991993367672,0.001345595926977694,0.001810148125514388
148,0.07473442703485489,0.18125896155834198,0.014180620200932026,0.4135947525501251,0.04047717526555061,0.04074571654200554,0.2144778072834015,0.010339288972318172,0.010191245935857296
149,0.03714146837592125,0.1498558223247528,0.0048240674659609795,0.019938454031944275,0.04387161508202553,0.014505703002214432,0.7203564643859863,0.005945602431893349,0.0035607758909463882
150,0.12994928658008575,0.01400898490101099,0.003957342356443405,0.7609431147575378,0.008502536453306675,0.06205420568585396,0.013265938498079777,0.00446214759722352,0.0028564350213855505
151,0.014155697077512741,0.5483918786048889,0.004616143181920052,0.016089076176285744,0.0065840668976306915,0.015657925978302956,0.3878423571586609,0.003259321441873908,0.003403571667149663
152,0.021982142701745033,0.0013634952483698726,0.002562321489676833,0.005962338764220476,0.9506824612617493,0.014528539963066578,0.001074058935046196,0.000985393999144435,0.00085924391169101
153,0.020852018147706985,0.7586315274238586,0.005213311407715082,0.04598599299788475,0.012742654420435429,0.011695397086441517,0.13121506571769714,0.005369018763303757,0.008295045234262943
154,0.7911113500595093,0.007497395388782024,0.003961462993174791,0.12376288324594498,0.007744282484054565,0.007222565356642008,0.05453091859817505,0.002558432286605239,0.0016106496332213283
155,0.06505105644464493,0.4082493782043457,0.008033155463635921,0.11498335748910904,0.029581045731902122,0.05698574334383011,0.30015987157821655,0.008690464310348034,0.008265887387096882
156,0.1139378771185875,0.381225049495697,0.014916228130459785,0.03302481025457382,0.014619501307606697,0.0853266790509224,0.34017765522003174,0.009218811988830566,0.0075533511117100716
157,0.09262306243181229,0.054063085466623306,0.009481147862970829,0.6569730043411255,0.014781208708882332,0.028124162927269936,0.12466529756784439,0.01501721516251564,0.004271787125617266
158,0.031828414648771286,0.37683767080307007,0.013377276249229908,0.1215253621339798,0.0159310195595026,0.021526044234633446,0.391120582818985,0.020359380170702934,0.0074942708015441895
159,0.004430659580975771,0.018264397978782654,0.0007873449358157814,0.0012739525409415364,0.0015515596605837345,0.0044622235000133514,0.9681236147880554,0.000488318910356611,0.0006179664633236825
160,0.12738671898841858,0.1817489117383957,0.017369186505675316,0.2756904661655426,0.02774476632475853,0.028253888711333275,0.32274311780929565,0.00758123304694891,0.011481708846986294
161,0.6853951215744019,0.10747113078832626,0.0326971709728241,0.06901675462722778,0.015302678570151329,0.016781412065029144,0.061290085315704346,0.006659016478806734,0.005386591888964176
162,0.05463997274637222,0.2686316668987274,0.007490330375730991,0.04189093038439751,0.0138932503759861,0.06021741405129433,0.5352056622505188,0.009374295361340046,0.00865646731108427
163,0.052042990922927856,0.25710055232048035,0.016741672530770302,0.4548628628253937,0.045120902359485626,0.08069752156734467,0.07269911468029022,0.012709069065749645,0.008025326766073704
164,0.988456130027771,0.006353192031383514,0.0004790692764800042,0.0007475134916603565,0.0003072210238315165,0.0006659316713921726,0.001763986423611641,0.00030346144922077656,0.0009234544122591615
165,0.762698769569397,0.08928309381008148,0.016982505097985268,0.07958284020423889,0.01265088003128767,0.009550810791552067,0.020400522276759148,0.004898266866803169,0.003952271305024624
