ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
31,0.03326771408319473,0.15053465962409973,0.0048414915800094604,0.028490066528320312,0.018192976713180542,0.18080461025238037,0.5553270578384399,0.017560796812176704,0.01098064985126257
32,0.0527309887111187,0.202695831656456,0.00862328615039587,0.4869922399520874,0.04597863182425499,0.032503120601177216,0.15687955915927887,0.00861901044845581,0.004977354314178228
33,0.6871010065078735,0.05959329754114151,0.005548411048948765,0.13754720985889435,0.023492174223065376,0.005169375333935022,0.07394938170909882,0.004384531639516354,0.0032146547455340624
34,0.040448255836963654,0.17239370942115784,0.005131772719323635,0.07672429829835892,0.022362276911735535,0.031749427318573,0.6401214003562927,0.006837246008217335,0.004231597296893597
35,0.09797299653291702,0.380255788564682,0.01905670575797558,0.023879049345850945,0.018588026985526085,0.06554344296455383,0.3788185119628906,0.009365464560687542,0.00651997746899724
36,0.15648265182971954,0.031121838837862015,0.004492996260523796,0.6030778884887695,0.007814699783921242,0.013145942240953445,0.1636718362569809,0.016407903283834457,0.003784225322306156
37,0.9646381139755249,0.0028309328481554985,0.0016592395259067416,0.008561702445149422,0.0037354882806539536,0.012703076004981995,0.0032626453321427107,0.0011283888015896082,0.001480381703004241
38,0.05945870652794838,0.39734458923339844,0.021762125194072723,0.12308748066425323,0.02478288672864437,0.06087231636047363,0.29892653226852417,0.006980634294450283,0.006784678436815739
39,0.02197725512087345,0.038040682673454285,0.0033729225397109985,0.013663724064826965,0.010000856593251228,0.015971213579177856,0.8906346559524536,0.0040128654800355434,0.002325857523828745
40,0.006218563765287399,0.03922014310956001,0.0012979580787941813,0.0036102337762713432,0.004688891116529703,0.006998754106462002,0.9342928528785706,0.0018401123816147447,0.001832496142014861
41,0.003963762428611517,0.01158192940056324,0.0024679771158844233,0.001411411794833839,0.005308518186211586,0.0021620409097522497,0.9711984395980835,0.0012474774848669767,0.0006584856892004609
42,0.024639761075377464,0.2815074622631073,0.0053528896532952785,0.01577753946185112,0.016532743349671364,0.019126448780298233,0.6294375061988831,0.004281646106392145,0.0033439870458096266
43,0.6984080672264099,0.17851001024246216,0.0036512373480945826,0.028194168582558632,0.021913066506385803,0.004491117782890797,0.05434684455394745,0.007846850901842117,0.0026386603713035583
44,0.25623172521591187,0.03950612619519234,0.008451863192021847,0.24648438394069672,0.021320631727576256,0.06752254068851471,0.34420499205589294,0.01066622231155634,0.005611537490040064
45,0.02549159526824951,0.002939275000244379,0.0023804791271686554,0.9590834379196167,0.0028525323141366243,0.0019329492934048176,0.0027543343603610992,0.0016218741657212377,0.0009435471147298813
46,0.05362435057759285,0.48709455132484436,0.007634099572896957,0.0264865905046463,0.019436225295066833,0.07802154123783112,0.3146078884601593,0.008831808343529701,0.004263005219399929
47,0.013374842703342438,0.08292990922927856,0.004029538482427597,0.018209371715784073,0.031779371201992035,0.026128148660063744,0.8136314153671265,0.006397146265953779,0.0035203183069825172
48,0.22532618045806885,0.030014267191290855,0.005409372039139271,0.45233628153800964,0.015841584652662277,0.009984022006392479,0.25100016593933105,0.0055959345772862434,0.0044921934604644775
49,0.04130292311310768,0.018883727490901947,0.003477788297459483,0.8995238542556763,0.0085547911003232,0.008440164849162102,0.014745514839887619,0.0016448013484477997,0.0034263560082763433
50,0.0327923558652401,0.13848808407783508,0.004901580978184938,0.025616426020860672,0.016051767393946648,0.021652348339557648,0.7530835270881653,0.00434252480044961,0.0030714115127921104
51,0.050100214779376984,0.07252459228038788,0.004747187718749046,0.5740411877632141,0.017502859234809875,0.028132352977991104,0.24234624207019806,0.005800239741802216,0.004805113188922405
52,0.9308419227600098,0.0017624628962948918,0.0022370254155248404,0.010338126681745052,0.047539230436086655,0.0027976594865322113,0.002697540447115898,0.0008563181036151946,0.0009297315846197307
53,0.07786723226308823,0.13030323386192322,0.007551425136625767,0.18570290505886078,0.024811189621686935,0.03180217742919922,0.5273640155792236,0.008995410986244678,0.005602381657809019
54,0.009671100415289402,0.11231900006532669,0.007487776223570108,0.005664559081196785,0.013815407641232014,0.038516778498888016,0.805809497833252,0.0048013366758823395,0.001914575812406838
55,0.08230642229318619,0.09929250925779343,0.012776542454957962,0.06137919798493385,0.015844231471419334,0.09702324867248535,0.6082811951637268,0.013530274853110313,0.009566393680870533
56,0.013611448928713799,0.14717960357666016,0.005796473473310471,0.0213321465998888,0.01844620890915394,0.014680764637887478,0.7708385586738586,0.004644421394914389,0.003470444120466709
57,0.003628295846283436,0.0014293384738266468,0.0070373727940022945,0.9819096326828003,0.0016025167424231768,0.0013690205523744226,0.0014489354798570275,0.0009051629458554089,0.0006697315257042646
58,0.07121942937374115,0.10135851800441742,0.013163909316062927,0.4420279264450073,0.06473099440336227,0.028596393764019012,0.2436266541481018,0.025065237656235695,0.010210887528955936
59,0.022120539098978043,0.3131542503833771,0.08506360650062561,0.028146183118224144,0.022514907643198967,0.012891425751149654,0.49549761414527893,0.015871981158852577,0.004739462863653898
60,0.03935990110039711,0.017994970083236694,0.010058698244392872,0.06372733414173126,0.027986343950033188,0.7919391989707947,0.03395908325910568,0.006779644172638655,0.008194784633815289
61,0.03085630014538765,0.6634644269943237,0.004825151525437832,0.05995193496346474,0.025528592988848686,0.041635025292634964,0.15557190775871277,0.013023244217038155,0.005143415182828903
62,0.0023669383954256773,0.011471961624920368,0.0012711347080767155,0.0038865942042320967,0.005126010626554489,0.003980553708970547,0.969691276550293,0.0013482313370332122,0.0008573243394494057
63,0.10679516941308975,0.08772535622119904,0.008614107966423035,0.17076590657234192,0.027699805796146393,0.04547274857759476,0.5091964602470398,0.03666459023952484,0.007065862417221069
64,0.5523329377174377,0.005752094089984894,0.006814718712121248,0.3860645890235901,0.004653844982385635,0.005076267756521702,0.03478770703077316,0.002274300903081894,0.002243542578071356
65,0.00677121989428997,0.0024153522681444883,0.0009599030599929392,0.0071566165424883366,0.005921234842389822,0.9734678268432617,0.00215696613304317,0.0005623186007142067,0.0005885639693588018
66,0.06421900540590286,0.09983286261558533,0.014077309519052505,0.02149730734527111,0.028295883908867836,0.026692457497119904,0.7327385544776917,0.007027316372841597,0.00561933359131217
67,0.01320163905620575,0.16246743500232697,0.004379835911095142,0.05154581740498543,0.012605419382452965,0.029891496524214745,0.7162802219390869,0.006310152355581522,0.003317984752357006
68,0.01738087460398674,0.03803498297929764,0.0026278572622686625,0.0461810827255249,0.011269601993262768,0.00476249773055315,0.02380557544529438,0.84774249792099,0.008195050060749054
69,0.0722823292016983,0.19335879385471344,0.008635257370769978,0.23416495323181152,0.027836816385388374,0.024306010454893112,0.4291059672832489,0.00523969903588295,0.005070178769528866
70,0.011943919584155083,0.05598553642630577,0.0023785496596246958,0.021250255405902863,0.004286081530153751,0.01266292855143547,0.8868538737297058,0.0031889460515230894,0.0014499363023787737
71,0.11546638607978821,0.05696125701069832,0.0044925631955266,0.17806918919086456,0.015341262333095074,0.019388847053050995,0.5921059846878052,0.013502293266355991,0.004672165960073471
72,0.9675191640853882,0.00937133003026247,0.0018921951996162534,0.005720199551433325,0.00584792485460639,0.001660160138271749,0.00591664994135499,0.00109342229552567,0.0009789018658921123
73,0.011993003077805042,0.7757982015609741,0.0029486638959497213,0.015220358967781067,0.018450120463967323,0.004949667025357485,0.16678161919116974,0.002399808494374156,0.0014585631433874369
74,0.0052091502584517,0.03135114908218384,0.0013427773956209421,0.0041117132641375065,0.002724261023104191,0.0018477748380973935,0.9508936405181885,0.0015612852293998003,0.0009582710918039083
75,0.26888707280158997,0.00931952428072691,0.6722441911697388,0.010840203613042831,0.009800095111131668,0.012404926121234894,0.009333648718893528,0.0026837720070034266,0.004486566875129938
76,0.024454068392515182,0.1107589453458786,0.005236054304987192,0.02508612722158432,0.011586804874241352,0.03430170193314552,0.7824887633323669,0.002917893696576357,0.0031696336809545755
77,0.9608164429664612,0.0054216100834310055,0.0010349953081458807,0.017340434715151787,0.0022164015099406242,0.0051826718263328075,0.006516546942293644,0.0007355767302215099,0.000735279347281903
78,0.10044137388467789,0.023991713300347328,0.0050755953416228294,0.8059511780738831,0.018951361998915672,0.011309497058391571,0.016028527170419693,0.015361099503934383,0.00288963271304965
79,0.015855155885219574,0.0008946870802901685,0.007157868705689907,0.0029552704654634,0.9615556001663208,0.009407673962414265,0.0009098504087887704,0.0006516285357065499,0.0006122884224168956
80,0.0660489946603775,0.13986118137836456,0.010078374296426773,0.33722788095474243,0.10923116654157639,0.1328069418668747,0.17910118401050568,0.010289271362125874,0.01535498071461916
81,0.17369087040424347,0.06478472799062729,0.0077169351279735565,0.6034266352653503,0.039666857570409775,0.019447576254606247,0.08234813809394836,0.004530974663794041,0.004387307446449995
82,0.06068883463740349,0.0026842670049518347,0.013395940884947777,0.013940298929810524,0.8940239548683167,0.007989048957824707,0.004563715308904648,0.0014275939902290702,0.0012863186420872808
83,0.18510350584983826,0.056665949523448944,0.00884559378027916,0.04754696413874626,0.1367279440164566,0.020266655832529068,0.5306822657585144,0.007257635239511728,0.006903483532369137
84,0.0034060627222061157,0.023409873247146606,0.0014461318496614695,0.0045431083999574184,0.00332853221334517,0.002997066592797637,0.958807110786438,0.001134296297095716,0.0009278057259507477
85,0.05332404375076294,0.034735098481178284,0.012360876426100731,0.1284075528383255,0.021926214918494225,0.07731667906045914,0.6429853439331055,0.01452546939253807,0.014418693259358406
86,0.2547720670700073,0.1299494504928589,0.009193673729896545,0.2562688887119293,0.03519705310463905,0.03448686748743057,0.26387661695480347,0.009659354574978352,0.006596021819859743
87,0.41661781072616577,0.10680793970823288,0.006421620957553387,0.281119167804718,0.024560151621699333,0.05123426020145416,0.10037189722061157,0.006814541295170784,0.006052568554878235
88,0.9954299926757812,0.0011353804729878902,0.000268688949290663,0.0013955766335129738,0.00046447780914604664,0.00043301627738401294,0.0005376585177145898,0.0001960989902727306,0.00013905050582252443
89,0.005152641795575619,0.00877957884222269,0.0013414941495284438,0.0032190270721912384,0.006172626744955778,0.0019651618786156178,0.971393883228302,0.0013830398675054312,0.0005925161531195045
90,0.02482815831899643,0.17668770253658295,0.004811758175492287,0.0396466888487339,0.011793474666774273,0.03630356118083,0.6869239807128906,0.01541520468890667,0.003589473431929946
91,0.47056037187576294,0.013946237973868847,0.004151318222284317,0.4554598331451416,0.01190687995404005,0.017201220616698265,0.0219537615776062,0.002345321699976921,0.002475123619660735
92,0.1525615155696869,0.004075644072145224,0.0028027540538460016,0.030691450461745262,0.7948993444442749,0.00613230699673295,0.0045837820507586,0.002302624750882387,0.0019506020471453667
93,0.046113114804029465,0.23667535185813904,0.00551498681306839,0.11246006935834885,0.013108949176967144,0.035132065415382385,0.5409003496170044,0.005236454773694277,0.004858662374317646
94,0.06970437616109848,0.5751864910125732,0.0046973382122814655,0.09310983121395111,0.028995515778660774,0.01977340318262577,0.159833163022995,0.04402163624763489,0.004678301978856325
95,0.00568708311766386,0.004198127426207066,0.0012170365080237389,0.0024419936817139387,0.0023792926222085953,0.0023360908962786198,0.9800844192504883,0.0009589953697286546,0.0006969567621126771
96,0.2603456974029541,0.08471036702394485,0.00985370110720396,0.3162209093570709,0.03209209442138672,0.12716218829154968,0.14696092903614044,0.012156948447227478,0.010497171431779861
97,0.05105965957045555,0.15390923619270325,0.01048567146062851,0.4004276394844055,0.016350705176591873,0.03213368356227875,0.3178284466266632,0.01080123707652092,0.0070037636905908585
98,0.23734213411808014,0.02756265364587307,0.019206000491976738,0.4885760247707367,0.0671655461192131,0.07348129153251648,0.07047317177057266,0.007483571767807007,0.008709592744708061
99,0.00350046344101429,0.01290604006499052,0.003568064421415329,0.011249887757003307,0.005232779309153557,0.003505324013531208,0.9572250247001648,0.001744491863064468,0.0010678722755983472
100,0.00454023526981473,0.06319624185562134,0.0018490393413230777,0.0046626790426671505,0.001779104582965374,0.0031423703767359257,0.9190046191215515,0.0008975249365903437,0.0009282338432967663
101,0.14035837352275848,0.022657888010144234,0.004606309812515974,0.667827308177948,0.008904877118766308,0.010568905621767044,0.13633295893669128,0.004658887628465891,0.0040844823233783245
102,0.004669609013944864,0.004818467888981104,0.0020351491402834654,0.006140228360891342,0.0023666536435484886,0.0021399150136858225,0.974244236946106,0.0025442917831242085,0.0010414448333904147
103,0.18070437014102936,0.00837850570678711,0.005022737197577953,0.7417453527450562,0.02325945906341076,0.020300546661019325,0.008927377872169018,0.005788900889456272,0.005872748792171478
104,0.7560485601425171,0.14792455732822418,0.002594731515273452,0.02656574361026287,0.019880319014191628,0.0032945096027106047,0.037371501326560974,0.004230468068271875,0.0020896249916404486
105,0.14595068991184235,0.059998221695423126,0.005349194630980492,0.457779198884964,0.019938455894589424,0.021224245429039,0.2789939343929291,0.0039423308335244656,0.006823719944804907
106,0.009772371500730515,0.7168067693710327,0.003006101818755269,0.010187392123043537,0.014776552096009254,0.033274199813604355,0.20570385456085205,0.00431767338886857,0.00215514306910336
107,0.1893025040626526,0.15377169847488403,0.016687866300344467,0.21319982409477234,0.07078152894973755,0.09295535832643509,0.2351798415184021,0.013361926190555096,0.014759487472474575
108,0.021504715085029602,0.07594741880893707,0.0028017933946102858,0.014405894093215466,0.006524748168885708,0.007915383204817772,0.8638448119163513,0.0037348000332713127,0.0033204094506800175
109,0.06584886461496353,0.4272041618824005,0.009097323752939701,0.32539305090904236,0.03619809448719025,0.02791067212820053,0.09259022027254105,0.009899085387587547,0.005858537741005421
110,0.019718701019883156,0.00861696433275938,0.0022474739234894514,0.020964451134204865,0.8187716603279114,0.0031206761486828327,0.12247351557016373,0.0020920061506330967,0.0019945555832237005
111,0.03624558448791504,0.05522047355771065,0.003664837684482336,0.08972496539354324,0.00941583514213562,0.010030639357864857,0.7792710065841675,0.012326817959547043,0.004099815618246794
112,0.037651121616363525,0.19264818727970123,0.00866139680147171,0.06042663753032684,0.10014161467552185,0.3009715676307678,0.2842487096786499,0.008627123199403286,0.006623606663197279
113,0.36119431257247925,0.05513560771942139,0.004164641723036766,0.471991628408432,0.022216390818357468,0.02887815795838833,0.04039753973484039,0.004388495814055204,0.011633220128715038
114,0.9929431080818176,0.0014322911156341434,0.000348375499015674,0.0008200628799386322,0.0007014998700469732,0.000370388210285455,0.0019103690283372998,0.0007801034953445196,0.0006937477737665176
115,0.0020221848972141743,0.010735835880041122,0.0011469450546428561,0.004805774427950382,0.004510538186877966,0.0031714437063783407,0.9720994830131531,0.0008948530885390937,0.0006129051325842738
116,0.05775705352425575,0.0396520234644413,0.02232801727950573,0.19102121889591217,0.020775550976395607,0.026355314999818802,0.6233744621276855,0.010430430993437767,0.008305897936224937
117,0.02500852383673191,0.14544184505939484,0.008116291835904121,0.06929278373718262,0.03629084303975105,0.03631865605711937,0.6638317108154297,0.008578331209719181,0.007121045142412186
118,0.9822193384170532,0.002115151146426797,0.001058377674780786,0.005743515677750111,0.0023745193611830473,0.002166478428989649,0.0031823464669287205,0.0007648721220903099,0.00037538923788815737
119,0.07282112538814545,0.1734825074672699,0.005773402284830809,0.13731610774993896,0.03739245980978012,0.03220620006322861,0.5124756097793579,0.017610952258110046,0.010921656154096127
120,0.09065403044223785,0.14310339093208313,0.009029216133058071,0.15675131976604462,0.031701695173978806,0.025887226685881615,0.5095949172973633,0.02425195835530758,0.00902622751891613
121,0.010638115927577019,0.02175089158117771,0.002405475592240691,0.008240231312811375,0.006127153988927603,0.9097051024436951,0.031015511602163315,0.007949751801788807,0.0021677834447473288
122,0.014023739844560623,0.045883819460868835,0.0022947576362639666,0.01016165129840374,0.008332302793860435,0.007292741909623146,0.9083017110824585,0.002095468807965517,0.0016137524507939816
123,0.01334717683494091,0.004015583079308271,0.8173248767852783,0.002185179153457284,0.007140536792576313,0.001997408689931035,0.15200164914131165,0.0011014917399734259,0.0008861115202307701
124,0.34141644835472107,0.14847050607204437,0.008384804241359234,0.34913286566734314,0.014508727006614208,0.03496556729078293,0.08840008080005646,0.008662528358399868,0.0060584363527596
125,0.04977946728467941,0.5043630003929138,0.004341230262070894,0.03144334629178047,0.023916194215416908,0.015148063190281391,0.35914915800094604,0.0080165546387434,0.0038429712876677513
126,0.03397597372531891,0.3282337188720703,0.003889076178893447,0.022317973896861076,0.03826117515563965,0.030176296830177307,0.5347745418548584,0.005106023047119379,0.0032651880756020546
127,0.9923237562179565,0.0008920583059079945,0.00031197481439448893,0.0015895479591563344,0.0013210354372859001,0.0013324819738045335,0.0018020658753812313,0.00015954975970089436,0.00026753879501484334
128,0.1469632238149643,0.10852409154176712,0.011978093534708023,0.09456997364759445,0.02580764889717102,0.16018074750900269,0.43718090653419495,0.005760598927736282,0.009034691378474236
129,0.0851413831114769,0.08190213888883591,0.01394669059664011,0.3362162411212921,0.02938801422715187,0.05785515159368515,0.3185731768608093,0.06536145508289337,0.011615773662924767
130,0.03907650336623192,0.3754216730594635,0.012506616301834583,0.07099593430757523,0.020371979102492332,0.35992133617401123,0.11091011762619019,0.0070519899018108845,0.0037438194267451763
131,0.00420001894235611,0.027745001018047333,0.0027284235693514347,0.019448241218924522,0.010430091060698032,0.0035191806964576244,0.9268438816070557,0.0036956341937184334,0.0013895307201892138
132,0.756759762763977,0.15750537812709808,0.002672386821359396,0.02061767503619194,0.018772270530462265,0.0037220255471765995,0.033447444438934326,0.00456961989402771,0.0019334453390911222
133,0.01973814144730568,0.281923770904541,0.006854407489299774,0.022321810945868492,0.011763673275709152,0.027948085218667984,0.6222440004348755,0.004181406926363707,0.0030246565584093332
134,0.0857318565249443,0.08877046406269073,0.007710625883191824,0.5112199187278748,0.014288009144365788,0.02261189930140972,0.25471097230911255,0.006837440654635429,0.008118832483887672
135,0.04945218563079834,0.07730543613433838,0.006949980277568102,0.23693235218524933,0.014956914819777012,0.03644857555627823,0.5665212869644165,0.005361258052289486,0.006071976386010647
136,0.1442277878522873,0.11624453961849213,0.012693015858530998,0.37799492478370667,0.05413959175348282,0.04657471925020218,0.23136356472969055,0.00912232231348753,0.007639567833393812
137,0.12276248633861542,0.6132336258888245,0.004699722398072481,0.06960878521203995,0.0213675107806921,0.023130672052502632,0.13663581013679504,0.005158052779734135,0.003403315320611
138,0.01906655542552471,0.41437530517578125,0.006685058120638132,0.024907035753130913,0.02760748378932476,0.01846941187977791,0.4821610450744629,0.0034418031573295593,0.003286333056166768
139,0.019243435934185982,0.0022292439825832844,0.0030178511515259743,0.9682327508926392,0.001790965092368424,0.0016694966470822692,0.0018758432706817985,0.000991071225143969,0.0009493663092143834
140,0.05545605346560478,0.3613698482513428,0.00626946659758687,0.19239848852157593,0.018262004479765892,0.04754725098609924,0.2919139564037323,0.015586422756314278,0.011196509003639221
141,0.004245014861226082,0.02120072767138481,0.0016944592352956533,0.0027777671348303556,0.0026016011834144592,0.0013333706883713603,0.9646202921867371,0.0008450746536254883,0.0006817650864832103
142,0.03943021968007088,0.0654594674706459,0.003623665776103735,0.04431796818971634,0.01734582707285881,0.027032358571887016,0.7950862646102905,0.004409145098179579,0.0032950143795460463
143,0.045839618891477585,0.049784980714321136,0.007137585896998644,0.043532177805900574,0.013420595787465572,0.05291774868965149,0.7787973284721375,0.00530759384855628,0.003262402256950736
144,0.06314468383789062,0.0718270093202591,0.009165618568658829,0.5271937847137451,0.05609271675348282,0.0235800351947546,0.22920112311840057,0.012842447496950626,0.006952622439712286
145,0.07637999206781387,0.0983240157365799,0.005260236095637083,0.4848082959651947,0.03161240741610527,0.012592793442308903,0.27756890654563904,0.008372650481760502,0.005080718081444502
146,0.004191341809928417,0.06751444935798645,0.0014946670271456242,0.0020709841046482325,0.0017136213136836886,0.003240323858335614,0.9089971780776978,0.009788753464818,0.0009886963525786996
147,0.020794864743947983,0.003561145393177867,0.0037010228261351585,0.9602305889129639,0.0021922586020082235,0.002946732332929969,0.00419040210545063,0.0008826532284729183,0.001500356593169272
148,0.03846849501132965,0.6464881896972656,0.00958813913166523,0.18268585205078125,0.02289332076907158,0.042758699506521225,0.04545924812555313,0.0074942815117537975,0.004163797479122877
149,0.014506325125694275,0.2099817842245102,0.005286747124046087,0.008011559955775738,0.013340559788048267,0.010225479491055012,0.7317521572113037,0.004079321399331093,0.002816083375364542
150,0.13623157143592834,0.029726551845669746,0.008168727159500122,0.6906329989433289,0.008535542525351048,0.06439010053873062,0.046100590378046036,0.013540167361497879,0.002673734212294221
151,0.09173671901226044,0.23926924169063568,0.011132174171507359,0.09663086384534836,0.0672837495803833,0.03728465735912323,0.42659950256347656,0.019836528226733208,0.010226528160274029
152,0.012536812573671341,0.0016683563590049744,0.013373026624321938,0.006771790329366922,0.9486279487609863,0.0128950709477067,0.0019416467985138297,0.0010269783670082688,0.0011583117302507162
153,0.015357492491602898,0.780636727809906,0.0038505992852151394,0.009016790427267551,0.008465355262160301,0.0167755875736475,0.15745872259140015,0.005449504125863314,0.0029892956372350454
154,0.8328210711479187,0.019448764622211456,0.007282087113708258,0.10050147771835327,0.011762323789298534,0.007513413671404123,0.015550178475677967,0.0024110577069222927,0.0027096180710941553
155,0.04404202103614807,0.29867392778396606,0.003786463290452957,0.06334517151117325,0.012931833043694496,0.014076551422476768,0.5568482875823975,0.0032015005126595497,0.003094200510531664
156,0.04131712391972542,0.5320576429367065,0.006442989222705364,0.034780099987983704,0.01643805392086506,0.04830249398946762,0.31184184551239014,0.005061186384409666,0.0037585548125207424
157,0.12874291837215424,0.04973423108458519,0.006751973181962967,0.10118141025304794,0.023040927946567535,0.0430508628487587,0.6266377568244934,0.01224967185407877,0.008610248565673828
158,0.024541158229112625,0.3800254464149475,0.00928725115954876,0.07621414214372635,0.010895075276494026,0.0222055334597826,0.4650265872478485,0.006475196685642004,0.005329613573849201
159,0.011047217063605785,0.034203920513391495,0.0024480202700942755,0.010225018486380577,0.006766879931092262,0.005476060323417187,0.9231925010681152,0.0023766274098306894,0.004263786133378744
160,0.3324389159679413,0.20794716477394104,0.007531521376222372,0.25607767701148987,0.023784000426530838,0.02272164076566696,0.1345774233341217,0.006920984014868736,0.008000664412975311
161,0.5610151886940002,0.24198603630065918,0.004637490026652813,0.025125447660684586,0.03209372237324715,0.005767172202467918,0.12060187757015228,0.0060126096941530704,0.002760415431112051
162,0.06264275312423706,0.12373781949281693,0.004870307166129351,0.0533384308218956,0.006342456676065922,0.0983363464474678,0.629118800163269,0.009561769664287567,0.012051327154040337
163,0.1776227205991745,0.12839162349700928,0.009012718684971333,0.4737352430820465,0.04202299192547798,0.06119454279541969,0.09098467975854874,0.009600278921425343,0.007435188163071871
164,0.9903532266616821,0.001755681587383151,0.000493392872158438,0.0016500646015629172,0.0012804222060367465,0.0008999398560263216,0.002195507287979126,0.0008098126854747534,0.0005619447911158204
165,0.8729404807090759,0.06024542450904846,0.0023121731355786324,0.037102606147527695,0.012663429602980614,0.002694841241464019,0.006085545755922794,0.004040856845676899,0.0019146435661241412
