ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
35,0.048965346068143845,0.23681268095970154,0.0024061203002929688,0.023091809824109077,0.004072318784892559,0.011148723773658276,0.6696929335594177,0.0021169022656977177,0.0016931809950619936
36,0.28134551644325256,0.06467035412788391,0.006122513674199581,0.4062596559524536,0.019443582743406296,0.01162495743483305,0.17265085875988007,0.009524017572402954,0.02835855260491371
37,0.9491358399391174,0.0018705773400142789,0.0011427688878029585,0.03170841559767723,0.0017865574918687344,0.011031587608158588,0.0019355843542143703,0.0006385101587511599,0.000750131846871227
38,0.320936918258667,0.169673353433609,0.008132942020893097,0.0635339617729187,0.03896621614694595,0.06257136911153793,0.31229355931282043,0.012638498097658157,0.01125322375446558
39,0.010391571559011936,0.05043269321322441,0.0015350482426583767,0.016395431011915207,0.004077096935361624,0.009024682454764843,0.8922983407974243,0.002205231925472617,0.013639877550303936
40,0.008204266428947449,0.021895520389080048,0.006692015565931797,0.012291808612644672,0.004936505574733019,0.010283117182552814,0.930733323097229,0.0012613077415153384,0.00370221515186131
41,0.002892297226935625,0.013512691482901573,0.0007650059997104108,0.002550096483901143,0.0013150930171832442,0.0024131995160132647,0.9755631685256958,0.0005074776709079742,0.0004809974634554237
42,0.019299473613500595,0.07903251051902771,0.015212934464216232,0.07311511784791946,0.05381479114294052,0.027818884700536728,0.7196513414382935,0.005174077581614256,0.006880854722112417
43,0.753224790096283,0.15202470123767853,0.005984466522932053,0.02031719870865345,0.0239028949290514,0.009004673920571804,0.020368672907352448,0.01048964262008667,0.004682921804487705
44,0.20040801167488098,0.02494041994214058,0.007176460698246956,0.6083182096481323,0.026323698461055756,0.013759182766079903,0.09808036684989929,0.01053800992667675,0.010455599054694176
45,0.08043553680181503,0.015473216772079468,0.016486432403326035,0.7891692519187927,0.015121888369321823,0.017836151644587517,0.04695241153240204,0.006236085202544928,0.01228906400501728
46,0.009037274867296219,0.04108310490846634,0.006047934293746948,0.0063742175698280334,0.006900340784341097,0.015008768066763878,0.9112256169319153,0.00282055651769042,0.001502194325439632
47,0.009639641270041466,0.3804733455181122,0.010246878489851952,0.045050036162137985,0.050349149852991104,0.011593234725296497,0.4876723289489746,0.002758700866252184,0.002216640394181013
48,0.17286817729473114,0.014384599402546883,0.004276671446859837,0.6871208548545837,0.011631862260401249,0.010144094005227089,0.09262297302484512,0.0030812318436801434,0.003869473235681653
49,0.01808878406882286,0.015140053816139698,0.001402459223754704,0.9321337342262268,0.005372759886085987,0.012728163041174412,0.010773152112960815,0.0027374797500669956,0.0016234110807999969
50,0.010791173204779625,0.2597104609012604,0.0045051877386868,0.006533159874379635,0.03521217405796051,0.03925878182053566,0.6385356783866882,0.0028830119408667088,0.0025703981518745422
51,0.0916401818394661,0.03470372408628464,0.005018007475882769,0.49500060081481934,0.019894829019904137,0.019803842529654503,0.3101520538330078,0.008576326072216034,0.015210423618555069
52,0.9350534677505493,0.0031539746560156345,0.012631265446543694,0.011289916932582855,0.02505294792354107,0.00663896556943655,0.0034059954341500998,0.0015574521385133266,0.0012159666512161493
53,0.4719567894935608,0.03292424604296684,0.0039728605188429356,0.2406892627477646,0.01588643528521061,0.014341323636472225,0.20502862334251404,0.008213902823626995,0.006986506283283234
54,0.017925048246979713,0.12215802073478699,0.01939808763563633,0.007818570360541344,0.028758298605680466,0.03271341323852539,0.7498847842216492,0.012959243729710579,0.008384497836232185
55,0.04685428366065025,0.03875042125582695,0.005597323179244995,0.1631687730550766,0.01008017547428608,0.014257137663662434,0.6931165456771851,0.018320949748158455,0.009854413568973541
56,0.0027376813814044,0.0666012167930603,0.006713959854096174,0.0033079793211072683,0.0032156717497855425,0.0032113015186041594,0.9113403558731079,0.001968349562957883,0.0009034878457896411
57,0.002985845087096095,0.001203043619170785,0.005047925282269716,0.9844493269920349,0.001620823284611106,0.0013355575501918793,0.0015383105492219329,0.0005397051572799683,0.001279507763683796
58,0.009635873138904572,0.019886625930666924,0.0033301638904958963,0.7231541872024536,0.04163161665201187,0.009882469661533833,0.18590721487998962,0.0034642477985471487,0.003107587806880474
59,0.016513673588633537,0.818967342376709,0.010256675072014332,0.020730724558234215,0.013087059371173382,0.03355574607849121,0.07238677144050598,0.010356093756854534,0.004145865794271231
60,0.00291688134893775,0.0006001188885420561,0.00036692546564154327,0.0011289626127108932,0.0035992476623505354,0.9903526902198792,0.0005254884599708021,0.00024394765205215663,0.0002658056328073144
61,0.026125991716980934,0.5355284214019775,0.004589703865349293,0.04396916180849075,0.025193141773343086,0.014850351959466934,0.33456486463546753,0.008183685131371021,0.0069946651346981525
62,0.0017028253059834242,0.014145334251224995,0.0009935145499184728,0.001502073253504932,0.002288387157022953,0.003752517979592085,0.974396288394928,0.0005607128841802478,0.0006583835929632187
63,0.1759646236896515,0.05781932920217514,0.0035594215150922537,0.3675307631492615,0.012117835693061352,0.011289440095424652,0.3577871322631836,0.00770668126642704,0.00622477987781167
64,0.3775527775287628,0.004337498918175697,0.01602095365524292,0.5553150773048401,0.011127354577183723,0.0037767973262816668,0.027027815580368042,0.0023390003480017185,0.0025027620140463114
65,0.008351505734026432,0.0012585947988554835,0.0007163321715779603,0.003747734008356929,0.004204222001135349,0.9799395799636841,0.0008888008305802941,0.00041084311669692397,0.000482435105368495
66,0.03139101713895798,0.024586271494627,0.0028554743621498346,0.011688345111906528,0.01185661368072033,0.009427937678992748,0.9016450643539429,0.002743457444012165,0.003805790562182665
67,0.08111321926116943,0.5391362309455872,0.008399015292525291,0.16987042129039764,0.016266589984297752,0.05040264502167702,0.1197798103094101,0.010453375987708569,0.004578728228807449
68,0.014233015477657318,0.07542746514081955,0.009641995653510094,0.017350653186440468,0.00940609909594059,0.006093536503612995,0.030346861109137535,0.8343362212181091,0.003164224326610565
69,0.10816808044910431,0.016288679093122482,0.003960280679166317,0.2850377559661865,0.011466365307569504,0.029110735282301903,0.536853015422821,0.00439083157107234,0.0047242408618330956
70,0.07434952259063721,0.048300232738256454,0.0029243093449622393,0.03335210308432579,0.00983872078359127,0.03142523765563965,0.7947149276733398,0.002436568960547447,0.0026583729777485132
71,0.07586084306240082,0.013559671118855476,0.0034305246081203222,0.23531047999858856,0.007542225997895002,0.012669958174228668,0.6428555250167847,0.003529349807649851,0.005241469480097294
72,0.9431794881820679,0.015249053947627544,0.001966936979442835,0.013056579045951366,0.004951282404363155,0.00927253719419241,0.009188062511384487,0.0014973717043176293,0.0016386881470680237
73,0.04132476821541786,0.6159407496452332,0.005135843530297279,0.008498636074364185,0.05876387655735016,0.023326126858592033,0.23448437452316284,0.005959230940788984,0.00656636618077755
74,0.0026801449712365866,0.06864280253648758,0.003723668400198221,0.004956779535859823,0.0026178276166319847,0.005987274460494518,0.9074054956436157,0.0027908410411328077,0.0011951348278671503
75,0.2179594486951828,0.009937125258147717,0.6391331553459167,0.0681157112121582,0.016029445454478264,0.016909517347812653,0.016800258308649063,0.0061619216576218605,0.008953406475484371
76,0.011407013982534409,0.024182388558983803,0.0016480445628985763,0.02912147156894207,0.0024874622467905283,0.0034874631091952324,0.9258637428283691,0.0008856623899191618,0.0009167737443931401
77,0.9681832790374756,0.009620817378163338,0.005332175642251968,0.003681628266349435,0.0011393226450309157,0.002217648783698678,0.007998487912118435,0.001078599481843412,0.000748045917134732
78,0.15951678156852722,0.018316838890314102,0.006614216603338718,0.7529492378234863,0.011974936351180077,0.013743584975600243,0.02246738411486149,0.011853372678160667,0.002563662361353636
79,0.01642283983528614,0.0019196041394025087,0.002750675193965435,0.014310908503830433,0.9453545212745667,0.01540354359894991,0.0015477293636649847,0.0009367983439005911,0.001353343715891242
80,0.054585423320531845,0.03445224463939667,0.006704434286803007,0.6453817486763,0.09381229430437088,0.044409431517124176,0.10429013520479202,0.007282336242496967,0.009081928059458733
81,0.43512168526649475,0.04203107953071594,0.006600399035960436,0.3160712718963623,0.012980103492736816,0.03484383597970009,0.13917656242847443,0.005181873682886362,0.007993212901055813
82,0.027440203353762627,0.0013806434581056237,0.002353340620175004,0.0039777304045856,0.9562221765518188,0.0053827776573598385,0.0016998255159705877,0.0006477225106209517,0.0008956147939898074
83,0.2620500326156616,0.02506033144891262,0.014685911126434803,0.09290618449449539,0.031037792563438416,0.03445447236299515,0.5204148888587952,0.0052925157360732555,0.014097842387855053
84,0.003167754737660289,0.023212935775518417,0.0008966133464127779,0.0062949443235993385,0.002736677648499608,0.0021880208514630795,0.959490954875946,0.0006939739687368274,0.0013181059621274471
85,0.2663162350654602,0.1625095009803772,0.004862850531935692,0.4315928518772125,0.011294902302324772,0.01584821753203869,0.09097511321306229,0.010668296366930008,0.00593202281743288
86,0.2595636248588562,0.03714844584465027,0.03625234216451645,0.4815613925457001,0.037521086633205414,0.03029002621769905,0.10198728740215302,0.007245584856718779,0.008430148474872112
87,0.17617225646972656,0.09820021688938141,0.006790031213313341,0.4183841347694397,0.11106278002262115,0.07010503858327866,0.10627510398626328,0.007138219196349382,0.0058721620589494705
88,0.9923422932624817,0.0016013988060876727,0.0005116611137054861,0.0010961649240925908,0.0009722631657496095,0.0011402410455048084,0.0010761161101981997,0.00024417307577095926,0.0010157193755730987
89,0.001969417789950967,0.006345903500914574,0.00081958610098809,0.0016706176102161407,0.003348573576658964,0.0013582122046500444,0.9832356572151184,0.000633403193205595,0.0006186536629684269
90,0.06174997240304947,0.09049045294523239,0.005101722665131092,0.21840156614780426,0.029642818495631218,0.02571633644402027,0.5513805747032166,0.01073992345482111,0.006776629947125912
91,0.1967642456293106,0.027104509994387627,0.023467956110835075,0.668786346912384,0.03589532524347305,0.02173706144094467,0.018805697560310364,0.0029878499917685986,0.004450976848602295
92,0.332533597946167,0.003116892883554101,0.003809944726526737,0.02970261685550213,0.6177431344985962,0.004093341063708067,0.003998749423772097,0.0027566449716687202,0.002245105803012848
93,0.020704874768853188,0.04663035646080971,0.015004434622824192,0.053615011274814606,0.004896143916994333,0.0109527837485075,0.84189373254776,0.003001600969582796,0.003301046323031187
94,0.0385010652244091,0.23307619988918304,0.0029575033113360405,0.16487328708171844,0.006233884021639824,0.010047631338238716,0.5316753387451172,0.003354123095050454,0.009281003847718239
95,0.008523162454366684,0.005202190484851599,0.0011442614486441016,0.007690964732319117,0.002894579665735364,0.003295622067525983,0.9678182005882263,0.0015325839631259441,0.0018984528724104166
96,0.2330203652381897,0.031910866498947144,0.005081877112388611,0.4491475820541382,0.0638340562582016,0.06851733475923538,0.1375942975282669,0.006021996960043907,0.0048716068267822266
97,0.1657790094614029,0.2620367109775543,0.02077910117805004,0.14080053567886353,0.015841428190469742,0.038311634212732315,0.3371920883655548,0.007475134916603565,0.011784318834543228
98,0.26042115688323975,0.013117095455527306,0.006445488426834345,0.6498882174491882,0.010502041317522526,0.019791128113865852,0.028260167688131332,0.004110301844775677,0.007464397698640823
99,0.00499314907938242,0.01587303727865219,0.0022346978075802326,0.005232007242739201,0.0033115094993263483,0.002247862285003066,0.9616428017616272,0.0030912323854863644,0.0013737761182710528
100,0.01007404550909996,0.10637880116701126,0.0010764310136437416,0.01375744678080082,0.003683748422190547,0.004531154874712229,0.8581111431121826,0.0011551943607628345,0.0012320538517087698
101,0.1613169014453888,0.10841108113527298,0.006293728481978178,0.5277852416038513,0.010701670311391354,0.015588155016303062,0.14881309866905212,0.014464846812188625,0.006625253241509199
102,0.0034677505027502775,0.0018478616839274764,0.0014140859711915255,0.005036424845457077,0.0011067166924476624,0.0009411097853444517,0.9849751591682434,0.0006535546854138374,0.0005573796224780381
103,0.17074958980083466,0.012606610544025898,0.004246552474796772,0.7444357872009277,0.013563992455601692,0.019792480394244194,0.012209967710077763,0.006527492310851812,0.015867488458752632
104,0.7376511096954346,0.17510099709033966,0.004833100829273462,0.011236170306801796,0.023912552744150162,0.015605398453772068,0.018876641988754272,0.009533831849694252,0.003250241046771407
105,0.32915133237838745,0.009603663347661495,0.0035931780003011227,0.5700677037239075,0.010038718581199646,0.0073508392088115215,0.05637349933385849,0.009819352999329567,0.0040017059072852135
106,0.041991665959358215,0.6433547735214233,0.006032000295817852,0.0202605202794075,0.019583001732826233,0.03140278533101082,0.2281801700592041,0.00404109014198184,0.005153992213308811
107,0.30458903312683105,0.050091035664081573,0.06616134941577911,0.19130031764507294,0.07565248012542725,0.10353485494852066,0.17683671414852142,0.015848878771066666,0.01598532497882843
108,0.03306325152516365,0.05242588743567467,0.0020089067984372377,0.010952601209282875,0.0038354683201760054,0.007447995711117983,0.8824207186698914,0.005036711692810059,0.0028085007797926664
109,0.09940038621425629,0.6022641658782959,0.014117521233856678,0.08571600914001465,0.02132326178252697,0.022156989201903343,0.13834840059280396,0.008756166324019432,0.007917121984064579
110,0.042930908501148224,0.015995023772120476,0.004690364468842745,0.02914968691766262,0.5982308387756348,0.004113464616239071,0.29922857880592346,0.0019999067299067974,0.003661221358925104
111,0.1784566044807434,0.04948430135846138,0.011364392936229706,0.18281801044940948,0.02913636900484562,0.02163008786737919,0.5157288908958435,0.005812633316963911,0.005568727385252714
112,0.026631701737642288,0.02964058145880699,0.0035246212501078844,0.042333681136369705,0.044175393879413605,0.7568061947822571,0.0910024493932724,0.0025302201975136995,0.0033551889937371016
113,0.2132757604122162,0.03942518308758736,0.0071159591898322105,0.6174168586730957,0.023628832772374153,0.023460227996110916,0.03141842782497406,0.0073597063310444355,0.036898985505104065
114,0.9660254716873169,0.0033077870029956102,0.004588896408677101,0.005879161413758993,0.0010892023565247655,0.0028149080462753773,0.01233223918825388,0.0019653041381388903,0.0019969865679740906
115,0.0008898976375348866,0.014361427165567875,0.0009272677125409245,0.0023329544346779585,0.0024849995970726013,0.0011110055493190885,0.9770879745483398,0.00037715042708441615,0.00042735092574730515
116,0.28918418288230896,0.01783975586295128,0.023036116734147072,0.41072946786880493,0.02421354129910469,0.0262619461864233,0.19159023463726044,0.00677085667848587,0.010373953729867935
117,0.17206783592700958,0.1905958503484726,0.014501851983368397,0.18956243991851807,0.026188375428318977,0.1244661957025528,0.23762989044189453,0.020510006695985794,0.024477578699588776
118,0.9913670420646667,0.0006047227652743459,0.00040632882155478,0.003690504003316164,0.0004743525350932032,0.0004795487620867789,0.0026156168896704912,0.00019725464517250657,0.00016464827058371156
119,0.005525508895516396,0.04030401632189751,0.0020929458551108837,0.014647656120359898,0.005209722090512514,0.00499728275462985,0.9231433272361755,0.002580410335212946,0.0014991319039836526
120,0.11415127664804459,0.2567856013774872,0.03698580339550972,0.2891400158405304,0.020058073103427887,0.01759832538664341,0.23008789122104645,0.014837960712611675,0.02035502903163433
121,0.0190993994474411,0.06814529746770859,0.006375707685947418,0.04157441854476929,0.013993755914270878,0.6952147483825684,0.1357460469007492,0.012352986261248589,0.007497671991586685
122,0.0029091776814311743,0.09075147658586502,0.0033762601669877768,0.0037399637512862682,0.005686373915523291,0.008445748127996922,0.882860541343689,0.0010235121008008718,0.0012069792719557881
123,0.0159283559769392,0.017180033028125763,0.4818629324436188,0.007972347550094128,0.006212829612195492,0.0035753916017711163,0.46016445755958557,0.0028134891763329506,0.004290183540433645
124,0.23993732035160065,0.0730997696518898,0.00772444810718298,0.2014738917350769,0.02537793107330799,0.06167569011449814,0.3673018217086792,0.005759199149906635,0.01764991134405136
125,0.08662780374288559,0.3238097131252289,0.008734062314033508,0.06683822721242905,0.015564863570034504,0.027639634907245636,0.45748215913772583,0.005606636870652437,0.007696858607232571
126,0.010256299749016762,0.07042905688285828,0.0021732402965426445,0.01511466782540083,0.017735760658979416,0.023624835535883904,0.8533527851104736,0.0022028982639312744,0.005110503640025854
127,0.9831302762031555,0.004011658485978842,0.0009520889725536108,0.0017834175378084183,0.0006322519620880485,0.0023872049059718847,0.0029635175596922636,0.0015376469818875194,0.0026019816286861897
128,0.1388295739889145,0.0829443410038948,0.0180097296833992,0.3533860743045807,0.08718205988407135,0.13743148744106293,0.14013513922691345,0.01538940891623497,0.02669220045208931
129,0.10656237602233887,0.3360786437988281,0.00999045092612505,0.178513303399086,0.03460356593132019,0.03385870158672333,0.20221324265003204,0.021951720118522644,0.07622797042131424
130,0.07183915376663208,0.36631298065185547,0.02616295963525772,0.13623756170272827,0.03729306906461716,0.11026228964328766,0.2333918660879135,0.007226439192891121,0.01127364207059145
131,0.0032319417223334312,0.028495801612734795,0.0030910097993910313,0.02605055645108223,0.005847888998687267,0.005330848507583141,0.9245802164077759,0.001388037926517427,0.0019836844876408577
132,0.7354490160942078,0.13736912608146667,0.007420510519295931,0.02119721844792366,0.0288187637925148,0.01790591888129711,0.03713080286979675,0.00912235863506794,0.005586283281445503
133,0.014414672739803791,0.2947216033935547,0.0030095733236521482,0.021866900846362114,0.017854496836662292,0.0076395077630877495,0.6350048780441284,0.002409296343103051,0.003079087007790804
134,0.16952502727508545,0.24625764787197113,0.008116002194583416,0.3388809263706207,0.01522950828075409,0.01948469504714012,0.1771407276391983,0.016414470970630646,0.008950968272984028
135,0.08301100134849548,0.036848511546850204,0.008166983723640442,0.5001226663589478,0.02903752028942108,0.0497976578772068,0.27772727608680725,0.007402006071060896,0.007886366918683052
136,0.08579235523939133,0.10481253266334534,0.025062523782253265,0.4604136049747467,0.03710990399122238,0.16992077231407166,0.08687283843755722,0.01772341877222061,0.012291988357901573
137,0.04582194611430168,0.6204943656921387,0.006292087025940418,0.04070265591144562,0.02323412336409092,0.044602178037166595,0.20901750028133392,0.005405167117714882,0.004429988097399473
138,0.022407183423638344,0.07316023856401443,0.006498429924249649,0.020036358386278152,0.03376201540231705,0.010038956999778748,0.8191449046134949,0.006115390453487635,0.008836565539240837
139,0.002426224062219262,0.0008697918965481222,0.004733928944915533,0.9877662658691406,0.0016044415533542633,0.0008632931276224554,0.0009565927321091294,0.0003661234222818166,0.00041335466085001826
140,0.07167875021696091,0.10161904990673065,0.009216594509780407,0.42838266491889954,0.025437718257308006,0.03242599219083786,0.30628690123558044,0.014201406389474869,0.01075091864913702
141,0.0021941279992461205,0.015331308357417583,0.002966576488688588,0.003035924630239606,0.0037659448571503162,0.0018431410426273942,0.9694459438323975,0.000711958622559905,0.0007051036227494478
142,0.03766797482967377,0.07002019137144089,0.006311229430139065,0.12174555659294128,0.014907573349773884,0.02734328620135784,0.7091645002365112,0.006732976529747248,0.006106737069785595
143,0.21004900336265564,0.02725471928715706,0.051242418587207794,0.45158851146698,0.038971688598394394,0.023388957604765892,0.16421042382717133,0.021483004093170166,0.011811286211013794
144,0.017542803660035133,0.0367969386279583,0.004135654307901859,0.644770085811615,0.037112828344106674,0.010839920490980148,0.23981130123138428,0.005621752236038446,0.0033687048126012087
145,0.15665024518966675,0.045180194079875946,0.005876783747226,0.47224122285842896,0.012181497178971767,0.017964724451303482,0.2196366935968399,0.04014289379119873,0.03012573905289173
146,0.002127058571204543,0.020417440682649612,0.0038271432276815176,0.0024763066321611404,0.004161763470619917,0.004029169678688049,0.957261860370636,0.003925371915102005,0.0017738823080435395
147,0.019232267513871193,0.0030113717075437307,0.001775184297002852,0.9651243686676025,0.0028195814229547977,0.001586739206686616,0.004129334352910519,0.0005051707848906517,0.0018160264007747173
148,0.029088232666254044,0.059879571199417114,0.007421586196869612,0.7017650604248047,0.01603640429675579,0.02451038546860218,0.14030317962169647,0.006785600446164608,0.014209993183612823
149,0.02565656416118145,0.38946714997291565,0.0062755499966442585,0.02820984274148941,0.03424832969903946,0.0263668280094862,0.47459283471107483,0.008254430256783962,0.0069284155033528805
150,0.22961264848709106,0.013889889232814312,0.0030808551236987114,0.6949869394302368,0.008981640450656414,0.02452615089714527,0.01906510628759861,0.0029626796022057533,0.002894043456763029
151,0.019467469304800034,0.3069838583469391,0.008432656526565552,0.04113605245947838,0.02773447521030903,0.17616809904575348,0.39320194721221924,0.018141917884349823,0.008733509108424187
152,0.014450142160058022,0.002088633831590414,0.0023184423334896564,0.008976897224783897,0.9585129022598267,0.010368992574512959,0.0012790730688720942,0.0007616708753630519,0.001243184320628643
153,0.09801112860441208,0.32523006200790405,0.013904825784265995,0.07900635898113251,0.05508400872349739,0.05343708395957947,0.3438069224357605,0.02069678157567978,0.010822822339832783
154,0.7510704398155212,0.008562765084207058,0.005605632439255714,0.19290558993816376,0.015750980004668236,0.0062325093895196915,0.013373912312090397,0.0022038815077394247,0.00429433723911643
155,0.17174190282821655,0.20516206324100494,0.00979566015303135,0.11030537635087967,0.03387592360377312,0.12493475526571274,0.31321480870246887,0.020604819059371948,0.01036472711712122
156,0.01939050666987896,0.20376324653625488,0.007539176382124424,0.03571508452296257,0.08364216238260269,0.030111800879240036,0.6031531095504761,0.008214819245040417,0.008470095694065094
157,0.24741438031196594,0.12062398344278336,0.011544221080839634,0.37508341670036316,0.06066562607884407,0.052486490458250046,0.09996683895587921,0.014276036061346531,0.017938969656825066
158,0.0057981074787676334,0.6950347423553467,0.002190616214647889,0.016134200617671013,0.0037692354526370764,0.0064738718792796135,0.264748752117157,0.003685508156195283,0.002164962701499462
159,0.004654052667319775,0.02661333791911602,0.0005057204980403185,0.002747469348832965,0.0015493171522393823,0.0024632560089230537,0.9604447484016418,0.0004916592151857913,0.0005304782534949481
160,0.19440524280071259,0.027760231867432594,0.004974803421646357,0.3931417167186737,0.021645519882440567,0.015847330912947655,0.3252556025981903,0.00522629776969552,0.011743251234292984
161,0.6077428460121155,0.2707091271877289,0.007451995741575956,0.016023285686969757,0.04424656555056572,0.00885498896241188,0.03288181871175766,0.007318574003875256,0.004770833067595959
162,0.01992693729698658,0.08806959539651871,0.005112623795866966,0.018326282501220703,0.011970480903983116,0.01497578527778387,0.8310179114341736,0.00458137271925807,0.006018972024321556
163,0.11345028132200241,0.0866987556219101,0.01721751131117344,0.6648944020271301,0.024401336908340454,0.030582552775740623,0.03977973014116287,0.013423344120383263,0.00955208856612444
164,0.9856405258178711,0.0043936483561992645,0.0003160631167702377,0.0007401445764116943,0.0005829496658407152,0.0007429120596498251,0.006524437572807074,0.0003619903000071645,0.0006973760318942368
165,0.9332375526428223,0.017585719004273415,0.002946321154013276,0.015156478621065617,0.01585857756435871,0.0036476983223110437,0.005044718738645315,0.004505896475166082,0.0020170649513602257
