ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
92,0.5168643593788147,1.589471139595844e-05,0.0018986199283972383,0.3844012916088104,0.07034244388341904,0.026456298306584358,1.896034154924564e-05,1.5158417454586015e-06,5.83960513722559e-07
93,0.0019097051117569208,0.7268134355545044,0.00017519334505777806,0.0011589002097025514,0.0007870854460634291,0.0001725395704852417,0.2671721875667572,0.001360895112156868,0.00045007254811935127
94,0.0008049780735746026,0.4253360331058502,0.00014229034422896802,0.0013823019107803702,0.0001641316630411893,0.0001358920126222074,0.5714432597160339,0.00041479856008663774,0.0001763021427905187
95,0.043559037148952484,0.2010354995727539,0.0036961152218282223,0.03957745060324669,0.001308200298808515,4.991630703443661e-05,0.708664059638977,0.0010778607102110982,0.0010318126296624541
96,0.9769087433815002,0.0005818780628032982,0.00022605971025768667,0.016614669933915138,0.004081060644239187,0.001292036147788167,0.0001765410415828228,9.763898560777307e-05,2.133804082404822e-05
97,0.006571584846824408,0.37757164239883423,0.008440154604613781,0.0029629229102283716,0.0028501376509666443,0.0032151411287486553,0.5318706631660461,0.04199506714940071,0.024522632360458374
98,0.9179889559745789,2.9611300078613567e-07,1.9431849068496376e-05,0.08109398186206818,0.0006869277567602694,0.00020977473468519747,5.08372352214792e-07,9.618126739496802e-09,1.5329694180721276e-09
99,0.0007090744911693037,0.048208754509687424,0.2407781481742859,0.002011347794905305,0.009747386910021305,0.003095990978181362,0.6813984513282776,0.011583193205296993,0.0024676343891769648
100,0.0016269988846033812,0.3160657584667206,0.001622878247871995,6.68046050122939e-05,0.008054608479142189,0.000898989790584892,0.6710932850837708,0.0005582649610005319,1.2476560186769348e-05
101,0.7130340337753296,0.004582628142088652,9.742246038513258e-05,0.2801452875137329,0.00195112859364599,9.755857172422111e-05,8.840637019602582e-05,3.0002245239302283e-06,5.535115406019031e-07
102,2.7578702429309487e-05,0.012651781551539898,0.000647448527161032,9.02099345694296e-05,0.0001965842820936814,4.126775365875801e-06,0.9863569736480713,2.0242212485754862e-05,5.108440745971166e-06
103,0.010991787537932396,5.909894535555127e-12,9.757360253104252e-09,0.9890058040618896,4.054792839269794e-07,2.0455711364775198e-06,1.9460459719372603e-12,1.9560245553807386e-14,6.244158158195609e-14
104,0.6503739356994629,0.17142347991466522,0.008571499027311802,0.0541379414498806,0.04016561806201935,0.007604638114571571,0.017447559162974358,0.033460456877946854,0.01681496575474739
105,0.5776275396347046,0.00927647389471531,0.0013177745277062058,0.40379470586776733,0.0019355922704562545,0.0008141678408719599,0.00431997561827302,0.000336825120029971,0.0005769263952970505
106,0.0038580945692956448,0.5261574983596802,0.012054642662405968,0.05927561596035957,0.03226438909769058,0.0020552685018628836,0.3628147542476654,0.001201616250909865,0.0003181616775691509
107,0.20057477056980133,3.0353834517882206e-05,0.0008728779503144324,0.03295312449336052,0.14371342957019806,0.6218262314796448,2.649683301569894e-05,2.6738402993942145e-06,1.783436687219364e-07
108,0.00010705876047722995,0.016040408983826637,0.0007342511089518666,2.4679184207343496e-05,0.0005777946207672358,3.87061336368788e-05,0.9804759621620178,0.0017257033614441752,0.00027532604872249067
109,0.008375663310289383,0.9461882710456848,0.00016927316028159112,0.002589704003185034,0.00018416707462165505,0.00035956347710452974,0.038495343178510666,0.002374382223933935,0.0012633937876671553
110,0.047451913356781006,0.17219941318035126,0.016873275861144066,0.05522457882761955,0.18031710386276245,0.005575775634497404,0.5202838182449341,0.0017633929383009672,0.00031072349520400167
111,0.011077147908508778,0.04509814456105232,0.012879283167421818,0.1936935931444168,0.00045626808423548937,0.0008472413173876703,0.7357150316238403,0.000165283476235345,6.795282388338819e-05
112,0.0684019923210144,0.1987724006175995,0.1187836080789566,0.20056000351905823,0.0979805514216423,0.06573345512151718,0.17162498831748962,0.04192819818854332,0.03621481731534004
113,0.5111687183380127,0.0009151779813691974,0.0013182667316868901,0.40297406911849976,0.02524779736995697,0.058156415820121765,0.00018251989968121052,2.9881333830417134e-05,7.1066501732275356e-06
114,0.6751887202262878,6.316250073723495e-05,1.3585201486421283e-05,0.32456520199775696,0.00015169956895988435,8.267370503745042e-07,1.0499211384740192e-05,1.4093317304286757e-06,4.895147412753431e-06
115,1.5896851834895642e-08,0.11791539192199707,1.9204489944968373e-06,5.302379868510343e-09,0.0001330071099800989,3.811769147432642e-06,0.8819457292556763,1.4938574111056369e-07,1.8078699648427232e-10
116,0.3279012441635132,0.001958941575139761,0.0009174629813060164,0.6481719017028809,0.020671185106039047,0.00017593968368601054,0.00012657747720368207,5.448641604743898e-05,2.22980397666106e-05
117,0.2153809815645218,0.5074930787086487,0.001537713105790317,0.02497214451432228,0.09828794002532959,0.03416556119918823,0.09573420882225037,0.019498050212860107,0.0029303543269634247
118,0.637802004814148,0.0014000459341332316,0.00013932722504250705,0.35996097326278687,0.00033478211844339967,0.00010978699719998986,0.00018174416618421674,4.165045902482234e-05,2.9740533136646263e-05
119,0.010311966761946678,0.06128383427858353,0.025083571672439575,0.1466502845287323,0.002432869980111718,0.0007659961702302098,0.5239503979682922,0.037199974060058594,0.19232113659381866
120,0.03952684998512268,0.32388967275619507,0.011698179878294468,0.1582971215248108,0.0039244284853339195,0.0859733447432518,0.3760109543800354,0.0005907507729716599,8.863716357154772e-05
121,0.022276466712355614,0.7481005787849426,0.0027937605045735836,0.005293070338666439,0.05047916620969772,0.05193624272942543,0.11088120937347412,0.007871720939874649,0.0003678776556625962
122,0.0002694352006074041,0.8105342388153076,0.0009585698135197163,7.375016139121726e-05,0.003666721750050783,0.0007936431211419404,0.1828145980834961,0.0008494232315570116,3.954581552534364e-05
123,0.00205433601513505,0.06920649856328964,0.3136909306049347,0.007886599749326706,0.027403904125094414,0.0027817930094897747,0.5638565421104431,0.00880834273993969,0.004311013966798782
124,0.5018052458763123,0.00011433320469222963,2.3503755073761567e-05,0.4467572867870331,0.006270155310630798,0.044996246695518494,3.3159263693960384e-05,3.6997700902929864e-08,2.0163384295557307e-09
125,0.001190035487525165,0.864244818687439,0.0003435370163060725,0.002263131784275174,0.0022316048853099346,0.020015360787510872,0.10943096876144409,0.00026390611310489476,1.6577048882027157e-05
126,0.00025446779909543693,0.10845352709293365,0.0004105672414880246,4.5654771383851767e-05,0.002989697502925992,0.0035233646631240845,0.8836206793785095,0.0006831279024481773,1.8969567463500425e-05
127,0.9415138959884644,0.00027804580167867243,0.00026156901731155813,0.023480914533138275,0.0005449139280244708,0.03311123698949814,0.00026982426061294973,0.0002772202424239367,0.0002624373009894043
128,0.4821888208389282,0.004404095932841301,0.003991013392806053,0.2712070047855377,0.01469634473323822,0.0016481798375025392,0.22150006890296936,0.00030014081858098507,6.43957537249662e-05
129,0.4592181146144867,0.0037790806964039803,0.0016237456584349275,0.05653415620326996,0.00578346848487854,0.0011988213518634439,0.0006888225325383246,0.09658057242631912,0.37459319829940796
130,0.0010659671388566494,0.0161808580160141,7.19590243534185e-05,8.015614002943039e-05,0.010578266344964504,0.9714595079421997,0.0005610380903817713,2.2096789962233743e-06,1.2940781779491317e-08
131,4.764355253428221e-05,0.28459811210632324,0.001011056243441999,0.00072713871486485,0.004806166514754295,0.00012771225010510534,0.7086315155029297,4.658296165871434e-05,4.077755875186995e-06
132,0.7771486639976501,0.09602496773004532,0.004524632822722197,0.0469992496073246,0.03622276335954666,0.005608347710222006,0.00877357181161642,0.01691819727420807,0.007779539097100496
133,7.170701337599894e-06,0.6494647264480591,0.0006349306786432862,6.5535514295334e-06,0.0010545497061684728,0.0006732904585078359,0.34813156723976135,2.686212792468723e-05,2.7960018655903696e-07
134,0.7620065808296204,0.14767977595329285,0.0006962617044337094,0.022107213735580444,0.0018944540061056614,8.331401477335021e-05,0.036234524101018906,0.017689434811472893,0.011608490720391273
135,0.013838566839694977,0.6750088334083557,7.883377111284062e-05,0.010986671783030033,8.320199412992224e-06,4.235583219269756e-06,0.29983407258987427,0.00013125217810738832,0.00010929861309705302
136,0.06186549738049507,0.7083938717842102,0.005195908714085817,0.012565774843096733,0.027017943561077118,0.04100680351257324,0.14365945756435394,0.0002817383501678705,1.305124897044152e-05
137,0.003495258279144764,0.9878028035163879,2.474973143762327e-06,9.396003406436648e-06,0.0005041107069700956,0.0001474664022680372,0.00802516657859087,1.3340055375010706e-05,1.6162739768788015e-07
138,2.095494892273564e-05,0.14526581764221191,0.0008650052477605641,8.878770358933252e-07,0.016482923179864883,0.00039769511204212904,0.8368753790855408,9.095430141314864e-05,3.2802270766296715e-07
139,0.0008239987655542791,3.4870888612204e-06,0.0008874332997947931,0.9973324537277222,0.0006759598618373275,0.0002666740329004824,9.729064913699403e-06,6.84554564145401e-08,6.134037278116011e-08
140,0.022541403770446777,0.2982814908027649,0.02669607661664486,0.245763897895813,0.004234207794070244,0.001452806987799704,0.22177807986736298,0.02857259474694729,0.15067939460277557
141,8.673335400999349e-07,0.03532864898443222,7.669097976759076e-05,1.2715464237089691e-08,0.0003821692953351885,5.560169665841386e-05,0.964149534702301,6.407957698684186e-06,1.1469490246440728e-08
142,0.0002339180646231398,0.5713449120521545,0.00025591300800442696,2.3563998183817603e-05,0.0019526859978213906,0.002322701970115304,0.42334699630737305,0.0005075108492746949,1.1949798135901801e-05
143,0.04522009193897247,0.030896473675966263,0.10510601848363876,0.030613934621214867,0.2033456414937973,0.005611904431134462,0.5747020244598389,0.0038077752105891705,0.000696066184900701
144,0.11057375371456146,0.0079822251573205,0.003925314638763666,0.7460324764251709,0.05137000232934952,0.01832014136016369,0.06115671619772911,0.0004061025392729789,0.0002332842705072835
145,0.07168494164943695,0.7416415214538574,0.0018955959239974618,0.07432198524475098,0.029947828501462936,0.0014460617676377296,0.07590049505233765,0.0024515725672245026,0.0007100270013324916
146,7.394558451778721e-06,0.015564375557005405,0.0004556272178888321,1.804783664738352e-07,0.0006631752476096153,0.0004978472134098411,0.9828019738197327,9.401722309121396e-06,2.8341709423784778e-08
147,0.01233643013983965,0.01006379071623087,0.003647326957434416,0.9687409400939941,0.00017674894479569048,7.693928637309e-05,0.002276936313137412,0.00030738580971956253,0.0023733610287308693
148,0.16610443592071533,0.024936599656939507,0.03556876629590988,0.4360530376434326,0.0409056693315506,0.17356906831264496,0.12227175384759903,0.00048199278535321355,0.00010860766633413732
149,0.006091970019042492,0.11817815154790878,0.0013213853817433119,4.3484309571795166e-05,0.35059550404548645,0.04371700435876846,0.4792640209197998,0.0007837420562282205,4.688764875027118e-06
150,0.9552257061004639,7.93835255308295e-08,1.0899253766183392e-06,0.043890539556741714,0.000247701711487025,0.0006344429566524923,2.880329645904567e-07,4.612114579138904e-10,4.0104596726875386e-11
151,0.00038230238715186715,0.9944102168083191,7.055603873595828e-06,0.00012179794430267066,0.00036696475581265986,0.000767064921092242,0.003937809728085995,6.563983333762735e-06,1.9614194002315344e-07
152,0.16387754678726196,0.00012869451893493533,0.018542097881436348,0.29895415902137756,0.43186482787132263,0.08634890615940094,0.0002537973050493747,2.4147684598574415e-05,5.787755981145892e-06
153,0.000946389976888895,0.8866714835166931,0.00036123994505032897,0.0005538655677810311,0.0013393848203122616,0.001129850628785789,0.10851973295211792,0.0004254064697306603,5.2582410717150196e-05
154,0.033472441136837006,0.0005180200096219778,0.007249678485095501,0.9545071721076965,0.0019769237842410803,0.001616183202713728,0.00042797153582796454,8.12779544503428e-05,0.00015026073378976434
