ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
54,0.0164739191532135,0.05201297625899315,0.005120488815009594,0.014960545115172863,0.01164631824940443,0.027417650446295738,0.8663628697395325,0.0029453271999955177,0.0030598791781812906
55,0.1509266346693039,0.06200535595417023,0.03403216600418091,0.15683355927467346,0.05560463294386864,0.03785049915313721,0.4283061921596527,0.039517592638731,0.034923359751701355
56,0.02109806425869465,0.16417917609214783,0.004156514070928097,0.10263004153966904,0.01386717427521944,0.030377821996808052,0.6601705551147461,0.0016773504903540015,0.001843340927734971
57,0.012890066020190716,0.0013991740997880697,0.006501947529613972,0.9704064726829529,0.0027240219060331583,0.002194895874708891,0.001521098194643855,0.00047922719386406243,0.0018831311026588082
58,0.014118609949946404,0.012422173283994198,0.0020335926674306393,0.8142520785331726,0.012784754857420921,0.007260139100253582,0.13260364532470703,0.0014248143415898085,0.003100240370258689
59,0.026013972237706184,0.3544834852218628,0.019607380032539368,0.11994527280330658,0.026030534878373146,0.08094020187854767,0.3556232750415802,0.01233900710940361,0.005016878247261047
60,0.02805730514228344,0.0014705890789628029,0.0015130022075027227,0.0044256714172661304,0.018658902496099472,0.9422938227653503,0.00266080629080534,0.00045308240805752575,0.00046674671466462314
61,0.07358960062265396,0.42317724227905273,0.0047957017086446285,0.2371138483285904,0.012082230299711227,0.0460190512239933,0.1884981244802475,0.011142415925860405,0.003581792116165161
62,0.004528220742940903,0.030873989686369896,0.001303982106037438,0.004254086874425411,0.003852617461234331,0.003758207429200411,0.9494876861572266,0.0009553484269417822,0.0009858347475528717
63,0.08595149219036102,0.10937412083148956,0.007173609919846058,0.27487558126449585,0.01197260431945324,0.014574592001736164,0.4885837137699127,0.004577917512506247,0.0029163688886910677
64,0.4685395359992981,0.011310233734548092,0.008377601392567158,0.48786821961402893,0.006489842664450407,0.003539105411618948,0.01134681235998869,0.0011380934156477451,0.0013905289815738797
65,0.011446031741797924,0.0012273266911506653,0.00191151921171695,0.0037142520304769278,0.009693779982626438,0.9685293436050415,0.0026594744995236397,0.0004093990719411522,0.0004088194982614368
66,0.06564385443925858,0.0734478309750557,0.01817290484905243,0.321102499961853,0.021918125450611115,0.08328966051340103,0.3807526230812073,0.012228172272443771,0.02344430983066559
67,0.085898756980896,0.2622276842594147,0.03546932339668274,0.07930925488471985,0.007345990743488073,0.05475209280848503,0.46612098813056946,0.005592571571469307,0.0032833165023475885
68,0.029123423621058464,0.10214125365018845,0.007074853405356407,0.08170136064291,0.008626867085695267,0.014542343094944954,0.034017495810985565,0.7187424898147583,0.00402993056923151
69,0.10263358801603317,0.08042743802070618,0.0027631160337477922,0.21428179740905762,0.005544745828956366,0.0060630179941654205,0.5802501440048218,0.004198604729026556,0.003837529569864273
70,0.035215720534324646,0.024138672277331352,0.0040659354999661446,0.1455150693655014,0.0042639863677322865,0.025591706857085228,0.7558176517486572,0.004068264737725258,0.0013229467440396547
71,0.1949341744184494,0.11406800150871277,0.004689243156462908,0.273501992225647,0.013741837814450264,0.02899426594376564,0.3581847548484802,0.0038124367129057646,0.008073333650827408
72,0.9300222396850586,0.014242671430110931,0.006102382205426693,0.010540647432208061,0.010994789190590382,0.007720198016613722,0.017181046307086945,0.0010869395919144154,0.0021091357339173555
73,0.01420128159224987,0.8212564587593079,0.006032341625541449,0.012056304141879082,0.02953670360147953,0.008114314638078213,0.10311861336231232,0.0031502305064350367,0.002533741295337677
74,0.0033169386442750692,0.01896074414253235,0.0021746885031461716,0.0016900196205824614,0.0015775311039760709,0.0012129958486184478,0.9695221185684204,0.0009911699453368783,0.0005538341356441379
75,0.6264667510986328,0.027107352390885353,0.04103527590632439,0.18198995292186737,0.014407110400497913,0.027125827968120575,0.0557851679623127,0.020630748942494392,0.005451822187751532
76,0.014301843009889126,0.19363072514533997,0.006509792525321245,0.057699054479599,0.006603585090488195,0.008179153315722942,0.7041456699371338,0.002198863076046109,0.0067313057370483875
77,0.9756444096565247,0.008032383397221565,0.0012809549225494266,0.0029289070516824722,0.0006092327530495822,0.002304564695805311,0.008200077340006828,0.0007006864761933684,0.0002988208725582808
78,0.1906498521566391,0.04354363679885864,0.005448745563626289,0.6882163882255554,0.011272800154983997,0.00707871001213789,0.04986729472875595,0.0020267656072974205,0.0018958095461130142
79,0.01850261352956295,0.0007303466554731131,0.00302195455878973,0.020202165469527245,0.9373233318328857,0.018469812348484993,0.0008797048358246684,0.0004155106726102531,0.0004545921692624688
80,0.26454514265060425,0.036320317536592484,0.007513842079788446,0.15772779285907745,0.07938122004270554,0.06053421273827553,0.37978512048721313,0.0054381294175982475,0.008754254318773746
81,0.19382663071155548,0.0753851905465126,0.011141780763864517,0.23766493797302246,0.037785209715366364,0.02672611176967621,0.40452808141708374,0.005596148315817118,0.007345924619585276
82,0.08820490539073944,0.0022658584639430046,0.0125491414219141,0.025352438911795616,0.8551619648933411,0.008019371889531612,0.005697317887097597,0.0012117491569370031,0.0015372426714748144
83,0.09528083354234695,0.0686461552977562,0.006808163598179817,0.06369806826114655,0.17795158922672272,0.019121738150715828,0.5580814480781555,0.007900824770331383,0.0025111783761531115
84,0.0034301578998565674,0.018671557307243347,0.003216906450688839,0.002482750453054905,0.0027749098371714354,0.004145518876612186,0.9630112648010254,0.0008419064106419683,0.001425049384124577
85,0.041309308260679245,0.24651309847831726,0.014970196411013603,0.17874906957149506,0.011181335896253586,0.047461189329624176,0.44961392879486084,0.004147223196923733,0.006054712925106287
86,0.4347001016139984,0.07975447922945023,0.005109392572194338,0.3743554949760437,0.007255155127495527,0.013297230936586857,0.07950586825609207,0.004170471336692572,0.0018518588040024042
87,0.14892148971557617,0.22719085216522217,0.004597438033670187,0.28986167907714844,0.15407419204711914,0.11902918666601181,0.047373369336128235,0.003799645695835352,0.005152167286723852
88,0.9947214126586914,0.0007269885390996933,0.0002683755592443049,0.0016862954944372177,0.00026464700931683183,0.0002855587226804346,0.0017718853196129203,0.0001271295186597854,0.00014776212628930807
89,0.002081549260765314,0.0082795899361372,0.001084070885553956,0.0011073995847254992,0.004889348521828651,0.0011635880218818784,0.9805877804756165,0.00040611159056425095,0.0004005672817584127
90,0.14260715246200562,0.09618508070707321,0.0047486163675785065,0.21396662294864655,0.013535437174141407,0.019525816664099693,0.4970856010913849,0.009470844641327858,0.0028748316690325737
91,0.28067898750305176,0.11917643994092941,0.011587601155042648,0.3793044686317444,0.0459936186671257,0.04304284602403641,0.1113385334610939,0.00395330972969532,0.004924196284264326
92,0.3193401098251343,0.0015837192768231034,0.0017985673621296883,0.018027927726507187,0.6509481072425842,0.0049947104416787624,0.0014342779759317636,0.0009669123101048172,0.0009057082934305072
93,0.12567812204360962,0.1879422515630722,0.015360374934971333,0.08288336545228958,0.015301650390028954,0.011233717203140259,0.5495004653930664,0.004147445783019066,0.007952576503157616
94,0.08015472441911697,0.37105628848075867,0.015547608025372028,0.1929982602596283,0.007885398343205452,0.0761311948299408,0.24124592542648315,0.008702059276401997,0.006278506014496088
95,0.0061499327421188354,0.006030536722391844,0.0022932980209589005,0.00654611038044095,0.002575681544840336,0.004541349597275257,0.969132661819458,0.0011737312888726592,0.0015567062655463815
96,0.40076446533203125,0.07559127360582352,0.010122871957719326,0.18290677666664124,0.017711028456687927,0.08846139162778854,0.21435704827308655,0.004678882658481598,0.005406260956078768
97,0.10212457925081253,0.19704046845436096,0.006733245216310024,0.2094438374042511,0.00980281364172697,0.012661290355026722,0.4533711075782776,0.004948909394443035,0.003873791079968214
98,0.12859287858009338,0.017936425283551216,0.011297200806438923,0.5369570851325989,0.022093478590250015,0.014542623423039913,0.2548758387565613,0.004395614843815565,0.009308858774602413
99,0.01153354998677969,0.03519563749432564,0.018404735252261162,0.012590913102030754,0.026251528412103653,0.010137814097106457,0.8803846836090088,0.003259443212300539,0.0022417607251554728
100,0.01731928624212742,0.42974257469177246,0.008515479043126106,0.03683957830071449,0.005591912195086479,0.01278665754944086,0.4836868345737457,0.0032224957831203938,0.0022952205035835505
101,0.04575372487306595,0.15665945410728455,0.00710474606603384,0.6342018842697144,0.010606331750750542,0.03565739095211029,0.09875774383544922,0.004712226334959269,0.006546469405293465
102,0.004687819629907608,0.007543931249529123,0.0016299746930599213,0.00966085959225893,0.0034804309252649546,0.00395244499668479,0.9671064615249634,0.0007335823611356318,0.0012044853065162897
103,0.1067621111869812,0.006307395175099373,0.004042915999889374,0.8601846694946289,0.0061277891509234905,0.009025340899825096,0.00311833992600441,0.0023760644253343344,0.0020553418435156345
104,0.7140412926673889,0.1268056035041809,0.012718908488750458,0.05771937593817711,0.006118785124272108,0.015097481198608875,0.062094397842884064,0.002889427589252591,0.002514731837436557
105,0.16409781575202942,0.21078917384147644,0.006769967265427113,0.4583887755870819,0.009358548559248447,0.013427745550870895,0.13061246275901794,0.0028153813909739256,0.003740121843293309
106,0.014339987188577652,0.34762850403785706,0.0055931382812559605,0.035139672458171844,0.06611699610948563,0.03127550706267357,0.48966774344444275,0.0058411709032952785,0.004397303331643343
107,0.3673521876335144,0.09192176908254623,0.007260939106345177,0.1713310331106186,0.03311431407928467,0.04962831735610962,0.24459391832351685,0.029481159523129463,0.005316354334354401
108,0.00884951837360859,0.03079259768128395,0.0011154782259836793,0.0036848208401352167,0.00242347689345479,0.003555914154276252,0.9459320902824402,0.0027637265156954527,0.0008823696989566088
109,0.04351615160703659,0.121958427131176,0.003935116808861494,0.13679750263690948,0.020591117441654205,0.025750916451215744,0.6395322680473328,0.0035924336407333612,0.004326032940298319
110,0.02783346362411976,0.02938278391957283,0.00740461703389883,0.044839441776275635,0.7102009057998657,0.009300073608756065,0.16264374554157257,0.0038527336437255144,0.004542230162769556
111,0.008223739452660084,0.2038668692111969,0.002148193772882223,0.08593102544546127,0.002241449197754264,0.004853931721299887,0.6907485723495483,0.0011214452097192407,0.0008647789363749325
112,0.03554525971412659,0.055836021900177,0.00486160209402442,0.06096480414271355,0.05091250687837601,0.665030300617218,0.11737656593322754,0.0039825839921832085,0.005490323528647423
113,0.12771958112716675,0.24308635294437408,0.005157043691724539,0.4409783184528351,0.01773945242166519,0.022139687091112137,0.12999796867370605,0.0025646372232586145,0.010616962797939777
114,0.9965193271636963,0.000696992443408817,0.0002981692086905241,0.000540844863280654,0.00013121064694132656,0.0002140594006050378,0.0012348837917670608,0.00020470601157285273,0.00015986703510861844
115,0.0012302009854465723,0.06300624459981918,0.0017657368443906307,0.0017905088607221842,0.0034139398485422134,0.003352945437654853,0.9244541525840759,0.0005000788369216025,0.00048622500617057085
116,0.20759761333465576,0.040246833115816116,0.02937796339392662,0.37599095702171326,0.02875194512307644,0.07435249537229538,0.1784670054912567,0.043016765266656876,0.022198449820280075
117,0.08435536175966263,0.0765107274055481,0.017086219042539597,0.3080029785633087,0.03165442869067192,0.09429563581943512,0.3306736350059509,0.02566194161772728,0.03175909444689751
118,0.9904691576957703,0.002041324507445097,0.0002725066733546555,0.0018231860594823956,0.0013829631498083472,0.001091531477868557,0.002469720086082816,0.00022246481967158616,0.00022717946558259428
119,0.08212299644947052,0.13883589208126068,0.004683643579483032,0.16980619728565216,0.00881380308419466,0.009860699065029621,0.56609708070755,0.00951279979199171,0.010266889818012714
120,0.09878886491060257,0.06374251842498779,0.03766906261444092,0.3399873971939087,0.014809929765760899,0.06735564768314362,0.32729849219322205,0.03006702847778797,0.020281082019209862
121,0.017330355942249298,0.039441145956516266,0.004880113992840052,0.012283051386475563,0.024244751781225204,0.7928851842880249,0.09149232506752014,0.013574876822531223,0.003868156811222434
122,0.00393215287476778,0.08957688510417938,0.0046005407348275185,0.012672606855630875,0.00483661936596036,0.007166120223701,0.8747852444648743,0.0012652307050302625,0.0011645806953310966
123,0.030443387106060982,0.039211370050907135,0.43446943163871765,0.01758173294365406,0.016183294355869293,0.006303614005446434,0.44984644651412964,0.0030691667925566435,0.002891550539061427
124,0.06391577422618866,0.061235927045345306,0.009962894953787327,0.4100906252861023,0.008307093754410744,0.03359828516840935,0.39569544792175293,0.009431209415197372,0.00776272639632225
125,0.03825623542070389,0.39879170060157776,0.017705515027046204,0.17039020359516144,0.03035941906273365,0.019705066457390785,0.30486494302749634,0.014884037896990776,0.0050428626127541065
126,0.03142019361257553,0.2276257425546646,0.005202240776270628,0.13747702538967133,0.013475023210048676,0.020946819335222244,0.551007866859436,0.0057106297463178635,0.007134465500712395
127,0.9956681728363037,0.0010884552029892802,0.00012670716387219727,0.0007691080099903047,0.0002611319941934198,0.0009059442672878504,0.0008006569696590304,0.00027786329155787826,0.00010192368790740147
128,0.338542103767395,0.07771821320056915,0.022398462519049644,0.08635527640581131,0.014657057821750641,0.03273628279566765,0.4127976596355438,0.010282349772751331,0.004512646701186895
129,0.10544408857822418,0.15274277329444885,0.011742502450942993,0.10756319016218185,0.03159806877374649,0.048835646361112595,0.43544498085975647,0.0631408542394638,0.04348786920309067
130,0.14581327140331268,0.28987863659858704,0.007556379307061434,0.058886703103780746,0.006546511314809322,0.11130280047655106,0.37158986926078796,0.004705004394054413,0.0037207973655313253
131,0.005171168129891157,0.04665156081318855,0.0012659892672672868,0.015780868008732796,0.00247591664083302,0.002359716920182109,0.9243791103363037,0.0010455120354890823,0.0008701547631062567
132,0.4730522930622101,0.03959037363529205,0.01363128051161766,0.2976963222026825,0.04309538006782532,0.0399748720228672,0.08044015616178513,0.006087385583668947,0.006431955378502607
133,0.011914122849702835,0.4884372055530548,0.003942063078284264,0.010990463197231293,0.0037927122320979834,0.04398419335484505,0.4342927932739258,0.0013166546123102307,0.0013297797413542867
134,0.19623355567455292,0.08345925807952881,0.0068403929471969604,0.3757275342941284,0.020457632839679718,0.01794419437646866,0.28261253237724304,0.010795616544783115,0.005929259583353996
135,0.08084382116794586,0.11584975570440292,0.018317941576242447,0.38241419196128845,0.01542667206376791,0.040379513055086136,0.33075764775276184,0.01013137772679329,0.005879051052033901
136,0.26831233501434326,0.13344888389110565,0.006963741034269333,0.21582642197608948,0.010691472329199314,0.11832039058208466,0.23562899231910706,0.006635002791881561,0.004172769375145435
137,0.06724298000335693,0.5155828595161438,0.0038313455879688263,0.0904269739985466,0.004345990251749754,0.01363553386181593,0.29408910870552063,0.006489172112196684,0.0043560052290558815
138,0.11754893511533737,0.25317031145095825,0.016857288777828217,0.11822720617055893,0.039195649325847626,0.03334951773285866,0.4032108783721924,0.013355578295886517,0.0050846002995967865
139,0.028978461399674416,0.0014908623415976763,0.007499555591493845,0.9530256390571594,0.003511061193421483,0.0025753085501492023,0.0017618881538510323,0.0005097484681755304,0.0006474503898061812
140,0.11197967082262039,0.18272164463996887,0.009955462999641895,0.17679141461849213,0.014237804338335991,0.015924951061606407,0.46664637327194214,0.009836035780608654,0.011906616389751434
141,0.007231989875435829,0.01710628718137741,0.0035795941948890686,0.003750398987904191,0.008790303952991962,0.004534759558737278,0.9526405930519104,0.0014205690240487456,0.0009455578401684761
142,0.06233775243163109,0.05814921855926514,0.003882699180394411,0.10936912894248962,0.012147659435868263,0.014167712070047855,0.7334312200546265,0.003909775521606207,0.002604832174256444
143,0.1418280452489853,0.028399256989359856,0.01306028850376606,0.11550921201705933,0.018287084996700287,0.020790275186300278,0.6501718163490295,0.006400344427675009,0.005553659051656723
144,0.026758626103401184,0.012722183018922806,0.0029516471549868584,0.7674562335014343,0.014186568558216095,0.00831892341375351,0.14967407286167145,0.0019882277119904757,0.015943527221679688
145,0.11504910886287689,0.06211825832724571,0.006228708196431398,0.4105570316314697,0.04763369262218475,0.02732728235423565,0.29286864399909973,0.032862402498722076,0.005354892462491989
146,0.0034654957707971334,0.08693810552358627,0.0018204731168225408,0.00502080749720335,0.006215943954885006,0.009010087698698044,0.8825408220291138,0.0033174657728523016,0.0016708244802430272
147,0.0379311740398407,0.005382266826927662,0.008186254650354385,0.920139491558075,0.0032521565444767475,0.008901786990463734,0.01185526978224516,0.0020661705639213324,0.0022854050621390343
148,0.09396626055240631,0.2550848424434662,0.034149929881095886,0.22084426879882812,0.037021100521087646,0.16312989592552185,0.17698264122009277,0.009968367405235767,0.00885271281003952
149,0.036794692277908325,0.06799151748418808,0.004957836586982012,0.03229484334588051,0.013111095875501633,0.008087601512670517,0.8315366506576538,0.002792040351778269,0.002433793619275093
150,0.1508222073316574,0.02471734583377838,0.017356200143694878,0.7022004127502441,0.010841541923582554,0.025519002228975296,0.06236153468489647,0.003054453060030937,0.0031273660715669394
151,0.1691654771566391,0.14939792454242706,0.006657982245087624,0.2703865170478821,0.019277457147836685,0.06092036888003349,0.29075750708580017,0.02675694040954113,0.006679844576865435
152,0.031480029225349426,0.0014567906036973,0.004224069882184267,0.0360712893307209,0.8878870010375977,0.036147844046354294,0.0011623152531683445,0.0007102942909114063,0.0008603327441960573
153,0.12857353687286377,0.33923739194869995,0.004586623515933752,0.16192759573459625,0.007133761420845985,0.05975202098488808,0.27850770950317383,0.015364510007202625,0.004916851874440908
154,0.6485602855682373,0.005360666196793318,0.006265583448112011,0.2781565487384796,0.009360980242490768,0.006176506634801626,0.04382339492440224,0.0009622747311368585,0.0013337659183889627
155,0.12711426615715027,0.059522081166505814,0.007208703085780144,0.05074058473110199,0.006068264599889517,0.051131125539541245,0.6915249228477478,0.003604611149057746,0.0030854451470077038
156,0.1047421470284462,0.23217153549194336,0.09008115530014038,0.12286004424095154,0.114122673869133,0.04877515509724617,0.27160510420799255,0.006547321565449238,0.009094859473407269
157,0.16212397813796997,0.07182719558477402,0.01466101873666048,0.340638130903244,0.01988885924220085,0.03101212903857231,0.35163700580596924,0.004006832372397184,0.0042048185132443905
158,0.004835894796997309,0.8903607130050659,0.0062578353099524975,0.00821782648563385,0.0033463516738265753,0.0039796726778149605,0.07989262789487839,0.0020122870337218046,0.0010968638816848397
159,0.0035838941112160683,0.013417218811810017,0.0008461055695079267,0.0017070519970729947,0.001987925497815013,0.0014110396150499582,0.9759438037872314,0.000307694252114743,0.0007952596643008292
160,0.502170741558075,0.055914655327796936,0.008239495567977428,0.29850244522094727,0.01270684041082859,0.02005210518836975,0.09367522597312927,0.004834397695958614,0.003904056502506137
161,0.4957278072834015,0.04194594547152519,0.01463788840919733,0.09129165858030319,0.014054651372134686,0.012879100628197193,0.32362833619117737,0.0026364941149950027,0.0031980855856090784
162,0.054254572838544846,0.022547615692019463,0.0019128386629745364,0.021105747669935226,0.005316230934113264,0.039351314306259155,0.8524042367935181,0.0017582898726686835,0.0013491874560713768
163,0.06712523102760315,0.3475998044013977,0.028352957218885422,0.3382696509361267,0.03744157776236534,0.031579554080963135,0.13909967243671417,0.0037238243967294693,0.006807682570070028
164,0.98515784740448,0.00425485847517848,0.0003060222079511732,0.0019206227734684944,0.0006896859267726541,0.0007225120207294822,0.0038752849213778973,0.001111322082579136,0.0019618275109678507
