ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
25,0.13905055820941925,0.06693543493747711,0.004251115024089813,0.15881440043449402,0.022502901032567024,0.015068277716636658,0.583300769329071,0.005983766168355942,0.004092772491276264
26,0.22921736538410187,0.14747218787670135,0.008143440820276737,0.05760260671377182,0.03009095974266529,0.0585523396730423,0.4526503086090088,0.008745656348764896,0.007525093853473663
27,0.08089417964220047,0.3171905279159546,0.0052550965920090675,0.014655175618827343,0.010982156731188297,0.03600161522626877,0.5209536552429199,0.010190749540925026,0.003876848379150033
28,0.3494087755680084,0.06064464524388313,0.008381458930671215,0.22948874533176422,0.011327860876917839,0.07443898171186447,0.25498518347740173,0.004815207328647375,0.00650910334661603
29,0.10062043368816376,0.2373388260602951,0.006803884636610746,0.055592574179172516,0.027113856747746468,0.0322987325489521,0.5046001076698303,0.026564570143818855,0.009066984988749027
30,0.024747813120484352,0.14479610323905945,0.0043940674513578415,0.019634729251265526,0.016464123502373695,0.0311112180352211,0.7488695979118347,0.005792712327092886,0.004189609084278345
31,0.036679014563560486,0.08049234002828598,0.004253914579749107,0.061738841235637665,0.018324732780456543,0.027039771899580956,0.7659223079681396,0.002676465315744281,0.0028725701849907637
32,0.16426222026348114,0.1304466426372528,0.01566873863339424,0.5243535041809082,0.02318190038204193,0.037252843379974365,0.08764123916625977,0.009924962185323238,0.007267988286912441
33,0.0929592102766037,0.251769095659256,0.00922037661075592,0.029913485050201416,0.02656344138085842,0.03401358425617218,0.543735682964325,0.005728710442781448,0.006096464581787586
34,0.2457694709300995,0.12574857473373413,0.011925297789275646,0.011551964096724987,0.017496725544333458,0.011287188157439232,0.566809892654419,0.005553908180445433,0.0038569997996091843
35,0.08104489743709564,0.40025535225868225,0.018462054431438446,0.3079988360404968,0.029396340250968933,0.030283620581030846,0.11928141117095947,0.006142040714621544,0.007135424762964249
36,0.14512427151203156,0.26067668199539185,0.010208139196038246,0.3575124144554138,0.016957717016339302,0.054337166249752045,0.13719061017036438,0.01181311160326004,0.00617988221347332
37,0.08312088251113892,0.20469306409358978,0.07402624934911728,0.3679531514644623,0.019885778427124023,0.14924503862857819,0.04817306250333786,0.03511101379990578,0.01779177039861679
38,0.23261268436908722,0.02613755874335766,0.022323263809084892,0.37837034463882446,0.07824444025754929,0.14879731833934784,0.0683068037033081,0.029244691133499146,0.015962909907102585
39,0.06701263785362244,0.4919445514678955,0.01137770526111126,0.03892150893807411,0.017564993351697922,0.04384346678853035,0.29041850566864014,0.026753166690468788,0.012163441628217697
40,0.0495886504650116,0.5513947606086731,0.008811568841338158,0.008246064186096191,0.020606571808457375,0.02590770646929741,0.3148854076862335,0.006474354304373264,0.014084956608712673
41,0.15855836868286133,0.1257111132144928,0.024263082072138786,0.04466216638684273,0.020274998620152473,0.07999832928180695,0.4794691503047943,0.017471350729465485,0.049591414630413055
42,0.2668592631816864,0.04269149526953697,0.007635891903191805,0.21933406591415405,0.01929510198533535,0.0201746616512537,0.37747636437416077,0.042335499078035355,0.004197682719677687
43,0.032102588564157486,0.0019223056733608246,0.011225266382098198,0.7960786819458008,0.04781000688672066,0.1021566167473793,0.00576425064355135,0.0013068997068330646,0.0016334448009729385
44,0.681358277797699,0.049782514572143555,0.0037365946918725967,0.13945606350898743,0.011115397326648235,0.009567142464220524,0.09321191161870956,0.008816564455628395,0.002955537522211671
45,0.26641151309013367,0.013641045428812504,0.023011531680822372,0.17372697591781616,0.08938375860452652,0.0417139008641243,0.031934939324855804,0.010553521104156971,0.34962281584739685
46,0.1396932601928711,0.2391616702079773,0.010300119407474995,0.06260000169277191,0.03125516697764397,0.04297206923365593,0.44489389657974243,0.017432507127523422,0.011691322550177574
47,0.2595386207103729,0.4586804211139679,0.023182831704616547,0.02731183171272278,0.04858040437102318,0.03410997986793518,0.11888701468706131,0.018298819661140442,0.0114101218059659
48,0.01387618388980627,0.17956088483333588,0.030712822452187538,0.1615973263978958,0.00872008502483368,0.016492174938321114,0.5735180974006653,0.008097648620605469,0.0074247815646231174
49,0.012533003464341164,0.3662552833557129,0.005809511989355087,0.2434333860874176,0.012217220850288868,0.025654960423707962,0.321176141500473,0.009967934340238571,0.002952530048787594
50,0.1386132836341858,0.04921915382146835,0.08495576679706573,0.0783875435590744,0.13785149157047272,0.3139217793941498,0.14627590775489807,0.02129552885890007,0.02947954274713993
51,0.21028968691825867,0.3516800105571747,0.01328718289732933,0.1913416087627411,0.0424574539065361,0.04858211800456047,0.11725959926843643,0.01383130345493555,0.0112710390239954
52,0.16578565537929535,0.252436101436615,0.0523502454161644,0.08759329468011856,0.025816911831498146,0.05524011701345444,0.32339590787887573,0.02309488318860531,0.014286885969340801
53,0.0729261189699173,0.10476430505514145,0.014449132606387138,0.08850645273923874,0.02749687060713768,0.10257186740636826,0.5755876898765564,0.006091633811593056,0.0076059564016759396
54,0.46782946586608887,0.22611558437347412,0.011141120456159115,0.021570375189185143,0.022628111764788628,0.02478046715259552,0.20002231001853943,0.01949365623295307,0.0064188698306679726
55,0.572458803653717,0.16394518315792084,0.017472174018621445,0.040734972804784775,0.05321647971868515,0.04918575659394264,0.0813923180103302,0.009885674342513084,0.01170862466096878
56,0.16346652805805206,0.06934340298175812,0.015133459120988846,0.011687042191624641,0.01756751723587513,0.0066648218780756,0.7091700434684753,0.004006949719041586,0.002960266312584281
57,0.06199359893798828,0.14139969646930695,0.03032330423593521,0.12794065475463867,0.04255736246705055,0.054735567420721054,0.5152280926704407,0.016831297427415848,0.008990476839244366
58,0.21211113035678864,0.04254563897848129,0.020479504019021988,0.5155603885650635,0.12763679027557373,0.03639315441250801,0.02481766790151596,0.010643047280609608,0.009812697768211365
59,0.06461980193853378,0.3666570782661438,0.021870793774724007,0.11131219565868378,0.05151699110865593,0.02766444906592369,0.2864193916320801,0.059066396206617355,0.010872854851186275
60,0.018409229815006256,0.04523388668894768,0.017357509583234787,0.28441792726516724,0.06387325376272202,0.04407677799463272,0.5100906491279602,0.007998221553862095,0.008542557246983051
61,0.4312156140804291,0.20698454976081848,0.024008367210626602,0.09706629067659378,0.06907280534505844,0.05402025952935219,0.08089499920606613,0.02402361109852791,0.012713529169559479
62,0.016652463003993034,0.1613779366016388,0.008679659105837345,0.010121318511664867,0.021597202867269516,0.011768557131290436,0.7621437907218933,0.0036482277791947126,0.004010822158306837
63,0.0675814300775528,0.12637639045715332,0.017949912697076797,0.13503716886043549,0.030985888093709946,0.01386052742600441,0.579903244972229,0.009329915046691895,0.018975554034113884
64,0.05608465149998665,0.07704029977321625,0.018193760886788368,0.046250198036432266,0.02824106626212597,0.0300090741366148,0.7178460359573364,0.01867663487792015,0.0076582906767725945
65,0.029580211266875267,0.06803534924983978,0.016034608706831932,0.26267293095588684,0.06211812421679497,0.05446302518248558,0.48617374897003174,0.01090751588344574,0.010014536790549755
66,0.4688863754272461,0.04934132099151611,0.011181458830833435,0.019564008340239525,0.016452256590127945,0.02239239029586315,0.397960901260376,0.010104644112288952,0.00411662133410573
67,0.04280296713113785,0.3129229247570038,0.013350630179047585,0.4413553476333618,0.023337598890066147,0.013964233919978142,0.13585396111011505,0.00712054967880249,0.009291809052228928
68,0.15945473313331604,0.008317498490214348,0.004574447404593229,0.7210039496421814,0.06465538591146469,0.017638439312577248,0.015298592858016491,0.005348453763872385,0.003708464791998267
69,0.13038909435272217,0.04799967259168625,0.004017416853457689,0.022601451724767685,0.010204016231000423,0.008696053177118301,0.6942805051803589,0.004854908213019371,0.07695688307285309
70,0.05674215033650398,0.0743490532040596,0.008630301803350449,0.020081443712115288,0.02539750188589096,0.026946311816573143,0.7741418480873108,0.009081938304007053,0.004629454109817743
71,0.2177584320306778,0.22064700722694397,0.01400591991841793,0.31738969683647156,0.01318839006125927,0.022433092817664146,0.16714033484458923,0.021327214315533638,0.00610988587141037
72,0.18862444162368774,0.33189213275909424,0.011703806929290295,0.24376901984214783,0.032400913536548615,0.03163682669401169,0.11987592279911041,0.03172951936721802,0.008367381058633327
73,0.0706096962094307,0.01378902979195118,0.009858159348368645,0.2765670716762543,0.49123069643974304,0.1113671064376831,0.01706469990313053,0.004597404506057501,0.004916163627058268
74,0.031472258269786835,0.08705110102891922,0.019627820700407028,0.0060445405542850494,0.010082274675369263,0.006693639326840639,0.8328176140785217,0.004430186934769154,0.0017805786337703466
75,0.20560447871685028,0.24121315777301788,0.023128466680645943,0.09120258688926697,0.05967584252357483,0.06972585618495941,0.2713254392147064,0.022314000874757767,0.01581018604338169
76,0.11342618614435196,0.41137373447418213,0.01933661662042141,0.008093050681054592,0.018801502883434296,0.02788625657558441,0.391652375459671,0.006190539803355932,0.0032397452741861343
77,0.8198848962783813,0.020900215953588486,0.0020982075948268175,0.04716385155916214,0.0024914834648370743,0.011135884560644627,0.09274785965681076,0.002331598661839962,0.001245975843630731
78,0.00472735520452261,0.0648733526468277,0.003860445460304618,0.046371396631002426,0.013849621638655663,0.013756451196968555,0.8462496399879456,0.0046912021934986115,0.001620511058717966
79,0.21688500046730042,0.10294151306152344,0.01616089604794979,0.21577014029026031,0.035020679235458374,0.04622442647814751,0.3425028324127197,0.013810092583298683,0.010684412904083729
80,0.36690226197242737,0.27191582322120667,0.020587008446455002,0.17819489538669586,0.029632452875375748,0.03329077735543251,0.07534642517566681,0.01601264625787735,0.008117740042507648
81,0.22806088626384735,0.0717407613992691,0.016613995656371117,0.5921229720115662,0.011849435046315193,0.011426341719925404,0.05850965902209282,0.004439367912709713,0.0052365465089678764
82,0.0206779632717371,0.14474552869796753,0.06259600818157196,0.01826181821525097,0.0526338666677475,0.025834979489445686,0.6640890836715698,0.006076071411371231,0.005084643606096506
83,0.2851256728172302,0.05910160765051842,0.054038479924201965,0.31610921025276184,0.052673470228910446,0.08852585405111313,0.11178337037563324,0.01629311963915825,0.016349246725440025
84,0.058125682175159454,0.21916435658931732,0.00586203346028924,0.01700417511165142,0.0195023100823164,0.012738125398755074,0.6574822068214417,0.004537598229944706,0.005583534482866526
85,0.030909067019820213,0.06295536458492279,0.0027571406681090593,0.04878506436944008,0.02090347185730934,0.013234123587608337,0.8154925107955933,0.002576362108811736,0.0023868598509579897
86,0.021160805597901344,0.11366818845272064,0.005509483627974987,0.16127969324588776,0.006406820844858885,0.021359287202358246,0.6626151204109192,0.00507991062477231,0.0029207244515419006
87,0.21488913893699646,0.06107798218727112,0.039377424865961075,0.38263973593711853,0.07939540594816208,0.13555817306041718,0.0462292917072773,0.02546720765531063,0.015365662053227425
88,0.8200391530990601,0.08827731013298035,0.002276384737342596,0.006503979209810495,0.005533134564757347,0.008549617603421211,0.05879103019833565,0.007981574162840843,0.002047831192612648
89,0.03655623644590378,0.16484911739826202,0.006184867117553949,0.009203366935253143,0.045777417719364166,0.00579897640272975,0.7269514203071594,0.0024608788080513477,0.0022177277132868767
90,0.17499013245105743,0.4283493757247925,0.01330627966672182,0.2801399528980255,0.028126388788223267,0.030769294127821922,0.03338508680462837,0.005754705518484116,0.005178859457373619
91,0.1201535314321518,0.10850170999765396,0.004674934316426516,0.2548123598098755,0.010762587189674377,0.010348068550229073,0.4778389036655426,0.006370014976710081,0.006537916604429483
92,0.12057323753833771,0.1618281900882721,0.025490567088127136,0.07706858217716217,0.08008959144353867,0.03985976427793503,0.44533494114875793,0.030566316097974777,0.019188767299056053
93,0.2091411054134369,0.33260872960090637,0.008859369903802872,0.017349546775221825,0.008867166936397552,0.06735773384571075,0.32858890295028687,0.023390676826238632,0.003836836898699403
94,0.017392290756106377,0.044385723769664764,0.012188795022666454,0.0888223648071289,0.015358498319983482,0.016264082863926888,0.7944716811180115,0.007692679297178984,0.0034238528460264206
95,0.03609868139028549,0.05276353657245636,0.009304734878242016,0.06697972118854523,0.02143942192196846,0.16314038634300232,0.6236284971237183,0.021354915574193,0.00529011245816946
96,0.14759711921215057,0.20156411826610565,0.04754338040947914,0.2946249544620514,0.04784731566905975,0.13054296374320984,0.10745841264724731,0.011878916062414646,0.010942838154733181
97,0.1381218582391739,0.09666255116462708,0.010422907769680023,0.179151713848114,0.07377814501523972,0.033932726830244064,0.44774919748306274,0.010400122962892056,0.009780772030353546
98,0.08601608127355576,0.12496616691350937,0.035833824425935745,0.38863295316696167,0.033273715525865555,0.03849663957953453,0.26776543259620667,0.007490735035389662,0.01752443239092827
99,0.23439674079418182,0.05216227099299431,0.033122412860393524,0.2513301968574524,0.12548531591892242,0.06548730283975601,0.1950736939907074,0.024739840999245644,0.01820223219692707
100,0.13016104698181152,0.15579403936862946,0.023142365738749504,0.4107959568500519,0.014638259075582027,0.03931973874568939,0.20813032984733582,0.00976928137242794,0.00824897550046444
101,0.12307753413915634,0.13299094140529633,0.006624908186495304,0.4300796389579773,0.02011892944574356,0.013571755029261112,0.26003190875053406,0.0058526587672531605,0.007651706226170063
102,0.07725416123867035,0.14148066937923431,0.0172711368650198,0.050010569393634796,0.12698398530483246,0.05116307735443115,0.4792321026325226,0.05031290650367737,0.006291425786912441
103,0.17322951555252075,0.10191807150840759,0.028764639049768448,0.3660022020339966,0.08355310559272766,0.07433813065290451,0.11293461918830872,0.0184937734156847,0.04076594486832619
104,0.168660506606102,0.005838973447680473,0.015719015151262283,0.5483207702636719,0.21305429935455322,0.03392091765999794,0.007290424779057503,0.0036092507652938366,0.003585855709388852
105,0.03914045915007591,0.0254697035998106,0.006649544928222895,0.2622651755809784,0.03494444489479065,0.021035734564065933,0.6026296019554138,0.004697602707892656,0.0031676841899752617
106,0.18749195337295532,0.046031560748815536,0.03399711847305298,0.05139998719096184,0.35680344700813293,0.07918056100606918,0.20564106106758118,0.018667805939912796,0.02078654244542122
107,0.05467981472611427,0.07070886343717575,0.00371730700135231,0.058778196573257446,0.017567969858646393,0.024486612528562546,0.7591461539268494,0.003594206878915429,0.007320904638618231
108,0.019674306735396385,0.25243324041366577,0.005475826561450958,0.039354052394628525,0.01848760060966015,0.030097194015979767,0.6227285861968994,0.00626445421949029,0.005484727211296558
109,0.05905754119157791,0.3986475467681885,0.014679290354251862,0.05077856406569481,0.034599319100379944,0.030742771923542023,0.3848091959953308,0.015602843835949898,0.011082882061600685
110,0.3772362470626831,0.03773535415530205,0.030416125431656837,0.049942806363105774,0.22613868117332458,0.15758858621120453,0.09071331471204758,0.014656465500593185,0.015572411939501762
111,0.03791995719075203,0.14960217475891113,0.01006490457803011,0.21399201452732086,0.01905243843793869,0.03677250072360039,0.5205318331718445,0.0069562774151563644,0.005107861943542957
112,0.3025607168674469,0.04311272129416466,0.08269181847572327,0.28344884514808655,0.09408212453126907,0.06414595246315002,0.07365132868289948,0.03870689123868942,0.017599549144506454
113,0.053922414779663086,0.06312734633684158,0.005931324325501919,0.18917420506477356,0.03548818454146385,0.04982487112283707,0.5892776846885681,0.008878614753484726,0.004375376272946596
114,0.9685200452804565,0.011459821835160255,0.00030663039069622755,0.002208513906225562,0.0005587699706666172,0.0010594878112897277,0.015295704826712608,0.00028780053253285587,0.00030321156373247504
115,0.05548679828643799,0.2562102675437927,0.016334455460309982,0.014622651971876621,0.023214291781187057,0.01757233589887619,0.6072115898132324,0.005594775080680847,0.0037528048269450665
116,0.37240275740623474,0.052270255982875824,0.009631567634642124,0.08763857930898666,0.03861113637685776,0.016905589029192924,0.40214383602142334,0.009728514589369297,0.01066773384809494
117,0.4093669652938843,0.03038851171731949,0.018256880342960358,0.14357833564281464,0.13956159353256226,0.09895869344472885,0.1198747307062149,0.01615234464406967,0.023861898109316826
118,0.9781790375709534,0.0026127020828425884,0.000574367877561599,0.004908381961286068,0.0018835482187569141,0.004172572400420904,0.006432157941162586,0.00035014335298910737,0.0008870585006661713
119,0.2066853791475296,0.3503285050392151,0.010813060216605663,0.017234141007065773,0.014417306520044804,0.03495418652892113,0.3541041910648346,0.008060695603489876,0.0034024829510599375
120,0.0192749984562397,0.13132809102535248,0.004297138657420874,0.018328845500946045,0.028770970180630684,0.007629895582795143,0.7768586277961731,0.008811322040855885,0.004700153600424528
121,0.07898838073015213,0.32317104935646057,0.0063760955817997456,0.032516978681087494,0.019487787038087845,0.03960186988115311,0.4876810610294342,0.007716760504990816,0.004459983203560114
122,0.5732065439224243,0.0908474251627922,0.014199121855199337,0.027937445789575577,0.11542738974094391,0.020627031102776527,0.14441697299480438,0.006389807444065809,0.006948305293917656
123,0.2696724236011505,0.4736691117286682,0.018620282411575317,0.024964386597275734,0.040397774428129196,0.016570713371038437,0.1129012256860733,0.0347357839345932,0.008468274027109146
124,0.44193753600120544,0.04908439889550209,0.018557831645011902,0.3107697069644928,0.02140222303569317,0.05604812130331993,0.08081191033124924,0.009166838601231575,0.0122215012088418
125,0.022761764004826546,0.3579023778438568,0.006398302502930164,0.03357916697859764,0.03897927328944206,0.016537606716156006,0.511293888092041,0.006319395266473293,0.006228231359273195
126,0.13258008658885956,0.05446457117795944,0.003950814716517925,0.011101524345576763,0.014116697013378143,0.01084271352738142,0.7650433778762817,0.003541738959029317,0.004358453676104546
127,0.9850372672080994,0.00650202389806509,0.000801825721282512,0.0016205498250201344,0.001779452315531671,0.0009848789777606726,0.0025824483018368483,0.0003646777768153697,0.0003269212320446968
128,0.15515673160552979,0.10288045555353165,0.011608839966356754,0.29498720169067383,0.060546424239873886,0.027788912877440453,0.3223457932472229,0.016412245109677315,0.00827337708324194
129,0.11572612076997757,0.46026119589805603,0.03693448007106781,0.057354822754859924,0.16997936367988586,0.034332286566495895,0.07655447721481323,0.023666420951485634,0.02519082836806774
130,0.09594693779945374,0.1790539026260376,0.007446950301527977,0.36148422956466675,0.056192148476839066,0.02435501478612423,0.26263269782066345,0.00754743255674839,0.005340691190212965
131,0.06825968623161316,0.12411834299564362,0.010334424674510956,0.010662551037967205,0.008492636494338512,0.005408497992902994,0.7670658826828003,0.0030194385908544064,0.00263856234960258
132,0.02594762109220028,0.0014653221005573869,0.006728446111083031,0.9040291905403137,0.04158330708742142,0.013146743178367615,0.004799774382263422,0.001001932891085744,0.0012976217549294233
133,0.03041079454123974,0.09095302224159241,0.005818728823214769,0.19031889736652374,0.023564593866467476,0.014939122833311558,0.6367922425270081,0.004031517077237368,0.003171083750203252
134,0.13272663950920105,0.10376410186290741,0.005951618775725365,0.6320972442626953,0.041906412690877914,0.029874956235289574,0.04562193155288696,0.004078581929206848,0.003978481981903315
135,0.05043515935540199,0.22225795686244965,0.005894760601222515,0.03826039656996727,0.016882091760635376,0.038453467190265656,0.6166979074478149,0.006968323606997728,0.004149933345615864
136,0.05509578809142113,0.26845380663871765,0.05918971821665764,0.295371413230896,0.030943987891077995,0.07011047750711441,0.201942577958107,0.009081820957362652,0.009810429997742176
137,0.08442609012126923,0.451279878616333,0.010406137444078922,0.010423117317259312,0.01934758946299553,0.051395758986473083,0.36553579568862915,0.0032969519961625338,0.0038886601105332375
138,0.040926020592451096,0.06741911172866821,0.003197995014488697,0.01606844924390316,0.00682846549898386,0.006480388343334198,0.8533145189285278,0.003531556110829115,0.0022335504181683064
139,0.07468542456626892,0.2157263159751892,0.031074928119778633,0.1009581983089447,0.045802924782037735,0.04424126818776131,0.46583688259124756,0.013335526920855045,0.008338517509400845
140,0.15144577622413635,0.2385229915380478,0.0077097415924072266,0.10951228439807892,0.008654868230223656,0.012189814820885658,0.4624771177768707,0.004374417010694742,0.005113029386848211
141,0.25063154101371765,0.220839723944664,0.016967950388789177,0.02541905641555786,0.07101616263389587,0.021797150373458862,0.3757421374320984,0.008901175111532211,0.008685117587447166
142,0.792147159576416,0.028684547170996666,0.01834242232143879,0.03140424191951752,0.037730518728494644,0.02100561372935772,0.051663924008607864,0.00820508599281311,0.010816474445164204
143,0.17009258270263672,0.20967690646648407,0.010805375874042511,0.3077598214149475,0.10324221849441528,0.11874270439147949,0.06395642459392548,0.00750346016138792,0.008220494724810123
144,0.16524748504161835,0.0430121049284935,0.035342518240213394,0.5606330633163452,0.124272920191288,0.02050638012588024,0.027030758559703827,0.01353229396045208,0.010422523133456707
145,0.021318666636943817,0.023103337734937668,0.0036481486167758703,0.20744158327579498,0.010401596315205097,0.012356731109321117,0.7122498750686646,0.006582104135304689,0.0028979091439396143
146,0.00664792163297534,0.0827828049659729,0.0068562026135623455,0.007290705572813749,0.006170173641294241,0.0048986454494297504,0.8806007504463196,0.002540380461141467,0.0022123914677649736
147,0.6738037467002869,0.037892308086156845,0.031225670129060745,0.05054793506860733,0.008815261535346508,0.018507491797208786,0.17235930263996124,0.0027423121500760317,0.004105968400835991
148,0.11289104074239731,0.17753508687019348,0.010495701804757118,0.023197868838906288,0.028109872713685036,0.029280951246619225,0.597230851650238,0.013782228343188763,0.007476357743144035
149,0.33146509528160095,0.26660916209220886,0.015178175643086433,0.014416313730180264,0.015020194463431835,0.014917604625225067,0.3342987596988678,0.004598041530698538,0.00349663314409554
150,0.034557096660137177,0.07863862812519073,0.00881162565201521,0.1420188695192337,0.01042746938765049,0.016016623005270958,0.699393630027771,0.006286799907684326,0.003849308704957366
151,0.09231432527303696,0.17778781056404114,0.03154195100069046,0.035640519112348557,0.04173831641674042,0.01656126230955124,0.5853331089019775,0.008523964323103428,0.010558748617768288
152,0.07141311466693878,0.13882339000701904,0.025795526802539825,0.2577214241027832,0.03330285847187042,0.03277257829904556,0.42005476355552673,0.011014989577233791,0.009101347997784615
153,0.03070167824625969,0.1992691159248352,0.0048207975924015045,0.05469018220901489,0.012801503762602806,0.027085687965154648,0.647712767124176,0.010303560644388199,0.012614725157618523
154,0.23586152493953705,0.18327873945236206,0.02087637223303318,0.062679223716259,0.05706775560975075,0.014159479178488255,0.40475714206695557,0.008395212702453136,0.012924513779580593
155,0.04687065631151199,0.09505713731050491,0.01680140756070614,0.1880173683166504,0.022506751120090485,0.025929803028702736,0.596744179725647,0.004740880336612463,0.003331809537485242
156,0.15490806102752686,0.03769107908010483,0.030672231689095497,0.0534244030714035,0.2756182551383972,0.32195642590522766,0.08424505591392517,0.018805721774697304,0.022678785026073456
157,0.5003470778465271,0.06238141283392906,0.0343676432967186,0.2099069207906723,0.053501345217227936,0.06548938900232315,0.042767636477947235,0.016020044684410095,0.015218575485050678
158,0.1411566138267517,0.3041772246360779,0.006610475946217775,0.04746951535344124,0.012262804433703423,0.048059869557619095,0.40897801518440247,0.02650759369134903,0.004777852445840836
159,0.4046652615070343,0.12133614718914032,0.025054626166820526,0.18406230211257935,0.027104981243610382,0.02748865634202957,0.17574690282344818,0.021328747272491455,0.01321236602962017
160,0.01450603362172842,0.08915729075670242,0.00780130922794342,0.10661759972572327,0.011495529673993587,0.020230049267411232,0.7434150576591492,0.003293119603767991,0.003484036773443222
161,0.32388293743133545,0.004511106759309769,0.016026295721530914,0.48336806893348694,0.10915984213352203,0.05023094639182091,0.006965994834899902,0.002936918754130602,0.002917881589382887
162,0.2828623652458191,0.3283768594264984,0.018097830936312675,0.09515296667814255,0.03454071283340454,0.025182969868183136,0.1936294436454773,0.014062102884054184,0.008094781078398228
163,0.0379125140607357,0.11590886861085892,0.012163255363702774,0.06772538274526596,0.024756168946623802,0.1505035012960434,0.5608872771263123,0.020393498241901398,0.009749529883265495
164,0.9746992588043213,0.010693232528865337,0.0003973964776378125,0.0018609362887218595,0.0005781982908956707,0.0023388320114463568,0.007986703887581825,0.0011552920332178473,0.00029009892023168504
165,0.13338063657283783,0.002808517776429653,0.009798960760235786,0.7516750693321228,0.08188822120428085,0.012507474049925804,0.002836338710039854,0.0020427724812179804,0.003061988390982151
166,0.39449068903923035,0.10033564269542694,0.019155364483594894,0.3322713077068329,0.012146924622356892,0.016359614208340645,0.10903120785951614,0.011157335713505745,0.005051905754953623
167,0.28845834732055664,0.22154802083969116,0.009971601888537407,0.10045984387397766,0.08464005589485168,0.011561938561499119,0.26858997344970703,0.007012354675680399,0.007757850456982851
