ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
46,0.014283368363976479,0.13218919932842255,0.0026365891098976135,0.015662310644984245,0.024443186819553375,0.04395872354507446,0.7617925405502319,0.0036969503853470087,0.0013371423119679093
47,0.26154884696006775,0.01143686007708311,0.00857036653906107,0.5679566860198975,0.08587469905614853,0.04722290113568306,0.00775142852216959,0.006519456394016743,0.0031187681015580893
48,0.014029085636138916,0.3608678877353668,0.0020628715865314007,0.012429163791239262,0.007643949240446091,0.008074440062046051,0.5921086668968201,0.0018386804731562734,0.0009452195954509079
49,0.05538814887404442,0.09376556426286697,0.0026169547345489264,0.17134647071361542,0.02186429873108864,0.02258175238966942,0.6186110973358154,0.004793755244463682,0.009031933732330799
50,0.17049092054367065,0.005799813661724329,0.010283185169100761,0.6228513717651367,0.1460002064704895,0.029641568660736084,0.009373851120471954,0.0030287078116089106,0.0025303883012384176
51,0.006262880750000477,0.22071100771427155,0.00523266801610589,0.013047261163592339,0.018882310017943382,0.05218299850821495,0.6785863041877747,0.0035300205927342176,0.0015645499806851149
52,0.7869464159011841,0.004873448982834816,0.016245802864432335,0.16131336987018585,0.012064594775438309,0.006741898600012064,0.00541512668132782,0.00445369491353631,0.0019456167938187718
53,0.007319977041333914,0.2867242991924286,0.002181261545047164,0.005324855446815491,0.009110014885663986,0.014053846709430218,0.6706883311271667,0.0028125508688390255,0.0017848607385531068
54,0.10896781086921692,0.007025873754173517,0.020959116518497467,0.7562326788902283,0.029296377673745155,0.016541821882128716,0.04554729163646698,0.00878109410405159,0.006647961679846048
55,0.012418077327311039,0.17877714335918427,0.003922199830412865,0.017940467223525047,0.0077557493932545185,0.007273516152054071,0.7666379809379578,0.00422757538035512,0.0010473007569089532
56,0.08905433863401413,0.08265728503465652,0.0031887711957097054,0.05769120901823044,0.037421222776174545,0.04340170696377754,0.6811410784721375,0.0033108964562416077,0.0021335063502192497
57,0.2416066825389862,0.006347454618662596,0.010335136204957962,0.6441991925239563,0.03943069279193878,0.03621625527739525,0.011482520960271358,0.002705554710701108,0.007676517125219107
58,0.15109117329120636,0.28450700640678406,0.029360998421907425,0.07469253242015839,0.045820094645023346,0.016308307647705078,0.3886471092700958,0.005906981416046619,0.0036657925229519606
59,0.12404143065214157,0.03247416019439697,0.010167415253818035,0.5214080810546875,0.029010863974690437,0.05665446072816849,0.21609808504581451,0.006193453446030617,0.0039521013386547565
60,0.4602333903312683,0.007713742088526487,0.009875239804387093,0.17023096978664398,0.036518070846796036,0.28719910979270935,0.022953784093260765,0.0023217236157506704,0.002953955205157399
61,0.026641864329576492,0.3469499349594116,0.009607644751667976,0.010416644625365734,0.03840421885251999,0.028975052759051323,0.5356430411338806,0.002188002923503518,0.001173617783933878
62,0.09842835366725922,0.43550345301628113,0.004630733281373978,0.0948316678404808,0.03153211995959282,0.0963817685842514,0.22398263216018677,0.005529042799025774,0.009180193766951561
63,0.004209017846733332,0.4606691598892212,0.0013166327262297273,0.0033719318453222513,0.007918068207800388,0.013857416808605194,0.5065104365348816,0.0013237898238003254,0.0008235404384322464
64,0.6137399077415466,0.004388837143778801,0.0031411703675985336,0.24356991052627563,0.06440823525190353,0.061916153877973557,0.0022651555482298136,0.0016831225948408246,0.004887489601969719
65,0.6192945241928101,0.007426166906952858,0.008904272690415382,0.11070182174444199,0.031232429668307304,0.19500046968460083,0.022477861493825912,0.0021622665226459503,0.0028002201579511166
66,0.00350483157671988,0.12370531260967255,0.0009945101337507367,0.005864312872290611,0.010046425275504589,0.007579957600682974,0.8456771969795227,0.0019192651379853487,0.0007081220392137766
67,0.0801888257265091,0.11369704455137253,0.0025941990315914154,0.6886860728263855,0.03696722164750099,0.0068557593040168285,0.06126469001173973,0.004672948736697435,0.005073221400380135
68,0.08641797304153442,0.010572781786322594,0.015893541276454926,0.5024716258049011,0.3238743841648102,0.03708646818995476,0.0156625434756279,0.004090492147952318,0.0039301784709095955
69,0.1237623319029808,0.06918841600418091,0.003200334031134844,0.6854202151298523,0.041570935398340225,0.026909898966550827,0.043896645307540894,0.003281778423115611,0.002769461600109935
70,0.004189188126474619,0.24648405611515045,0.0015255894977599382,0.014455457217991352,0.00953515712171793,0.008268991485238075,0.7129452228546143,0.0012853785883635283,0.0013109929859638214
71,0.004524962045252323,0.17229194939136505,0.0016404386842623353,0.006071568466722965,0.008812475949525833,0.008216794580221176,0.7922115921974182,0.005149363074451685,0.0010808865772560239
72,0.31880608201026917,0.006060852203518152,0.0053832028061151505,0.5112486481666565,0.0579088069498539,0.07547060400247574,0.020971469581127167,0.0018869346240535378,0.0022633650805801153
73,0.11500097066164017,0.003632571315392852,0.11116190999746323,0.3641035556793213,0.3680817484855652,0.03096921183168888,0.004027909133583307,0.0015437587862834334,0.0014783916994929314
74,0.23239606618881226,0.0061496710404753685,0.006419037003070116,0.6759170293807983,0.02954256348311901,0.039722416549921036,0.00543474406003952,0.0022499579936265945,0.002168534556403756
75,0.41944989562034607,0.03624491021037102,0.010568266734480858,0.4296024739742279,0.011975995264947414,0.011055324226617813,0.07577915489673615,0.0034071451518684626,0.0019168721046298742
76,0.02348848432302475,0.19346554577350616,0.002007915638387203,0.06716429442167282,0.02546670287847519,0.01397646777331829,0.6696420311927795,0.002439325675368309,0.002349172020331025
77,0.21653364598751068,0.19336368143558502,0.014084802940487862,0.20190563797950745,0.04183731600642204,0.015322444960474968,0.30442896485328674,0.0053657786920666695,0.007157742511481047
78,0.7189877033233643,0.060225825756788254,0.0034659469965845346,0.024515273049473763,0.0038159082178026438,0.0043371981009840965,0.18174347281455994,0.0015808703610673547,0.001327819307334721
79,0.7801858186721802,0.009078667499125004,0.011536738835275173,0.15352118015289307,0.010269295424222946,0.027096711099147797,0.004284456837922335,0.0019005310023203492,0.002126544015482068
80,0.03549015894532204,0.13922105729579926,0.004363237414509058,0.02362736500799656,0.06966526061296463,0.03450822830200195,0.6896771192550659,0.002073440933600068,0.0013741134898737073
81,0.057929448783397675,0.5291944146156311,0.002690613502636552,0.007227044552564621,0.023187384009361267,0.020235257223248482,0.3549797236919403,0.0032098195515573025,0.0013462796341627836
82,0.6144954562187195,0.008851215243339539,0.008529040031135082,0.1710691899061203,0.026445014402270317,0.03339870646595955,0.13027673959732056,0.0035435613244771957,0.003391129896044731
83,0.09717772156000137,0.12858377397060394,0.003162944922223687,0.042586036026477814,0.02978483960032463,0.10250517725944519,0.5852369666099548,0.007353057619184256,0.003609438193961978
84,0.35509055852890015,0.005105855409055948,0.010622679255902767,0.46124595403671265,0.048369817435741425,0.08551671355962753,0.026763800531625748,0.0035385428927838802,0.0037460976745933294
85,0.01147396769374609,0.21579748392105103,0.0044995928183197975,0.012275000102818012,0.03375956788659096,0.06330806761980057,0.6494255065917969,0.005062945187091827,0.004397894721478224
86,0.07258599996566772,0.09071695059537888,0.006005298811942339,0.031697407364845276,0.026195358484983444,0.022936545312404633,0.7453582882881165,0.0032062854152172804,0.0012978505110368133
87,0.04258214682340622,0.49979665875434875,0.003630460239946842,0.07633306831121445,0.02900533191859722,0.0279945507645607,0.3151405453681946,0.0037843144964426756,0.001732926699332893
88,0.18631035089492798,0.15328750014305115,0.0012239888310432434,0.023672113195061684,0.021568113937973976,0.022079873830080032,0.5867934226989746,0.004178086295723915,0.0008865611162036657
89,0.34434670209884644,0.014575890265405178,0.014858338981866837,0.4172474145889282,0.15372928977012634,0.0329117514193058,0.011992627754807472,0.005903539713472128,0.004434420261532068
90,0.00623253034427762,0.05169421061873436,0.00311913900077343,0.04442668706178665,0.020969705656170845,0.015188383869826794,0.8541605472564697,0.0026507205329835415,0.0015581162879243493
91,0.11970677971839905,0.1963190883398056,0.0022768049966543913,0.04309172183275223,0.006080009508877993,0.025217900052666664,0.604361891746521,0.001452382653951645,0.0014934444334357977
92,0.4790645241737366,0.0036389657761901617,0.005278110038489103,0.48720991611480713,0.01126549206674099,0.007323442026972771,0.0035693885292857885,0.0013911777641624212,0.0012589717516675591
93,0.005665471777319908,0.11096163839101791,0.002948950743302703,0.006532501894980669,0.02113472856581211,0.01498139277100563,0.8336548805236816,0.0024119392037391663,0.0017084674909710884
94,0.01789047382771969,0.11880670487880707,0.0027069279458373785,0.01811734028160572,0.026723647490143776,0.021101651713252068,0.7891129851341248,0.0036362754181027412,0.0019040078623220325
95,0.15713483095169067,0.32055333256721497,0.0033407832961529493,0.4271560311317444,0.012829170562326908,0.03539782389998436,0.04011068493127823,0.0019758124835789204,0.001501505495980382
96,0.0068559772334992886,0.10475179553031921,0.0014150645583868027,0.005063903518021107,0.0214290339499712,0.015188711695373058,0.8375521898269653,0.006786339916288853,0.0009569292305968702
97,0.005468477960675955,0.08047036081552505,0.001038486254401505,0.01516469195485115,0.005198040045797825,0.01142454706132412,0.878302276134491,0.0020106369629502296,0.0009225078392773867
98,0.09258600324392319,0.5140163898468018,0.00798649899661541,0.008785727433860302,0.02795315533876419,0.015459718182682991,0.3270094394683838,0.004505850840359926,0.001697212690487504
99,0.17668838798999786,0.021425386890769005,0.01927751675248146,0.5732555389404297,0.08016753196716309,0.019934285432100296,0.10230687260627747,0.0034847701899707317,0.0034596649929881096
100,0.012969840317964554,0.11767889559268951,0.0031053994316607714,0.050162628293037415,0.06581762433052063,0.008883693255484104,0.7375756502151489,0.0013427779776975513,0.0024635177105665207
101,0.0036104738246649504,0.2877546548843384,0.0011284075444564223,0.0031328173354268074,0.012752209790050983,0.022274833172559738,0.6672724485397339,0.0013244346482679248,0.0007497563492506742
102,0.07267248630523682,0.4825977683067322,0.0027259401977062225,0.2875458896160126,0.009504406712949276,0.06376216560602188,0.07673826813697815,0.002510208636522293,0.0019428185187280178
103,0.03741529956459999,0.1695178598165512,0.0011854353360831738,0.022423790767788887,0.002278821310028434,0.008255599066615105,0.7551045417785645,0.0030740199144929647,0.0007446425734087825
104,0.15109172463417053,0.004673035349696875,0.2012985199689865,0.19688980281352997,0.3995150029659271,0.03743676841259003,0.0052176788449287415,0.001980643719434738,0.0018967777723446488
105,0.09363942593336105,0.33401602506637573,0.0026588791515678167,0.014741519466042519,0.0439595952630043,0.022263303399086,0.4845445156097412,0.002746711717918515,0.0014300225302577019
106,0.29821041226387024,0.008670337498188019,0.0038488167338073254,0.515434741973877,0.11641603708267212,0.04368152096867561,0.007689349818974733,0.002894531236961484,0.0031542975921183825
107,0.006394760683178902,0.2166079878807068,0.0017846612026914954,0.01209899503737688,0.01543353870511055,0.004936304409056902,0.7393439412117004,0.0021765711717307568,0.001223209546878934
108,0.0062110754661262035,0.11382276564836502,0.0012090514646843076,0.006073312368243933,0.017552969977259636,0.013040942139923573,0.837235152721405,0.002011300530284643,0.0028434002306312323
109,0.019776754081249237,0.09324423223733902,0.0018112827092409134,0.03933302313089371,0.010214271955192089,0.014719467610120773,0.8185441493988037,0.001295302645303309,0.0010615841019898653
110,0.2840670049190521,0.011316047981381416,0.004739680327475071,0.5121936202049255,0.09853723645210266,0.06163103133440018,0.022466391324996948,0.0027203226927667856,0.0023286468349397182
111,0.05450664833188057,0.238023579120636,0.0031779909040778875,0.12440036982297897,0.013025891035795212,0.010660301893949509,0.5402445793151855,0.0028179348446428776,0.013142748735845089
112,0.18365655839443207,0.09705308079719543,0.006100452970713377,0.45624011754989624,0.09697436541318893,0.10071210563182831,0.05252718925476074,0.003807024098932743,0.002929126378148794
113,0.2878924608230591,0.10227351635694504,0.002577709499746561,0.43950071930885315,0.030694855377078056,0.029021410271525383,0.10088147968053818,0.005214607808738947,0.0019432555418461561
114,0.08991237729787827,0.33329981565475464,0.004313972778618336,0.18203331530094147,0.02918359264731407,0.04936625063419342,0.3005797266960144,0.0019932554569095373,0.00931764766573906
115,0.2856910228729248,0.03282077983021736,0.011215734295547009,0.4159858822822571,0.13860908150672913,0.06834914535284042,0.03724762797355652,0.00423997500911355,0.005840750876814127
116,0.04109158739447594,0.18200896680355072,0.0026673271786421537,0.16218873858451843,0.01373356394469738,0.2220894992351532,0.37101423740386963,0.0028869302477687597,0.0023191538639366627
117,0.022120028734207153,0.19284334778785706,0.016267692670226097,0.029353730380535126,0.043186627328395844,0.07420080155134201,0.6140390634536743,0.004333506803959608,0.0036552338860929012
118,0.19620387256145477,0.2205098271369934,0.004143429454416037,0.060656867921352386,0.03617361560463905,0.026673845946788788,0.45129504799842834,0.0023627907503396273,0.0019806879572570324
119,0.011137680150568485,0.09157508611679077,0.003496764227747917,0.028137793764472008,0.026982182636857033,0.02945324219763279,0.8016327619552612,0.0014073848724365234,0.0061771078035235405
120,0.005965945776551962,0.0806829184293747,0.001413926831446588,0.007018217816948891,0.00846769381314516,0.02483944222331047,0.8662285804748535,0.0046203965321183205,0.000762874202337116
121,0.019906112924218178,0.11451666057109833,0.0048961034044623375,0.007450822275131941,0.017841899767518044,0.0046061621978878975,0.8258847594261169,0.004165708087384701,0.0007317780400626361
122,0.19436955451965332,0.006103135645389557,0.0039949375204741955,0.693613588809967,0.06956186145544052,0.016569769009947777,0.006182263605296612,0.0023331106640398502,0.007271805312484503
123,0.44712361693382263,0.015276980586349964,0.010556072928011417,0.23575197160243988,0.10023298114538193,0.15537820756435394,0.02265375293791294,0.006725788116455078,0.006300563458353281
124,0.18079409003257751,0.47141438722610474,0.0020493220072239637,0.2444695383310318,0.006367101799696684,0.00713544525206089,0.08289588987827301,0.0038331549149006605,0.0010410724207758904
125,0.02532360889017582,0.1859036386013031,0.009151507169008255,0.03805087134242058,0.06327153742313385,0.03374367579817772,0.6330274343490601,0.008943081833422184,0.0025846734642982483
126,0.020411819219589233,0.18327964842319489,0.0036625408101826906,0.05837274715304375,0.026175325736403465,0.024262405931949615,0.6798057556152344,0.0025311389472335577,0.0014985979069024324
127,0.07315269857645035,0.22030173242092133,0.004014893434941769,0.018164293840527534,0.024854928255081177,0.049013204872608185,0.6067681312561035,0.0023273455444723368,0.0014027433935552835
128,0.014024103060364723,0.16169966757297516,0.0008740718476474285,0.005771458148956299,0.006056072656065226,0.006590991746634245,0.8029131889343262,0.0008383583044633269,0.0012321259127929807
129,0.01430498342961073,0.17460882663726807,0.0013249419862404466,0.01592562533915043,0.021366987377405167,0.008777076378464699,0.7615293264389038,0.0008133288356475532,0.0013489234261214733
130,0.021024081856012344,0.1475946456193924,0.0028567181434482336,0.12626996636390686,0.00839926116168499,0.02798033319413662,0.6625664234161377,0.0019428544910624623,0.0013656951487064362
131,0.23193827271461487,0.008405705913901329,0.003236200660467148,0.5450373888015747,0.06797803193330765,0.1252976357936859,0.006217773072421551,0.0033473011571913958,0.008541716262698174
132,0.32415327429771423,0.005889436230063438,0.07478166371583939,0.2543250024318695,0.2349390685558319,0.09463495016098022,0.006692860275506973,0.002352568320930004,0.002231206512078643
133,0.03274532034993172,0.1017412394285202,0.0024344318080693483,0.0924893394112587,0.06822456419467926,0.015325636602938175,0.6808105111122131,0.0035156707745045424,0.002713302616029978
134,0.005109485704451799,0.1126701608300209,0.0024134316481649876,0.036754246801137924,0.03469474986195564,0.009764950722455978,0.7948906421661377,0.00210937624797225,0.0015929407672956586
135,0.016975998878479004,0.05809468775987625,0.001274405512958765,0.008558517321944237,0.035904306918382645,0.00959772989153862,0.8667454123497009,0.0020233863033354282,0.0008256045402958989
136,0.03648543357849121,0.09440543502569199,0.0011094093788415194,0.022349324077367783,0.010504964739084244,0.005768098868429661,0.8272520303726196,0.0013114778557792306,0.0008138202829286456
137,0.004933975636959076,0.07458274066448212,0.0044167786836624146,0.014716172590851784,0.010353296995162964,0.007623685989528894,0.8798884153366089,0.0025570986326783895,0.000927849265281111
138,0.025050723925232887,0.10245242714881897,0.0022352212108671665,0.12990833818912506,0.03940057009458542,0.011508533731102943,0.6833068132400513,0.002378472127020359,0.0037588560953736305
139,0.22431494295597076,0.007408935111016035,0.009994891472160816,0.6569774150848389,0.03792931139469147,0.04381721839308739,0.01301328931003809,0.0026471163146197796,0.0038968781009316444
140,0.06126630678772926,0.2195698469877243,0.0032887288834899664,0.01782124862074852,0.030303217470645905,0.0035726912319660187,0.6590260863304138,0.004162589553743601,0.0009893015958368778
141,0.36002641916275024,0.003281335113570094,0.002603791421279311,0.5619651079177856,0.030831817537546158,0.023039791733026505,0.013742664828896523,0.0027777403593063354,0.0017312912968918681
142,0.01661747135221958,0.3219870626926422,0.007171690929681063,0.024481086060404778,0.09131956100463867,0.020026179030537605,0.5111940503120422,0.00579585786908865,0.0014070960460230708
143,0.03002881444990635,0.17756091058254242,0.002164742210879922,0.03906887769699097,0.017672838643193245,0.017377670854330063,0.7103378176689148,0.003993577789515257,0.0017947275191545486
144,0.15186583995819092,0.2887435853481293,0.03044196218252182,0.06963204592466354,0.04031682759523392,0.013762197457253933,0.3966143727302551,0.005320609547197819,0.0033025641459971666
145,0.008546100929379463,0.07083947211503983,0.0014869710430502892,0.005678789224475622,0.007396528031677008,0.01640704832971096,0.8876596093177795,0.0013823701301589608,0.0006031256634742022
146,0.08800718933343887,0.04386555030941963,0.005533107556402683,0.5661324262619019,0.03381909430027008,0.007685256190598011,0.23946358263492584,0.008604944683611393,0.006888809148222208
147,0.5166714191436768,0.01017626840621233,0.020074136555194855,0.29711681604385376,0.08539965003728867,0.034315481781959534,0.026560768485069275,0.005384339485317469,0.004301178734749556
148,0.013797406107187271,0.30334678292274475,0.002571027958765626,0.011127244681119919,0.012257348746061325,0.006006747018545866,0.647356390953064,0.0026894262991845608,0.0008475800277665257
149,0.3041105568408966,0.028500963002443314,0.005327717401087284,0.4363327622413635,0.05393683910369873,0.08268716186285019,0.07381826639175415,0.0073144701309502125,0.007971302606165409
150,0.06313981860876083,0.42145663499832153,0.0018935836851596832,0.0068048941902816296,0.014736264944076538,0.07636758685112,0.40812116861343384,0.006052207667380571,0.0014278573216870427
151,0.012768791057169437,0.2582074701786041,0.003483447013422847,0.05235523730516434,0.06214891001582146,0.008140127174556255,0.5950006246566772,0.006296156439930201,0.0015992559492588043
152,0.7391183972358704,0.007418565917760134,0.013380533084273338,0.19173741340637207,0.01725727878510952,0.02114415168762207,0.005153906997293234,0.0022604838013648987,0.0025293026119470596
153,0.04117470234632492,0.38368937373161316,0.006089211441576481,0.06148957461118698,0.045277487486600876,0.012381990440189838,0.42997267842292786,0.00646833423525095,0.013456686399877071
154,0.13510887324810028,0.4918026030063629,0.017307739704847336,0.10017269104719162,0.008693668991327286,0.023553811013698578,0.21501412987709045,0.002537935273721814,0.005808527581393719
155,0.012228998355567455,0.18969866633415222,0.003909230697900057,0.005263475235551596,0.026500331237912178,0.016294654458761215,0.7402098774909973,0.004602369852364063,0.0012924608308821917
156,0.12288588285446167,0.0032703059259802103,0.011095920577645302,0.14285032451152802,0.6999304294586182,0.011907517910003662,0.004805880598723888,0.0015569976530969143,0.0016967288684099913
157,0.018304716795682907,0.12893050909042358,0.004328127484768629,0.006967190653085709,0.04224778339266777,0.07867980003356934,0.7123725414276123,0.0062596299685537815,0.0019096438772976398
158,0.01009698398411274,0.13747838139533997,0.00474889250472188,0.011139423586428165,0.05307289585471153,0.009480350650846958,0.7493634223937988,0.005350812803953886,0.0192688200622797
159,0.3532666862010956,0.004366059321910143,0.003701947396621108,0.5876256823539734,0.016122130677103996,0.013111312873661518,0.014707042835652828,0.0036649175453931093,0.0034342354629188776
160,0.012075386941432953,0.08019696921110153,0.0018356668297201395,0.04289242997765541,0.005057965405285358,0.004948672838509083,0.843188464641571,0.0015963660553097725,0.008208107203245163
161,0.33730384707450867,0.005555093754082918,0.08431593328714371,0.15926742553710938,0.3161400556564331,0.08781211078166962,0.005249009467661381,0.0022253573406487703,0.002131129615008831
162,0.011470461264252663,0.4110247790813446,0.0035094963386654854,0.02261578105390072,0.023461703211069107,0.010408841073513031,0.5118273496627808,0.003002886427566409,0.0026786995586007833
163,0.11608801037073135,0.5104602575302124,0.006786099169403315,0.0508023239672184,0.0564269945025444,0.03674960508942604,0.21862968802452087,0.0023927276488393545,0.001664307783357799
164,0.01204739697277546,0.12049677222967148,0.00261857477016747,0.10843106359243393,0.016227735206484795,0.005740008782595396,0.7298493981361389,0.003565046936273575,0.0010240096598863602
