ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
19,0.019484419375658035,0.3566227853298187,0.0031119876075536013,0.02303754724562168,0.02566162310540676,0.10916245728731155,0.456550270318985,0.004720358178019524,0.001648599631153047
20,0.13756880164146423,0.12087944895029068,0.006637959275394678,0.16998834908008575,0.01261986419558525,0.010242192074656487,0.5295047163963318,0.004134142771363258,0.008424551226198673
21,0.006066778674721718,0.004446873441338539,0.0011846143752336502,0.00952112302184105,0.0028306846506893635,0.006867981515824795,0.9639866352081299,0.004466558340936899,0.0006287756259553134
22,0.15081216394901276,0.1790788769721985,0.011519193649291992,0.3699212372303009,0.06245492026209831,0.022662222385406494,0.16977575421333313,0.027280699461698532,0.006494961213320494
23,0.2866261303424835,0.11871235817670822,0.011120801791548729,0.28218185901641846,0.05280840024352074,0.035111963748931885,0.1650557816028595,0.011024776846170425,0.037357889115810394
24,0.01346476748585701,0.0067388745956122875,0.001508038491010666,0.0071976748295128345,0.003670918755233288,0.0046435086987912655,0.9413689374923706,0.0011144101154059172,0.02029293030500412
25,0.23891150951385498,0.09785183519124985,0.011644450016319752,0.4155654013156891,0.011211919598281384,0.045524001121520996,0.14239825308322906,0.013369154185056686,0.023523496463894844
26,0.004047269467264414,0.015781907364726067,0.002040328225120902,0.006976444739848375,0.002658294513821602,0.007008172571659088,0.9587870240211487,0.0015632091090083122,0.001137284911237657
27,0.13498157262802124,0.05030854046344757,0.007615693844854832,0.06411898881196976,0.03472818061709404,0.1411665976047516,0.5600571632385254,0.0041264863684773445,0.0028968309052288532
28,0.1149432361125946,0.03306012973189354,0.011311878450214863,0.11349797248840332,0.03123241290450096,0.023808777332305908,0.6313755512237549,0.0065173073671758175,0.034252725541591644
29,0.0211070217192173,0.008951321244239807,0.0036753390450030565,0.919334888458252,0.006710037589073181,0.006102073937654495,0.02441132627427578,0.002806407632306218,0.006901612970978022
30,0.456330269575119,0.07924112677574158,0.015543540939688683,0.14550025761127472,0.01624532975256443,0.009440500289201736,0.1240578293800354,0.003211576957255602,0.15042957663536072
31,0.09295480698347092,0.054524458944797516,0.007903625257313251,0.2985681891441345,0.014612969011068344,0.11280496418476105,0.40323197841644287,0.012161527760326862,0.0032374912407249212
32,0.09068243950605392,0.10919570922851562,0.01804446429014206,0.3126648962497711,0.025548072531819344,0.03459782153367996,0.3865392208099365,0.00841750018298626,0.014309913851320744
33,0.8993234038352966,0.02216130867600441,0.002112771151587367,0.009167452342808247,0.007851315662264824,0.0036558439023792744,0.05203108862042427,0.002503151074051857,0.0011936348164454103
34,0.10000663995742798,0.04375327378511429,0.026296459138393402,0.3156605064868927,0.027003340423107147,0.06967885047197342,0.3282219469547272,0.021757088601589203,0.06762184947729111
35,0.1636546105146408,0.043460145592689514,0.012484841980040073,0.14685985445976257,0.016213009133934975,0.02117977850139141,0.5512191653251648,0.007147973868995905,0.03778064623475075
36,0.07682373374700546,0.17174716293811798,0.00547719607129693,0.164912149310112,0.011668078601360321,0.06844983994960785,0.49495795369148254,0.003408984513953328,0.002554938429966569
37,0.6372674107551575,0.033598657697439194,0.006727576721459627,0.2607300579547882,0.01376087125390768,0.01654677465558052,0.008510599844157696,0.009614859707653522,0.013243135064840317
38,0.3838203549385071,0.0799921303987503,0.011644842103123665,0.17081549763679504,0.019356250762939453,0.027639150619506836,0.2891414761543274,0.00751514220610261,0.010075180791318417
39,0.17433781921863556,0.0749921053647995,0.01600653864443302,0.2403070330619812,0.016168320551514626,0.03287159278988838,0.4349203109741211,0.0039392211474478245,0.006457079201936722
40,0.003078786889091134,0.16041350364685059,0.001121822977438569,0.0020424227695912123,0.0011649071238934994,0.002093974268063903,0.8280897736549377,0.0008779576746746898,0.0011169236386194825
41,0.011768676340579987,0.014956801198422909,0.0036818578373640776,0.012904738076031208,0.0030481405556201935,0.007825607433915138,0.9406177997589111,0.0024200710467994213,0.0027762900572270155
42,0.1606583595275879,0.09434397518634796,0.00668993080034852,0.4608014225959778,0.030225124210119247,0.009370873682200909,0.21924640238285065,0.012508779764175415,0.006155187729746103
43,0.4065232276916504,0.020931536331772804,0.00846308097243309,0.44464901089668274,0.025039514526724815,0.04959836229681969,0.03873610496520996,0.0034187149722129107,0.0026404622476547956
44,0.5945390462875366,0.06813128292560577,0.025581153109669685,0.1292513608932495,0.049188971519470215,0.035251423716545105,0.05228604003787041,0.008427681401371956,0.03734304755926132
45,0.036115773022174835,0.010011292062699795,0.003922030329704285,0.924289345741272,0.0038480975199490786,0.004061570391058922,0.014336220920085907,0.0013765586772933602,0.0020390795543789864
46,0.09283170849084854,0.08830589801073074,0.0050465697422623634,0.16660432517528534,0.006581892259418964,0.006765291094779968,0.6259826421737671,0.004064836073666811,0.003816849086433649
47,0.035046063363552094,0.13021373748779297,0.006129338406026363,0.07095973938703537,0.026395514607429504,0.08147235959768295,0.6213245391845703,0.025455361232161522,0.003003315767273307
48,0.3317868411540985,0.05901595950126648,0.007986219599843025,0.1892891377210617,0.010504936799407005,0.02471257746219635,0.3658708333969116,0.0033800764940679073,0.007453444879502058
49,0.017099428921937943,0.005983953829854727,0.0032018101774156094,0.950188934803009,0.007456791587173939,0.0035374504514038563,0.008537215180695057,0.0018224262166768312,0.0021719911601394415
50,0.0052807629108428955,0.06167084351181984,0.0017503417329862714,0.005368182901293039,0.002166803227737546,0.010186870582401752,0.9105494618415833,0.00192653585691005,0.0011002218816429377
51,0.09750382602214813,0.06711697578430176,0.010296999476850033,0.582076370716095,0.018907329067587852,0.05251514911651611,0.118502177298069,0.049673035740852356,0.0034081600606441498
52,0.9157307147979736,0.005208461545407772,0.0033472611103206873,0.010758579708635807,0.02465973049402237,0.022376054897904396,0.01388001348823309,0.0018091723322868347,0.0022300330456346273
53,0.16585470736026764,0.1775399148464203,0.009877932257950306,0.28120818734169006,0.03212093189358711,0.15336094796657562,0.16726237535476685,0.006022161804139614,0.006752863526344299
54,0.002241332782432437,0.012557526119053364,0.0012700989609584212,0.0010648849420249462,0.0016456416342407465,0.010785364545881748,0.9693165421485901,0.0005385037511587143,0.0005800594226457179
55,0.2363055795431137,0.21493744850158691,0.008711966685950756,0.2939824163913727,0.04608723893761635,0.00877002440392971,0.17370925843715668,0.010016213171184063,0.007479877211153507
56,0.09275343269109726,0.31658729910850525,0.01734107732772827,0.36145976185798645,0.01747475191950798,0.016305245459079742,0.1522333174943924,0.007743468042463064,0.018101660534739494
57,0.024947648867964745,0.013116619549691677,0.0036007051821798086,0.9375330805778503,0.003749820636585355,0.0034016971476376057,0.0092332623898983,0.0023941255640238523,0.0020230223890393972
58,0.021217012777924538,0.003520042635500431,0.0017785115633159876,0.9320858716964722,0.0275410246104002,0.0011014493647962809,0.011534535326063633,0.0007591109024360776,0.00046244566328823566
59,0.1449977457523346,0.05131009966135025,0.02219061553478241,0.5225926041603088,0.046884749084711075,0.022655844688415527,0.15790759027004242,0.009412328712642193,0.02204844169318676
60,0.02237759530544281,0.0017603350570425391,0.002704228973016143,0.0055078561417758465,0.015490571968257427,0.9441550374031067,0.005420647095888853,0.0017235917039215565,0.0008601176086813211
61,0.0973658636212349,0.10648560523986816,0.005017947405576706,0.16854341328144073,0.006796239409595728,0.02519669383764267,0.5854737162590027,0.0028095662128180265,0.002310963813215494
62,0.006269528064876795,0.017505565658211708,0.001391611760482192,0.009653985500335693,0.0024597032461315393,0.007678726222366095,0.9527305960655212,0.0015692628221586347,0.0007409842219203711
63,0.07931153476238251,0.07261329144239426,0.004088906571269035,0.42840221524238586,0.004906933754682541,0.023228757083415985,0.38307270407676697,0.002504544099792838,0.0018711053999140859
64,0.3848811089992523,0.0665985494852066,0.011711637489497662,0.3683033585548401,0.0132821723818779,0.0063049145974218845,0.1363162398338318,0.006115538068115711,0.006486490834504366
65,0.032562725245952606,0.002052598400041461,0.0026494807098060846,0.009273963049054146,0.01449927780777216,0.931593656539917,0.004267923068255186,0.0020336031448096037,0.0010667141759768128
66,0.20649968087673187,0.07934074103832245,0.00552362110465765,0.37619808316230774,0.07935694605112076,0.007564411498606205,0.2310142070055008,0.007750229444354773,0.006752109620720148
67,0.005565926898270845,0.057328950613737106,0.00457280408591032,0.020102011039853096,0.007224849425256252,0.04272546246647835,0.8450802564620972,0.015774698927998543,0.0016250191256403923
68,0.033139023929834366,0.013796910643577576,0.0030894740484654903,0.027821794152259827,0.0059416755102574825,0.005571547895669937,0.027691476047039032,0.8806214332580566,0.0023266193456947803
69,0.10507311671972275,0.11097318679094315,0.004663611296564341,0.16473601758480072,0.021123219281435013,0.010033104568719864,0.5741041898727417,0.005978230386972427,0.003315321169793606
70,0.07595391571521759,0.20657773315906525,0.008775568567216396,0.07239039242267609,0.031408436596393585,0.1744806170463562,0.4205375015735626,0.006132068112492561,0.0037437474820762873
71,0.3337596356868744,0.1857782006263733,0.007332145236432552,0.20655377209186554,0.012986533343791962,0.021771034225821495,0.20942369103431702,0.008703908883035183,0.013691090978682041
72,0.9599164128303528,0.00802878849208355,0.001268551917746663,0.005793093238025904,0.011407140642404556,0.00272643705829978,0.008750316686928272,0.0012839962728321552,0.0008252720581367612
73,0.004729265812784433,0.1579618901014328,0.0031116902828216553,0.004259772598743439,0.07375390827655792,0.032764144241809845,0.7183929681777954,0.003084166906774044,0.0019421717151999474
74,0.008746071718633175,0.015511034987866879,0.0022103602532297373,0.006417787633836269,0.007984834723174572,0.0025548082776367664,0.9533833861351013,0.002077386947348714,0.0011143517913296819
75,0.016832202672958374,0.008896294981241226,0.9400913119316101,0.00974598340690136,0.0021309424191713333,0.0044417716562747955,0.013594802469015121,0.0017180638387799263,0.0025485733058303595
76,0.16481904685497284,0.5607783198356628,0.011512767523527145,0.052496910095214844,0.009616305120289326,0.011474600061774254,0.17686080932617188,0.004244056064635515,0.008197188377380371
77,0.9673787951469421,0.005098797380924225,0.0005568430060520768,0.016181282699108124,0.0006622406654059887,0.003325624857097864,0.005818590521812439,0.0005551745998673141,0.0004226785385981202
78,0.2297249287366867,0.013003699481487274,0.005114977713674307,0.6932584047317505,0.009241791442036629,0.021519318222999573,0.02383616752922535,0.002594586694613099,0.0017061310354620218
79,0.03790174797177315,0.0021479467395693064,0.00491577060893178,0.003783998778089881,0.9375898838043213,0.01024086307734251,0.0019346533808857203,0.0008933529607020319,0.0005918085807934403
80,0.10442612320184708,0.11190033704042435,0.01673790253698826,0.042195506393909454,0.02025976963341236,0.01999686099588871,0.6707563996315002,0.004096925258636475,0.009630180895328522
81,0.3385442793369293,0.13792583346366882,0.034970853477716446,0.06376935541629791,0.05386679992079735,0.01844872534275055,0.3326002359390259,0.011620622128248215,0.008253304287791252
82,0.012754527851939201,0.01048341765999794,0.004738627001643181,0.009786157868802547,0.9494582414627075,0.00217945734038949,0.00828180368989706,0.001169864903204143,0.0011478397063910961
83,0.059433095157146454,0.06829150766134262,0.025224363431334496,0.042767103761434555,0.015102868899703026,0.018089666962623596,0.7529796361923218,0.004763781558722258,0.013347971253097057
84,0.012325214222073555,0.02405248023569584,0.002930303569883108,0.01224564854055643,0.006315981969237328,0.008099567145109177,0.9240773916244507,0.008110063150525093,0.0018433771329000592
85,0.09497320652008057,0.13058771193027496,0.008000470697879791,0.3138601779937744,0.023508206009864807,0.1267717033624649,0.2933006286621094,0.0055266572162508965,0.0034712273627519608
86,0.1683850735425949,0.09360203891992569,0.005691003520041704,0.24100089073181152,0.014620617032051086,0.03435419499874115,0.4345257878303528,0.004419737961143255,0.0034006480127573013
87,0.07826966047286987,0.07459871470928192,0.009319665841758251,0.41531652212142944,0.03571489453315735,0.15263338387012482,0.2246449589729309,0.005644671618938446,0.0038575248327106237
88,0.9925590753555298,0.0021755648776888847,0.00024772537290118635,0.001161521184258163,0.00036343850661069155,0.0006799703696742654,0.002363288076594472,0.00023827106633689255,0.0002111657231580466
89,0.009181305766105652,0.010967870242893696,0.0012302029645070434,0.022037245333194733,0.014625472016632557,0.007714112289249897,0.930448591709137,0.002738290699198842,0.001056877663359046
90,0.04531426355242729,0.09980831295251846,0.006613601464778185,0.3502974808216095,0.025308338925242424,0.052412476390600204,0.411441832780838,0.005191894248127937,0.0036117921117693186
91,0.0626850500702858,0.07257206737995148,0.00972288753837347,0.539071261882782,0.011407616548240185,0.041566334664821625,0.2277749925851822,0.005752286873757839,0.029447486624121666
92,0.018558625131845474,0.0011227608192712069,0.0037713926285505295,0.010185363702476025,0.9542292952537537,0.008953218348324299,0.0015938217984512448,0.0010016185697168112,0.000583863235078752
93,0.39096832275390625,0.24050600826740265,0.009905011393129826,0.13666562736034393,0.03998647630214691,0.019491126760840416,0.10666387528181076,0.044173724949359894,0.01163982693105936
94,0.08183951675891876,0.03688250854611397,0.006302299443632364,0.4214189946651459,0.1300501525402069,0.033263180404901505,0.2808918058872223,0.003916091285645962,0.005435507744550705
95,0.0052882093004882336,0.006345076486468315,0.002504562959074974,0.0030599620658904314,0.003173813922330737,0.004070171620696783,0.9729790687561035,0.0015401393175125122,0.0010390256065875292
96,0.02883819490671158,0.09876719862222672,0.00415666401386261,0.3698045313358307,0.016986049711704254,0.19616584479808807,0.2810834050178528,0.002478432608768344,0.0017196998232975602
97,0.1548333317041397,0.14176607131958008,0.02037818916141987,0.30830517411231995,0.027751198038458824,0.022857243195176125,0.3027898967266083,0.015200029127299786,0.006118837743997574
98,0.1916506141424179,0.28638550639152527,0.005964785814285278,0.2690229117870331,0.06931403279304504,0.00873679667711258,0.13807453215122223,0.023077618330717087,0.007773241493850946
99,0.006761061027646065,0.008954541757702827,0.00363560882396996,0.004334056284278631,0.0069764722138643265,0.005146355833858252,0.9630001783370972,0.0006576156010851264,0.0005340592470020056
100,0.04862222447991371,0.13331486284732819,0.006288666743785143,0.2816743552684784,0.009850180707871914,0.009375395253300667,0.501559853553772,0.006219237577170134,0.0030952084343880415
101,0.11515757441520691,0.08034234493970871,0.05797562375664711,0.4126448333263397,0.05487430840730667,0.035964205861091614,0.19948095083236694,0.01700747385621071,0.026552652940154076
102,0.0040220413357019424,0.007082803640514612,0.001215083058923483,0.0013461228227242827,0.001161403488367796,0.0020436891354620457,0.9820547699928284,0.0005524213775061071,0.0005216073477640748
103,0.29773521423339844,0.013845596462488174,0.004053625278174877,0.6573004126548767,0.005363859701901674,0.007612135726958513,0.007571674417704344,0.002410909626632929,0.00410657050088048
104,0.10438878834247589,0.08706843107938766,0.010507970117032528,0.2810279130935669,0.008209137246012688,0.009722942486405373,0.4845326840877533,0.0035086562857031822,0.011033429764211178
105,0.04151257500052452,0.46063926815986633,0.005026856902986765,0.32468536496162415,0.009485229849815369,0.018003210425376892,0.1288585066795349,0.005034862086176872,0.006754093803465366
106,0.004751953296363354,0.1375822126865387,0.006174642127007246,0.004386610817164183,0.1711297333240509,0.010607750155031681,0.6598567366600037,0.0034602682571858168,0.0020501127000898123
107,0.08899620175361633,0.3685974180698395,0.007447762880474329,0.1652182936668396,0.009899938479065895,0.02154407650232315,0.3236216604709625,0.005593201145529747,0.009081474505364895
108,0.23621699213981628,0.17492859065532684,0.028120046481490135,0.05677144229412079,0.04427099972963333,0.035068344324827194,0.4053674042224884,0.006680857390165329,0.012575313448905945
109,0.11081904917955399,0.15333975851535797,0.020287154242396355,0.12246772646903992,0.009567387402057648,0.08798950165510178,0.48493650555610657,0.0066940090619027615,0.003898930735886097
110,0.01459012646228075,0.008855379186570644,0.002750461921095848,0.004331303294748068,0.9421730041503906,0.0031398232094943523,0.02067255787551403,0.0014465689891949296,0.0020408034324645996
111,0.2849346101284027,0.10092247277498245,0.04077176749706268,0.17825214564800262,0.10221638530492783,0.05255277454853058,0.182895690202713,0.02176297828555107,0.03569117933511734
112,0.004015524405986071,0.010028055869042873,0.006317246239632368,0.004992875270545483,0.01289526466280222,0.8940526247024536,0.06504593789577484,0.001139331143349409,0.0015130919637158513
113,0.18491213023662567,0.043773140758275986,0.024831140413880348,0.33369359374046326,0.02328011393547058,0.02468087337911129,0.3014141321182251,0.019193878397345543,0.04422102868556976
114,0.9939325451850891,0.0022248555906116962,0.00027785231941379607,0.0010434153955429792,0.0003456035628914833,0.0004980503581464291,0.0007150695892050862,0.0007351254462264478,0.00022741449356544763
115,0.011432177387177944,0.014072054997086525,0.0023780404590070248,0.0074906302616000175,0.00492233969271183,0.003231767099350691,0.9512099027633667,0.0042163534089922905,0.0010467785177752376
116,0.09454117715358734,0.1007118746638298,0.00825872365385294,0.5441958904266357,0.055883172899484634,0.009374669753015041,0.16590331494808197,0.016054054722189903,0.00507710687816143
117,0.18197961151599884,0.06080044433474541,0.00425411481410265,0.5541284084320068,0.0304062832146883,0.0048370067961514,0.151504784822464,0.004015513230115175,0.008073807694017887
118,0.9906616806983948,0.0009663208620622754,0.00038340402534231544,0.0022976454347372055,0.0003861904551740736,0.00297825806774199,0.00169529824052006,0.00037177756894379854,0.00025947674294002354
119,0.044379424303770065,0.11963111907243729,0.007065229117870331,0.09459446370601654,0.06674358248710632,0.007904580794274807,0.6526241898536682,0.004795074928551912,0.002262376481667161
120,0.03849894180893898,0.11811880767345428,0.007530509028583765,0.18049541115760803,0.013567855581641197,0.12195945531129837,0.5102290511131287,0.005736070219427347,0.0038639556150883436
121,0.01538388803601265,0.02432127296924591,0.001535595627501607,0.009385359473526478,0.0024140358436852694,0.893947184085846,0.050112929195165634,0.0013047640677541494,0.0015949900262057781
122,0.0021088162902742624,0.012358303181827068,0.004583666101098061,0.004218050744384527,0.009684803895652294,0.008963917382061481,0.9562670588493347,0.0008809628197923303,0.0009344692807644606
123,0.016595009714365005,0.07936373353004456,0.20149464905261993,0.0116876270622015,0.04151574894785881,0.01618729718029499,0.6251729130744934,0.004920942708849907,0.0030621306505054235
124,0.1458573043346405,0.16614793241024017,0.007247511297464371,0.10297251492738724,0.005737109109759331,0.009107593446969986,0.5536022186279297,0.0038073293399065733,0.005520484875887632
125,0.16574914753437042,0.08771310746669769,0.015845688059926033,0.3145362436771393,0.02743244171142578,0.1129322275519371,0.2646540701389313,0.006708050612360239,0.004428999498486519
126,0.21374355256557465,0.6164001822471619,0.007984071038663387,0.06180194392800331,0.03115358017385006,0.014779741875827312,0.035805437713861465,0.006765600293874741,0.011565850116312504
127,0.9660798907279968,0.0077158426865935326,0.00046841547009535134,0.0014200081350281835,0.0008845877600833774,0.017158519476652145,0.005352187901735306,0.0005659458111040294,0.00035462219966575503
128,0.17808353900909424,0.05100150406360626,0.04846547171473503,0.28388914465904236,0.055299412459135056,0.07494460791349411,0.2691909968852997,0.013912220485508442,0.025213077664375305
129,0.05479598045349121,0.019109413027763367,0.0034921809565275908,0.03626813367009163,0.007053511217236519,0.02224617265164852,0.03553282842040062,0.08431214839220047,0.7371896505355835
130,0.07076852023601532,0.047951944172382355,0.009638356044888496,0.35085490345954895,0.0196304302662611,0.06525655835866928,0.42696571350097656,0.0058444226160645485,0.0030892014037817717
131,0.00858243741095066,0.016000544652342796,0.002110303146764636,0.012784355320036411,0.006592873949557543,0.006529881153255701,0.9428688287734985,0.001659118221141398,0.002871663076803088
132,0.1621559113264084,0.016972428187727928,0.006493996828794479,0.6455977559089661,0.021516574546694756,0.11624346673488617,0.025810478255152702,0.0030544789042323828,0.0021548797376453876
133,0.101568304002285,0.04559290409088135,0.012158813886344433,0.16549526154994965,0.023910637944936752,0.08692190051078796,0.5230265259742737,0.010893027298152447,0.030432647094130516
134,0.597737729549408,0.008339104242622852,0.012916707433760166,0.16268636286258698,0.1645594835281372,0.010499677620828152,0.02364996075630188,0.011342441663146019,0.008268540725111961
135,0.05598039925098419,0.03232660889625549,0.0043262611143291,0.1869794726371765,0.018318751826882362,0.048446234315633774,0.6456101536750793,0.006392860319465399,0.0016192502807825804
136,0.33180147409439087,0.08051475882530212,0.00593480234965682,0.17284846305847168,0.021386949345469475,0.015736544504761696,0.35413408279418945,0.004251609556376934,0.013391261920332909
137,0.056986380368471146,0.15381357073783875,0.005951452534645796,0.30474409461021423,0.018486345186829567,0.059144746512174606,0.37342891097068787,0.0243667159229517,0.003077753586694598
138,0.33648231625556946,0.1592651605606079,0.011139070615172386,0.2162104696035385,0.01663224771618843,0.047250013798475266,0.19639019668102264,0.009029904380440712,0.007600635755807161
139,0.007620865013450384,0.008319682441651821,0.00500400410965085,0.9520550966262817,0.0045617325231432915,0.003369108308106661,0.015901420265436172,0.0015783834969624877,0.0015896680997684598
140,0.09308355301618576,0.07125674933195114,0.010063444264233112,0.18222558498382568,0.028654342517256737,0.017733676359057426,0.5433714985847473,0.0073583247140049934,0.04625282064080238
141,0.0037349150516092777,0.012025505304336548,0.009329477325081825,0.005097276531159878,0.012342292815446854,0.002999188844114542,0.9515136480331421,0.001995378639549017,0.0009622987709008157
142,0.047240249812603,0.13867558538913727,0.006704786792397499,0.3750380277633667,0.015234050340950489,0.06165026128292084,0.3446813225746155,0.006500395946204662,0.004275357350707054
143,0.08986009657382965,0.1288900226354599,0.009684748947620392,0.06516911834478378,0.016590487211942673,0.03189519792795181,0.6471849679946899,0.0036263468209654093,0.007099078502506018
144,0.07835269719362259,0.005032609682530165,0.003563918871805072,0.8455089330673218,0.03333030641078949,0.005919520743191242,0.024292495101690292,0.002526738913729787,0.001472729491069913
145,0.16709831357002258,0.19448761641979218,0.007263207342475653,0.19727832078933716,0.01244396809488535,0.03244651108980179,0.381029337644577,0.004524088464677334,0.0034285886213183403
146,0.0053777918219566345,0.012479729950428009,0.0018182237399742007,0.011982893571257591,0.004009393975138664,0.003997874446213245,0.955662190914154,0.0032377473544329405,0.0014341735513880849
147,0.014695546589791775,0.004269133787602186,0.008962896652519703,0.9572904706001282,0.002980881603434682,0.0029942342080175877,0.005681172013282776,0.0013239640975371003,0.0018016601679846644
148,0.04969290643930435,0.028062351047992706,0.012774160131812096,0.028430776670575142,0.021493621170520782,0.026498517021536827,0.8199030756950378,0.008880458772182465,0.004264101851731539
149,0.025163013488054276,0.4468619227409363,0.004016388673335314,0.2745742201805115,0.007787721697241068,0.02096053585410118,0.2125459760427475,0.004028065595775843,0.0040621403604745865
150,0.11806371808052063,0.15989325940608978,0.015291787683963776,0.1731254756450653,0.027249639853835106,0.0944647341966629,0.3929981589317322,0.011631081812083721,0.007282092701643705
151,0.10542422533035278,0.1252238154411316,0.007008501328527927,0.13090601563453674,0.0279558002948761,0.07552304118871689,0.5147112011909485,0.008965992368757725,0.004281450062990189
152,0.02539747580885887,0.0011806999100372195,0.0058671655133366585,0.013202891685068607,0.934923529624939,0.0147824976593256,0.002105655148625374,0.0017966337036341429,0.0007434680592268705
153,0.13417722284793854,0.14878088235855103,0.005409296602010727,0.39133206009864807,0.021232405677437782,0.015504388138651848,0.27662739157676697,0.0036611028481274843,0.0032752440311014652
154,0.9309498071670532,0.010886682197451591,0.0038857199251651764,0.025508953258395195,0.002940325066447258,0.004392159637063742,0.013378899544477463,0.0026839107740670443,0.0053735836409032345
155,0.09874242544174194,0.1420482099056244,0.009234833531081676,0.3956564962863922,0.014155112206935883,0.17198413610458374,0.16041138768196106,0.004692216403782368,0.0030751696322113276
156,0.028838884085416794,0.08294820040464401,0.004452456254512072,0.026378793641924858,0.008862175978720188,0.0066424207761883736,0.7851385474205017,0.0027195720467716455,0.054018985480070114
157,0.1327197104692459,0.16441746056079865,0.011781862936913967,0.16921201348304749,0.009711941704154015,0.013537473045289516,0.4909754991531372,0.002929873066022992,0.0047141555696725845
158,0.08204568922519684,0.042544592171907425,0.013900334015488625,0.05680789798498154,0.016556520015001297,0.019679240882396698,0.7588601112365723,0.005585066042840481,0.004020576365292072
159,0.0030186870135366917,0.07597934454679489,0.0009978158632293344,0.002614419674500823,0.0019805009942501783,0.003390528028830886,0.910200297832489,0.0008150151115842164,0.0010034451261162758
160,0.08066114038228989,0.08990442752838135,0.012224073521792889,0.14456331729888916,0.022500429302453995,0.014927404001355171,0.5763915777206421,0.009441693313419819,0.04938596859574318
161,0.051248542964458466,0.054702840745449066,0.0042787897400557995,0.055224545300006866,0.009518537670373917,0.0104511184617877,0.8072187304496765,0.0032877984922379255,0.0040691145695745945
162,0.16839927434921265,0.12303189188241959,0.017229903489351273,0.27423930168151855,0.024479547515511513,0.03969604894518852,0.3418865501880646,0.0041952780447900295,0.00684222811833024
163,0.04435202106833458,0.06284364312887192,0.0171513594686985,0.06346875429153442,0.01111175399273634,0.029444172978401184,0.7606621384620667,0.00600940128788352,0.0049567632377147675
164,0.9758039712905884,0.00882032886147499,0.00031180339283309877,0.0018730484880506992,0.00041825397056527436,0.008552152663469315,0.0036946001928299665,0.0002864395210053772,0.00023945063003338873
165,0.2859792709350586,0.019813932478427887,0.004380058031529188,0.6392236948013306,0.01391358207911253,0.01614382490515709,0.011171182617545128,0.0029989052563905716,0.006375512573868036
