ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
21,0.003595909336581826,0.012271075509488583,0.0022590323351323605,0.004109526984393597,0.0015790082979947329,0.0028042239136993885,0.971829891204834,0.0009394747321493924,0.0006118778837844729
22,0.05116596817970276,0.08079341053962708,0.004408054985105991,0.6850535273551941,0.007535509765148163,0.009356626309454441,0.14298298954963684,0.009622537530958652,0.009081372059881687
23,0.06790153682231903,0.1333535611629486,0.010358509607613087,0.06796974688768387,0.017758719623088837,0.023894131183624268,0.6620541214942932,0.007779600098729134,0.00893001165241003
24,0.02168317325413227,0.03015589341521263,0.002483076648786664,0.006719349417835474,0.005348782986402512,0.004489715211093426,0.925385057926178,0.0015290644951164722,0.0022059448529034853
25,0.10961825400590897,0.13528117537498474,0.02161535434424877,0.24083185195922852,0.01651725545525551,0.029927365481853485,0.4196488559246063,0.013701501302421093,0.012858333997428417
26,0.004082236904650927,0.024737583473324776,0.0015997195150703192,0.008426900021731853,0.005008446052670479,0.008943097665905952,0.9443420171737671,0.0016527713742107153,0.001207204652018845
27,0.026618294417858124,0.12570875883102417,0.003786571091040969,0.01768225058913231,0.00940625462681055,0.011076165363192558,0.8007544875144958,0.003073039697483182,0.0018941379385069013
28,0.07411517947912216,0.2360735535621643,0.009939288720488548,0.08725779503583908,0.01634773425757885,0.011322163045406342,0.5454634428024292,0.007764681242406368,0.011716167442500591
29,0.02379429154098034,0.030539512634277344,0.0041225990280508995,0.9020447134971619,0.007739835884422064,0.007904550060629845,0.018611041828989983,0.00259002554230392,0.002653466071933508
30,0.11695170402526855,0.16367097198963165,0.012378470040857792,0.10871586948633194,0.01489089336246252,0.09451217204332352,0.4448062479496002,0.015566874295473099,0.028506780043244362
31,0.057451579719781876,0.2287873476743698,0.010801373980939388,0.09360398352146149,0.04395187273621559,0.16890433430671692,0.35958683490753174,0.027161261066794395,0.009751386009156704
32,0.06173612177371979,0.3405935764312744,0.014141091145575047,0.33808633685112,0.04417746141552925,0.0459664985537529,0.13514718413352966,0.01166218426078558,0.008489537052810192
33,0.8535093069076538,0.038554832339286804,0.0033896095119416714,0.02216983586549759,0.01315730344504118,0.005734653677791357,0.05828120559453964,0.0029962207190692425,0.002207028679549694
34,0.048741988837718964,0.18844272196292877,0.007798206526786089,0.06340408325195312,0.020118223503232002,0.028751859441399574,0.580748975276947,0.04846368357539177,0.01353029627352953
35,0.05939921736717224,0.20805327594280243,0.009061837568879128,0.016650259494781494,0.016979055479168892,0.016602151095867157,0.6503392457962036,0.008870735764503479,0.014044245705008507
36,0.17610271275043488,0.040460165590047836,0.00991336815059185,0.3074820339679718,0.015843601897358894,0.05405840277671814,0.3641182482242584,0.024825088679790497,0.007196340244263411
37,0.8473253846168518,0.011048329062759876,0.0067521692253649235,0.04567968472838402,0.0440024808049202,0.023754900321364403,0.010576406493782997,0.006814345717430115,0.004046318586915731
38,0.08837293088436127,0.4674851596355438,0.023444660007953644,0.06965625286102295,0.018718399107456207,0.07434771209955215,0.2459087073802948,0.006400025449693203,0.005666085984557867
39,0.022346921265125275,0.028113728389143944,0.0032623226288706064,0.041912730783224106,0.008462418802082539,0.014896541833877563,0.8758364915847778,0.0031462167389690876,0.002022591419517994
40,0.008097594603896141,0.04073009267449379,0.0015857963589951396,0.004492751322686672,0.003139401087537408,0.0049041095189750195,0.933653712272644,0.001646537217311561,0.0017499972600489855
41,0.005380580667406321,0.01570845954120159,0.0023311919067054987,0.0023122893180698156,0.0026591734495013952,0.00302444607950747,0.9670892953872681,0.0008910768665373325,0.0006034680409356952
42,0.03128611668944359,0.21416378021240234,0.00593994464725256,0.023380447179079056,0.012053139507770538,0.009545020759105682,0.6955024003982544,0.004299917723983526,0.003829221474006772
43,0.6823500394821167,0.1721133291721344,0.004060405306518078,0.07572253048419952,0.015318739227950573,0.007246809545904398,0.0378044955432415,0.003651501378044486,0.001732124830596149
44,0.29424700140953064,0.05590837821364403,0.014586922712624073,0.23355944454669952,0.1009816899895668,0.07375046610832214,0.18064822256565094,0.017446793615818024,0.028871115297079086
45,0.022885067388415337,0.004195091780275106,0.0036651340778917074,0.9465296864509583,0.006466502323746681,0.004092393908649683,0.005891367327421904,0.004528929945081472,0.001745814923197031
46,0.08474916964769363,0.3578393757343292,0.02432422712445259,0.027799513190984726,0.030430493876338005,0.03391709551215172,0.42281004786491394,0.010326124727725983,0.007803941611200571
47,0.012724637985229492,0.13204345107078552,0.003553464077413082,0.01656688004732132,0.03366006538271904,0.02812739834189415,0.7633424997329712,0.006947959773242474,0.003033674554899335
48,0.10467486083507538,0.027028650045394897,0.0054760281927883625,0.4346446990966797,0.021166643127799034,0.009206589311361313,0.3883777856826782,0.0059692105278372765,0.0034555774182081223
49,0.0238310806453228,0.008005961775779724,0.0017700737807899714,0.9474021792411804,0.004550890531390905,0.002359900390729308,0.007898873649537563,0.0014903980772942305,0.0026906339917331934
50,0.03583044558763504,0.13011743128299713,0.004246837459504604,0.008698645979166031,0.016505343839526176,0.07059802860021591,0.7277906537055969,0.0032488242723047733,0.00296381046064198
51,0.0741453617811203,0.12672238051891327,0.011069913394749165,0.3741367757320404,0.041421905159950256,0.1271507889032364,0.21989119052886963,0.012327589094638824,0.013134133070707321
52,0.9132852554321289,0.005069840233772993,0.004532871302217245,0.027557607740163803,0.028704755008220673,0.0077827489003539085,0.007708802819252014,0.002994753886014223,0.002363423816859722
53,0.0976111888885498,0.16264016926288605,0.010794405825436115,0.1553383469581604,0.02487180382013321,0.05056971311569214,0.47922492027282715,0.012892127968370914,0.006057325750589371
54,0.012091069482266903,0.058118436485528946,0.0036918921396136284,0.007981212809681892,0.009451307356357574,0.01204255223274231,0.892825186252594,0.0021711494773626328,0.001627204124815762
55,0.2142125815153122,0.10328531265258789,0.007195759564638138,0.21427136659622192,0.010049492120742798,0.0729002133011818,0.3636429011821747,0.007736495230346918,0.006705890875309706
56,0.04104996845126152,0.21407802402973175,0.016352150589227676,0.1277652531862259,0.028449658304452896,0.02366030029952526,0.52482008934021,0.01212793868035078,0.01169661246240139
57,0.00609839241951704,0.0016559016657993197,0.005945916287600994,0.9795556664466858,0.0015319334343075752,0.0017583094304427505,0.0012511315289884806,0.00144234299659729,0.0007604724960401654
58,0.040454547852277756,0.0318884402513504,0.004200519993901253,0.7859588265419006,0.025244615972042084,0.008761388249695301,0.09474830329418182,0.004908994771540165,0.0038343314081430435
59,0.06358816474676132,0.20360775291919708,0.056698527187108994,0.07128474861383438,0.0627027079463005,0.035970237106084824,0.4610903263092041,0.021683650091290474,0.02337385155260563
60,0.06644081324338913,0.02326594851911068,0.010804487392306328,0.03957061469554901,0.03970503807067871,0.7749195098876953,0.030744994059205055,0.008099420927464962,0.006449233274906874
61,0.053608156740665436,0.41439852118492126,0.007528272457420826,0.05027259141206741,0.02463570423424244,0.14868533611297607,0.27281710505485535,0.02238973043859005,0.005664604250341654
62,0.0058559849858284,0.018177805468440056,0.0017846566624939442,0.005796165205538273,0.0037982664071023464,0.002519826637580991,0.9601722359657288,0.0010809424566105008,0.0008141817525029182
63,0.06684417277574539,0.08502919971942902,0.004004612565040588,0.06784838438034058,0.013093155808746815,0.060323603451251984,0.6838169693946838,0.015680253505706787,0.0033596609719097614
64,0.3526751399040222,0.009709971025586128,0.013918330892920494,0.5468522310256958,0.014136084355413914,0.010366788133978844,0.043574731796979904,0.00521734869107604,0.003549369052052498
65,0.010436671786010265,0.002901221625506878,0.0013416596921160817,0.006516559049487114,0.007306539453566074,0.9661884903907776,0.00373316602781415,0.0008412690949626267,0.00073445268208161
66,0.05584047734737396,0.16232503950595856,0.010487367399036884,0.09334439784288406,0.03553541749715805,0.016919806599617004,0.6101688742637634,0.006870411802083254,0.008508166298270226
67,0.019997606053948402,0.20053447782993317,0.004648754373192787,0.0531279519200325,0.011510096490383148,0.03860883787274361,0.6620269417762756,0.005591661669313908,0.003953663166612387
68,0.02746712788939476,0.031474288552999496,0.002181711606681347,0.021503429859876633,0.009919402189552784,0.006412679795175791,0.026207003742456436,0.8729115724563599,0.001922754803672433
69,0.06822603195905685,0.12927818298339844,0.00729611748829484,0.22771884500980377,0.023243628442287445,0.02773561142385006,0.49768441915512085,0.007365659344941378,0.011451470665633678
70,0.027459165081381798,0.1865874081850052,0.0036101152654737234,0.023317895829677582,0.008445262908935547,0.05924048647284508,0.6831940412521362,0.0051254332065582275,0.0030201782938092947
71,0.05995875597000122,0.06966926902532578,0.004276988562196493,0.2722170650959015,0.011579194106161594,0.008066164329648018,0.5552614331245422,0.011069481261074543,0.007901627570390701
72,0.9430482983589172,0.013305994682013988,0.0018025926547124982,0.010683171451091766,0.005964600946754217,0.003205522894859314,0.0196871068328619,0.001284063677303493,0.0010186105500906706
73,0.019627340137958527,0.4752945899963379,0.004358530975878239,0.010757875628769398,0.04422634840011597,0.02839789353311062,0.4035073220729828,0.010073958896100521,0.0037562085781246424
74,0.008105645887553692,0.018746988847851753,0.0015694311587139964,0.003082658862695098,0.002304699970409274,0.0024643661454319954,0.9612391591072083,0.0015861254651099443,0.0009009128552861512
75,0.08047446608543396,0.006978385150432587,0.869497537612915,0.00849620159715414,0.011527223512530327,0.007109597325325012,0.010377666912972927,0.0026726541109383106,0.00286622392013669
76,0.034746747463941574,0.14776572585105896,0.006563570350408554,0.03602444380521774,0.010283286683261395,0.01395244337618351,0.7378963828086853,0.004347978625446558,0.008419465273618698
77,0.96653151512146,0.006518480833619833,0.0010169567540287971,0.01322051603347063,0.0012934415135532618,0.0035581719130277634,0.005755494348704815,0.0007432895945385098,0.00136211805511266
78,0.1673516482114792,0.014378204941749573,0.005672280211001635,0.754507303237915,0.015395515598356724,0.014875493012368679,0.019943052902817726,0.0053404830396175385,0.002535998821258545
79,0.01648135855793953,0.002612758195027709,0.015582511201500893,0.005023823119699955,0.9412808418273926,0.014817945659160614,0.0020870740991085768,0.0012722337851300836,0.000841447152197361
80,0.08146794140338898,0.07599133253097534,0.00819490198045969,0.13232629001140594,0.04153766483068466,0.04127420112490654,0.590279757976532,0.012174892239272594,0.01675303466618061
81,0.10084688663482666,0.0982571691274643,0.00896813627332449,0.2796606123447418,0.06642365455627441,0.045202866196632385,0.3848010003566742,0.01020941510796547,0.005630278494209051
82,0.03237403929233551,0.0040575736202299595,0.009498970583081245,0.02096746303141117,0.9218878746032715,0.004011483397334814,0.0037244330160319805,0.0022862988989800215,0.0011918821837753057
83,0.11133471131324768,0.08435392379760742,0.008399595506489277,0.23000256717205048,0.05715898796916008,0.020095691084861755,0.46943461894989014,0.008007138036191463,0.011212758719921112
84,0.005852324888110161,0.015044977888464928,0.0018855015514418483,0.007012523245066404,0.004160968121141195,0.0033945422619581223,0.9594577550888062,0.0021121820900589228,0.001079225679859519
85,0.045710861682891846,0.027269860729575157,0.004875439219176769,0.06313823908567429,0.012719848193228245,0.04002918675541878,0.7952980399131775,0.008076534606516361,0.002882018918171525
86,0.23504632711410522,0.07392415404319763,0.009402843192219734,0.219055637717247,0.04164853319525719,0.03142775595188141,0.3696061372756958,0.010416721925139427,0.009471900761127472
87,0.32677289843559265,0.16105201840400696,0.007892127148807049,0.20465192198753357,0.025535250082612038,0.07614269852638245,0.18309643864631653,0.007904469035565853,0.006952143739908934
88,0.9945823550224304,0.0007985362317413092,0.0005165504408068955,0.0010935998288914561,0.0003803101717494428,0.0007514301687479019,0.0012275988701730967,0.00019884864741470665,0.00045075107482261956
89,0.009027231484651566,0.010164420120418072,0.001703631249256432,0.005307711660861969,0.006038661580532789,0.005208867602050304,0.9570889472961426,0.004328371025621891,0.0011322172358632088
90,0.03939250484108925,0.10527011752128601,0.011450105346739292,0.0989743024110794,0.020971329882740974,0.1475769281387329,0.5522383451461792,0.016743624582886696,0.00738278403878212
91,0.1491427719593048,0.03555325046181679,0.006745188497006893,0.6496554017066956,0.025807974860072136,0.03197075426578522,0.08241570740938187,0.00833260826766491,0.010376340709626675
92,0.10301096737384796,0.002559100277721882,0.0021746803540736437,0.012234793975949287,0.8693410158157349,0.004015038721263409,0.0034249231684952974,0.0018824319122359157,0.0013569877482950687
93,0.09771113842725754,0.22109806537628174,0.01581520214676857,0.2020716518163681,0.012986402958631516,0.027958985418081284,0.3926365077495575,0.01301975455135107,0.01670231856405735
94,0.08059815317392349,0.3169693946838379,0.010786022059619427,0.0922868624329567,0.03783916309475899,0.08027534186840057,0.36249834299087524,0.011357657611370087,0.007389082573354244
95,0.0072308918461203575,0.007070640102028847,0.001142257358878851,0.005010297987610102,0.0030774357728660107,0.002054817508906126,0.9729987978935242,0.0007736790576018393,0.0006411847425624728
96,0.06785286962985992,0.04206695035099983,0.007701606024056673,0.5012080669403076,0.030429847538471222,0.10665547102689743,0.2270117700099945,0.007800115272402763,0.009273333474993706
97,0.02843625843524933,0.1822967827320099,0.007656402885913849,0.24605593085289001,0.011300145648419857,0.018716614693403244,0.4795629382133484,0.021643586456775665,0.004331351723521948
98,0.3182114362716675,0.030471567064523697,0.010435782372951508,0.5087230205535889,0.038927990943193436,0.01254214532673359,0.07272567600011826,0.003948891069740057,0.004013453144580126
99,0.005202429369091988,0.01630181074142456,0.005381839815527201,0.007021445315331221,0.007616410031914711,0.006536432541906834,0.9484490752220154,0.0018957204883918166,0.0015948624350130558
100,0.012179061770439148,0.06716198474168777,0.00396805489435792,0.009181090630590916,0.004370041657239199,0.0031231772154569626,0.8959580659866333,0.0021594748832285404,0.0018990670796483755
101,0.34729039669036865,0.06159300357103348,0.011727891862392426,0.29483047127723694,0.015096220187842846,0.02060810476541519,0.22707736492156982,0.009642712771892548,0.012133841402828693
102,0.005077573470771313,0.009085036814212799,0.0014468654990196228,0.006923056207597256,0.001657082699239254,0.0017205268377438188,0.9725239276885986,0.0009153392165899277,0.000650628877338022
103,0.20808658003807068,0.006318234838545322,0.0035676448605954647,0.7324396371841431,0.023849360644817352,0.008040202781558037,0.009651151485741138,0.004504015669226646,0.0035431860014796257
104,0.5476924180984497,0.14965027570724487,0.006589118391275406,0.044300440698862076,0.051321517676115036,0.010932397097349167,0.1699559986591339,0.012553242035210133,0.0070045944303274155
105,0.14528942108154297,0.048241905868053436,0.007872120477259159,0.2242964655160904,0.011816841550171375,0.026358850300312042,0.5173856616020203,0.005750514101237059,0.012988234870135784
106,0.016847645863890648,0.44694384932518005,0.010512866079807281,0.013796891085803509,0.021330134943127632,0.04121922329068184,0.432264506816864,0.01240802276879549,0.00467686727643013
107,0.15794159471988678,0.12441835552453995,0.011044708080589771,0.16544179618358612,0.03196554630994797,0.019567683339118958,0.4719305634498596,0.008341031149029732,0.009348687715828419
108,0.05711178481578827,0.06592792272567749,0.008724067360162735,0.02659084089100361,0.011008111760020256,0.01485174149274826,0.7875460386276245,0.008551743812859058,0.019687753170728683
109,0.25513237714767456,0.2604709267616272,0.014816944487392902,0.08649762719869614,0.04747549444437027,0.043416377156972885,0.27307453751564026,0.011585020460188389,0.00753067946061492
110,0.023751825094223022,0.006684834137558937,0.0024900257121771574,0.017012521624565125,0.8991624116897583,0.001985832117497921,0.04550298675894737,0.0017135980306193233,0.0016959315398707986
111,0.054470740258693695,0.1905883401632309,0.007435174193233252,0.13039611279964447,0.018799804151058197,0.012293393723666668,0.5557125806808472,0.013174077495932579,0.017129771411418915
112,0.04565698653459549,0.12863868474960327,0.011807628907263279,0.10516710579395294,0.08089620620012283,0.249923437833786,0.3607836961746216,0.009202273562550545,0.007923949509859085
113,0.03895413130521774,0.04169653356075287,0.006732101086527109,0.6167298555374146,0.02287345379590988,0.02118130587041378,0.2298773229122162,0.006540604867041111,0.015414662659168243
114,0.9925730228424072,0.001574773108586669,0.00029840992647223175,0.0012102032778784633,0.0006151401903480291,0.00041262831655330956,0.0022543680388480425,0.0008354680612683296,0.00022597868519369513
115,0.0058494266122579575,0.030869845300912857,0.001846824656240642,0.006997830234467983,0.007682421710342169,0.005102768540382385,0.9386153221130371,0.0019374077674001455,0.0010981212835758924
116,0.06410056352615356,0.1277042031288147,0.010089986957609653,0.5843862295150757,0.016234053298830986,0.011057430878281593,0.17157739400863647,0.008543157950043678,0.006306945811957121
117,0.035283416509628296,0.13471712172031403,0.005098555237054825,0.06501516699790955,0.019031016156077385,0.010784761980175972,0.7186907529830933,0.006840674206614494,0.004538499750196934
118,0.9861786365509033,0.0014442752581089735,0.00033380225067958236,0.004945383407175541,0.0008799114730209112,0.0016286944737657905,0.003959209192544222,0.0003769015020225197,0.0002531536447349936
119,0.026687264442443848,0.03685348108410835,0.004577609710395336,0.0458415150642395,0.02721342258155346,0.008768945932388306,0.8387048244476318,0.007096887566149235,0.004256092477589846
120,0.052047841250896454,0.06481802463531494,0.014286099933087826,0.10165317356586456,0.05534081906080246,0.02021700143814087,0.6623358130455017,0.022790104150772095,0.0065111578442156315
121,0.015828577801585197,0.048155855387449265,0.0036010872572660446,0.012979643419384956,0.007460380904376507,0.8616517186164856,0.041627682745456696,0.0063833631575107574,0.0023116834927350283
122,0.004077755846083164,0.042598120868206024,0.0019530183635652065,0.006415870971977711,0.004296777304261923,0.0050781359896063805,0.9332767724990845,0.0012127987574785948,0.0010907265823334455
123,0.01283769216388464,0.030502866953611374,0.5570255517959595,0.009177918545901775,0.015523560345172882,0.008001238107681274,0.3569062054157257,0.005403898656368256,0.004621071275323629
124,0.26551705598831177,0.15238508582115173,0.013528871349990368,0.13470692932605743,0.042498040944337845,0.03160550445318222,0.33983859419822693,0.011737657710909843,0.008182240650057793
125,0.04005202278494835,0.3974113166332245,0.0034090536646544933,0.028278764337301254,0.012188438326120377,0.02005799114704132,0.48514845967292786,0.010649539530277252,0.0028044383507221937
126,0.12499144673347473,0.2051423043012619,0.007918654941022396,0.08830781280994415,0.054035283625125885,0.054078612476587296,0.42906296253204346,0.009422354400157928,0.02704058215022087
127,0.9915705919265747,0.0008451449102722108,0.00033132004318758845,0.0010362850734964013,0.0009982096962630749,0.00282361195422709,0.0019436859292909503,0.00021519391157198697,0.00023595646780449897
128,0.17468860745429993,0.1045299842953682,0.010139420628547668,0.3036389648914337,0.02351076900959015,0.04649549722671509,0.30567488074302673,0.006634515710175037,0.02468731626868248
129,0.1122906431555748,0.11951900273561478,0.007523348089307547,0.058346156030893326,0.012207928113639355,0.022133706137537956,0.26566678285598755,0.24574321508407593,0.1565692126750946
130,0.056019265204668045,0.30284368991851807,0.010324248112738132,0.05159110948443413,0.035286154597997665,0.34439244866371155,0.18821898102760315,0.0073898909613490105,0.003934234846383333
131,0.00805650558322668,0.02759392186999321,0.002579900436103344,0.01762065850198269,0.014303518459200859,0.007049293257296085,0.9179285168647766,0.0031736858654767275,0.0016939881024882197
132,0.614064633846283,0.09827663749456406,0.004681350663304329,0.15153752267360687,0.02711007185280323,0.015671800822019577,0.07984613627195358,0.00533810630440712,0.00347374239936471
133,0.030432067811489105,0.5771592259407043,0.0031230386812239885,0.017781415954232216,0.008168946951627731,0.015960058197379112,0.33850523829460144,0.004147241823375225,0.004722794517874718
134,0.3597581684589386,0.08030439913272858,0.012446840293705463,0.3771437108516693,0.03343445435166359,0.018637340515851974,0.07526300102472305,0.019066888839006424,0.02394513413310051
135,0.0398271344602108,0.04801695793867111,0.005634387955069542,0.19292598962783813,0.008778288029134274,0.02776210382580757,0.6667472124099731,0.004211960826069117,0.006095928605645895
136,0.07944412529468536,0.04134480655193329,0.007938981056213379,0.6005945801734924,0.02072759158909321,0.015855269506573677,0.22111012041568756,0.00620945543050766,0.006775042973458767
137,0.10324761271476746,0.215088352560997,0.008339482359588146,0.04375625029206276,0.04962378740310669,0.0539201945066452,0.5148891806602478,0.006181834731251001,0.004953284282237291
138,0.0207475908100605,0.32721570134162903,0.009102052077651024,0.05111552029848099,0.014905747957527637,0.011417576111853123,0.5552303791046143,0.005299166776239872,0.004966301377862692
139,0.006259168032556772,0.0021817046217620373,0.007144582457840443,0.9755498766899109,0.0021799784153699875,0.0021533628460019827,0.0023769678082317114,0.0012708771973848343,0.0008835343760438263
140,0.1743108481168747,0.19128112494945526,0.00703783892095089,0.13366088271141052,0.01302199624478817,0.026184678077697754,0.38939544558525085,0.011679991148412228,0.05342720076441765
141,0.004666477907449007,0.012162935920059681,0.0035416996106505394,0.0025981543585658073,0.004874642007052898,0.0017247808864340186,0.96832674741745,0.0011941432021558285,0.0009103456395678222
142,0.019141878932714462,0.06731744110584259,0.0036034348886460066,0.041143748909235,0.022116923704743385,0.0409543551504612,0.7982510328292847,0.004385459702461958,0.003085716627538204
143,0.02827572263777256,0.0973418578505516,0.02179235965013504,0.10483197122812271,0.011739591136574745,0.03143845871090889,0.6698037385940552,0.006843816954642534,0.027932479977607727
144,0.03090657666325569,0.022575967013835907,0.004161661956459284,0.8052442669868469,0.025985198095440865,0.009995684027671814,0.09229936450719833,0.005182790104299784,0.0036485346499830484
145,0.15978197753429413,0.10708276927471161,0.012545730918645859,0.17172123491764069,0.04944367706775665,0.021185867488384247,0.43480321764945984,0.03222337365150452,0.011212144047021866
146,0.00865453016012907,0.07948410511016846,0.002598424907773733,0.003676491556689143,0.004113900009542704,0.004618884529918432,0.8917527794837952,0.003925143741071224,0.0011757571483030915
147,0.007354310713708401,0.003235079115256667,0.0035472919698804617,0.9785994291305542,0.0022721749264746904,0.0015909317880868912,0.0021801285911351442,0.000726964557543397,0.0004937459598295391
148,0.1947924792766571,0.11870797723531723,0.012307175435125828,0.3659018278121948,0.02081214264035225,0.08699845522642136,0.18776045739650726,0.006776563357561827,0.005942906253039837
149,0.0367913655936718,0.28365111351013184,0.00823367852717638,0.02576020173728466,0.029755936935544014,0.02195686288177967,0.5766741037368774,0.012536459602415562,0.004640299826860428
150,0.11595720797777176,0.0581362321972847,0.01021142303943634,0.5531625747680664,0.02030002512037754,0.12931066751480103,0.09471984207630157,0.011310473084449768,0.006891497876495123
151,0.0503510944545269,0.29190975427627563,0.0071334391832351685,0.038457874208688736,0.040517937391996384,0.03697986900806427,0.519460916519165,0.009132947772741318,0.006056155543774366
152,0.042872942984104156,0.004167436622083187,0.023474590852856636,0.012502321973443031,0.8810961246490479,0.026128040626645088,0.0046311235055327415,0.0030609681271016598,0.0020663831382989883
153,0.0347556509077549,0.2914867103099823,0.004252216313034296,0.021262789145112038,0.010812399908900261,0.02348082885146141,0.6060136556625366,0.004943571053445339,0.002992218593135476
154,0.9097882509231567,0.009489540942013264,0.009312587790191174,0.044800180941820145,0.005731435026973486,0.0063363476656377316,0.009597555734217167,0.001873703207820654,0.0030704312957823277
155,0.18238499760627747,0.138072207570076,0.007634840440005064,0.04304225370287895,0.015746336430311203,0.04810719192028046,0.5504311323165894,0.007876362651586533,0.006704674102365971
156,0.07850860804319382,0.12292890250682831,0.008706699125468731,0.02631872519850731,0.013151278719305992,0.039553578943014145,0.6864330768585205,0.005873397458344698,0.018525730818510056
157,0.09980134665966034,0.13161151111125946,0.006726582534611225,0.0717022567987442,0.012654324062168598,0.024186011403799057,0.6300457715988159,0.008395732380449772,0.014876430854201317
158,0.023271914571523666,0.055858489125967026,0.003655634820461273,0.05628018081188202,0.004191933665424585,0.006921669933944941,0.8452847003936768,0.002408284693956375,0.0021271836012601852
159,0.011209516786038876,0.03980908542871475,0.002158497227355838,0.006375685799866915,0.0037572840228676796,0.0052655846811831,0.9274728298187256,0.0021332239266484976,0.0018183095380663872
160,0.36519744992256165,0.2298901230096817,0.01042688824236393,0.1605609506368637,0.05157206207513809,0.022967273369431496,0.1286463886499405,0.009433994069695473,0.021304896101355553
161,0.42858225107192993,0.320451945066452,0.006915195379406214,0.054540809243917465,0.03895186260342598,0.013145221397280693,0.12264981120824814,0.0092252716422081,0.005537666846066713
162,0.0419280081987381,0.054415810853242874,0.005789702758193016,0.10913059115409851,0.006373491138219833,0.023246746510267258,0.7326678037643433,0.006157334428280592,0.020290564745664597
163,0.06210852414369583,0.02385639399290085,0.0062460401095449924,0.6745772361755371,0.0159445907920599,0.03298282250761986,0.17641040682792664,0.004146475810557604,0.0037274924106895924
164,0.9864915013313293,0.00416296161711216,0.0004975527990609407,0.0013507960829883814,0.0006623006192967296,0.002297948347404599,0.0033031634520739317,0.0008915769285522401,0.0003421197470743209
165,0.886261522769928,0.0693524181842804,0.0018948778742924333,0.02030227705836296,0.007216019555926323,0.004078350495547056,0.006889860145747662,0.0024993265978991985,0.0015052936505526304
