ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
55,0.008248968981206417,0.24979554116725922,0.006813825573772192,0.01680852845311165,0.02212723344564438,0.01298015657812357,0.6727792024612427,0.005747789517045021,0.004698713310062885
56,0.14957237243652344,0.08030585944652557,0.013212915509939194,0.13435408473014832,0.03517644852399826,0.03509699925780296,0.5272195935249329,0.012543877586722374,0.012517858296632767
57,0.4565971791744232,0.022042978554964066,0.02766280435025692,0.2665245532989502,0.08337096869945526,0.08196737617254257,0.02260010689496994,0.01449652574956417,0.024737456813454628
58,0.08440864831209183,0.26502078771591187,0.037062522023916245,0.03376266360282898,0.04878516122698784,0.042107585817575455,0.4639914333820343,0.01253670547157526,0.012324436567723751
59,0.21223226189613342,0.030993223190307617,0.011637415736913681,0.5430189371109009,0.02293369174003601,0.026329005137085915,0.1198110356926918,0.016412673518061638,0.016631729900836945
60,0.19838351011276245,0.00890276487916708,0.010109254159033298,0.06859028339385986,0.04810900241136551,0.6212464570999146,0.03154464066028595,0.00628390908241272,0.006830140948295593
61,0.03941582515835762,0.10759741812944412,0.027541281655430794,0.021963855251669884,0.023369142785668373,0.03776818513870239,0.7258496880531311,0.009049797430634499,0.007444749120622873
62,0.10831258445978165,0.2959299385547638,0.02080848254263401,0.07907216250896454,0.09162572771310806,0.056651148945093155,0.28092023730278015,0.017249461263418198,0.04943026229739189
63,0.03829827532172203,0.25167912244796753,0.012372484430670738,0.01655755564570427,0.023457955569028854,0.04773465171456337,0.5894841551780701,0.011016186326742172,0.009399577043950558
64,0.6880133748054504,0.019654449075460434,0.00844983384013176,0.07026557624340057,0.0344710610806942,0.15037091076374054,0.006850513629615307,0.006353829521685839,0.01557046640664339
65,0.2502516210079193,0.011119603179395199,0.011762227863073349,0.05259514972567558,0.09290756285190582,0.5329527854919434,0.033023618161678314,0.007373242639005184,0.00801416952162981
66,0.009289084002375603,0.2334684282541275,0.0059942868538200855,0.0084411995485425,0.012928096577525139,0.016465380787849426,0.6991926431655884,0.008798927068710327,0.0054219625890254974
67,0.07025580108165741,0.037525542080402374,0.005051104351878166,0.8196914792060852,0.01754322461783886,0.008931226097047329,0.028608884662389755,0.00674848398193717,0.005644283257424831
68,0.21637560427188873,0.022351978346705437,0.023471767082810402,0.4299822449684143,0.17035949230194092,0.07699695229530334,0.024000512436032295,0.018242040649056435,0.018219413235783577
69,0.10910167545080185,0.018660379573702812,0.005580605939030647,0.7625747919082642,0.02988683246076107,0.013933432288467884,0.04372214153409004,0.007759202737361193,0.008780949749052525
70,0.007887914776802063,0.3202972114086151,0.007230740040540695,0.01577000878751278,0.011649971827864647,0.021338824182748795,0.6038393974304199,0.005945627577602863,0.006040334235876799
71,0.005752394441515207,0.12690815329551697,0.004599866457283497,0.008706789463758469,0.007916327565908432,0.01192733459174633,0.8248754739761353,0.004841535352170467,0.00447216397151351
72,0.2750736474990845,0.019479846581816673,0.011997319757938385,0.5171883702278137,0.08008647710084915,0.03160189464688301,0.04502684623003006,0.009460610337555408,0.010085005313158035
73,0.17373649775981903,0.006021629087626934,0.05402957648038864,0.26419901847839355,0.45555993914604187,0.02967994473874569,0.006035769358277321,0.005372150801122189,0.0053654867224395275
74,0.21574945747852325,0.01437720749527216,0.02059793472290039,0.5817302465438843,0.061704881489276886,0.06225372478365898,0.014863341115415096,0.014720314182341099,0.01400289498269558
75,0.16528671979904175,0.3591710031032562,0.05106998234987259,0.2605181038379669,0.04392026364803314,0.033170320093631744,0.06526565551757812,0.011166413314640522,0.01043153926730156
76,0.012458700686693192,0.21637186408042908,0.005469523370265961,0.03516674414277077,0.027884485200047493,0.009293684735894203,0.6838997602462769,0.004622566048055887,0.004832617938518524
77,0.32872331142425537,0.13852258026599884,0.03150780126452446,0.15738610923290253,0.04902337118983269,0.05048772320151329,0.19517022371292114,0.023641357198357582,0.025537541136145592
78,0.6585003137588501,0.17358240485191345,0.010613825172185898,0.031076695770025253,0.0108724907040596,0.016003111377358437,0.08368746936321259,0.007711128331720829,0.00795256532728672
79,0.4128936231136322,0.01675744540989399,0.020454155281186104,0.38317450881004333,0.0708860382437706,0.04779190942645073,0.019371429458260536,0.014101168140769005,0.01456970814615488
80,0.01851535029709339,0.08869600296020508,0.007322132587432861,0.021553292870521545,0.03533618897199631,0.024249223992228508,0.791330099105835,0.0067511796951293945,0.0062465062364935875
81,0.061206404119729996,0.4455680847167969,0.007404925301671028,0.009775676764547825,0.025172404944896698,0.013497909530997276,0.42521482706069946,0.0063356501050293446,0.005824044346809387
82,0.4349997341632843,0.01785951294004917,0.030092401430010796,0.2920114994049072,0.03036040998995304,0.0511389821767807,0.10775811970233917,0.01850060001015663,0.017278756946325302
83,0.0417640320956707,0.0986182913184166,0.01023136917501688,0.013150320388376713,0.027047496289014816,0.11012763530015945,0.6748432517051697,0.01517700869590044,0.009040559642016888
84,0.2959555387496948,0.011943362653255463,0.021090876311063766,0.5000564455986023,0.040822044014930725,0.03931497037410736,0.06642583757638931,0.012867658399045467,0.011523262597620487
85,0.011213728226721287,0.1166602298617363,0.008976134471595287,0.0086602121591568,0.015805354341864586,0.045420169830322266,0.7776239514350891,0.008292348124086857,0.007347889244556427
86,0.07665368169546127,0.1700422316789627,0.00905663426965475,0.017070269212126732,0.030498065054416656,0.021493151783943176,0.6611858010292053,0.007369022350758314,0.006631123833358288
87,0.021725919097661972,0.38217952847480774,0.007764813955873251,0.02961505763232708,0.018381906673312187,0.03196270018815994,0.49169790744781494,0.010281014256179333,0.0063911620527505875
88,0.2889377772808075,0.05614092946052551,0.005754649173468351,0.03012850694358349,0.014344369061291218,0.008906211704015732,0.5852897763252258,0.006069580093026161,0.004428248852491379
89,0.5242348313331604,0.04421062022447586,0.022542759776115417,0.21120543777942657,0.11371047049760818,0.031758129596710205,0.01986939087510109,0.016244255006313324,0.016224104911088943
90,0.009008487686514854,0.13494400680065155,0.007550540380179882,0.042636193335056305,0.015791092067956924,0.014386552385985851,0.7626215815544128,0.006547853816300631,0.0065137045457959175
91,0.14541475474834442,0.1974419206380844,0.007902609184384346,0.024413255974650383,0.011391081847250462,0.0525609590113163,0.5422137975692749,0.007068692706525326,0.011592898517847061
92,0.5975121855735779,0.01093720830976963,0.013873958960175514,0.2719152271747589,0.0307345949113369,0.03939410671591759,0.01821507327258587,0.0087355962023139,0.00868203118443489
93,0.003863497404381633,0.0256687942892313,0.0029081152752041817,0.003561526071280241,0.006045299116522074,0.006288598757237196,0.9465213418006897,0.0025406538043171167,0.0026021667290478945
94,0.01483780238777399,0.19832494854927063,0.006001794710755348,0.013086334802210331,0.03642689436674118,0.03257402032613754,0.6844871044158936,0.008513523265719414,0.005747546441853046
95,0.19433774054050446,0.40522682666778564,0.011754130944609642,0.20934204757213593,0.028754636645317078,0.03378133475780487,0.09932196140289307,0.008907095529139042,0.008574223145842552
96,0.009925083257257938,0.12705513834953308,0.007250447291880846,0.009904715232551098,0.023693060502409935,0.011316233314573765,0.7915970683097839,0.013040423393249512,0.006217856891453266
97,0.024628184735774994,0.1264033168554306,0.00980943813920021,0.010476460680365562,0.023792829364538193,0.034233346581459045,0.752018928527832,0.01130338292568922,0.00733411218971014
98,0.10838647186756134,0.4291309416294098,0.04924442991614342,0.019565168768167496,0.025745021179318428,0.027690187096595764,0.31037595868110657,0.01600581966340542,0.013856037519872189
99,0.19311557710170746,0.02831117995083332,0.02050352469086647,0.5754745006561279,0.033005427569150925,0.02880224771797657,0.086031474173069,0.019465042278170586,0.015291063115000725
100,0.021809281781315804,0.1635124832391739,0.012164466083049774,0.11557226628065109,0.06301605701446533,0.02481772191822529,0.5591805577278137,0.008896085433661938,0.031031103804707527
101,0.007539401762187481,0.1713849902153015,0.006019108928740025,0.008048906922340393,0.01471747737377882,0.015551610849797726,0.7624804377555847,0.008784633129835129,0.005473365541547537
102,0.27913719415664673,0.3707936704158783,0.010453355498611927,0.2112676203250885,0.01314254105091095,0.028698191046714783,0.06981460750102997,0.007553171366453171,0.009139669127762318
103,0.030266685411334038,0.15861693024635315,0.004545195028185844,0.009912727400660515,0.006350201088935137,0.017220932990312576,0.7615305781364441,0.007353724911808968,0.004202990792691708
104,0.19810132682323456,0.012550584971904755,0.1718783676624298,0.15514744818210602,0.3400185704231262,0.08430517464876175,0.01450911071151495,0.011751983314752579,0.011737404391169548
105,0.07485295087099075,0.16094166040420532,0.009913669899106026,0.009721244685351849,0.048870958387851715,0.03211499750614166,0.6524083614349365,0.00566911930218339,0.005507016088813543
106,0.2238028347492218,0.013315836898982525,0.01348377950489521,0.5780341029167175,0.0332425981760025,0.09819833934307098,0.015629786998033524,0.011879622004926205,0.012413091026246548
107,0.009585187770426273,0.1930650919675827,0.008333359844982624,0.01167081855237484,0.019453879445791245,0.0156265739351511,0.726020097732544,0.0097154900431633,0.006529511418193579
108,0.015068885870277882,0.1521112471818924,0.010227672755718231,0.014334902167320251,0.043813176453113556,0.018444396555423737,0.7190990447998047,0.009433088824152946,0.017467578873038292
109,0.030374478548765182,0.05247274041175842,0.004240259528160095,0.016861313953995705,0.00944616086781025,0.03172919526696205,0.8465510606765747,0.004171464126557112,0.004153323359787464
110,0.3189454674720764,0.014878875575959682,0.016671322286128998,0.44995301961898804,0.06419547647237778,0.05203018710017204,0.05817441642284393,0.01336802076548338,0.011783240363001823
111,0.12775284051895142,0.24167969822883606,0.014356350526213646,0.07356716692447662,0.027857258915901184,0.027794135734438896,0.4384323060512543,0.017185276374220848,0.031374961137771606
112,0.19027122855186462,0.19986309111118317,0.020592574030160904,0.23332619667053223,0.10689815133810043,0.04761079326272011,0.15864428877830505,0.025984860956668854,0.01680879294872284
113,0.4103361666202545,0.14807651937007904,0.01259571686387062,0.22436080873012543,0.036384470760822296,0.03584911301732063,0.09166587889194489,0.03131400793790817,0.009417294524610043
114,0.07196708768606186,0.29290884733200073,0.010910220444202423,0.0798695981502533,0.05648427829146385,0.035861775279045105,0.4180183708667755,0.007310075219720602,0.02666972205042839
115,0.5120671391487122,0.09817949682474136,0.015584919601678848,0.2000187635421753,0.04832080379128456,0.04315716400742531,0.05692310631275177,0.012492325156927109,0.013256308622658253
116,0.04372048377990723,0.17629508674144745,0.008135993964970112,0.13569770753383636,0.014080077409744263,0.053767796605825424,0.5520572662353516,0.007670924998819828,0.008574682287871838
117,0.03613879159092903,0.17468520998954773,0.022082539275288582,0.024613237008452415,0.058267444372177124,0.028226858004927635,0.6364243030548096,0.009482404217123985,0.010079210624098778
118,0.13077573478221893,0.2854710817337036,0.012645171023905277,0.04415041208267212,0.025635384023189545,0.04038536921143532,0.4428832232952118,0.009181414730846882,0.008872225880622864
119,0.012437154538929462,0.1247708722949028,0.008435874246060848,0.021791374310851097,0.02259545587003231,0.016410551965236664,0.7799364328384399,0.006244515534490347,0.007377729285508394
120,0.008893584832549095,0.15867803990840912,0.005980008281767368,0.012299451977014542,0.014285746030509472,0.02312036231160164,0.765335202217102,0.0061565302312374115,0.0052510895766317844
121,0.024886097759008408,0.19812647998332977,0.008886868134140968,0.020279813557863235,0.03607506677508354,0.0424637645483017,0.6532752513885498,0.009395229630172253,0.006611447781324387
122,0.23468419909477234,0.012994108721613884,0.012964241206645966,0.626417338848114,0.04322150722146034,0.023920096457004547,0.01307654194533825,0.011411050334572792,0.021310927346348763
123,0.48624661564826965,0.027081888169050217,0.03091227076947689,0.1871333122253418,0.10946741700172424,0.08313580602407455,0.02846662327647209,0.02379276230931282,0.023763248696923256
124,0.0707457959651947,0.34943538904190063,0.008236568421125412,0.3669743239879608,0.022642960771918297,0.014060555025935173,0.15252995491027832,0.008360987529158592,0.0070134722627699375
125,0.03196503967046738,0.1007121354341507,0.01139045786112547,0.017787987366318703,0.019937433302402496,0.020443011075258255,0.7826278209686279,0.009134091436862946,0.0060019888915121555
126,0.037016961723566055,0.1825183928012848,0.011585714295506477,0.03926455229520798,0.04669978842139244,0.04143981635570526,0.6222676634788513,0.009962174110114574,0.009244963526725769
127,0.08208563923835754,0.22417865693569183,0.011221066117286682,0.020817652344703674,0.029697386547923088,0.05211688578128815,0.561195433139801,0.010083517991006374,0.008603776805102825
128,0.0176574494689703,0.12572892010211945,0.003979387227445841,0.006932144518941641,0.01403450034558773,0.008438076823949814,0.815923810005188,0.003645068034529686,0.003660699352622032
129,0.020786676555871964,0.25182315707206726,0.005679432302713394,0.03711856156587601,0.017345311120152473,0.011228734627366066,0.6427896022796631,0.005809567868709564,0.007418937981128693
130,0.06109435111284256,0.09019407629966736,0.012119193561375141,0.03983903303742409,0.023842142894864082,0.0455542616546154,0.7083562016487122,0.009748010896146297,0.0092527000233531
131,0.40127667784690857,0.019832219928503036,0.018814293667674065,0.37512990832328796,0.08070293068885803,0.04136579856276512,0.018505927175283432,0.018327509984374046,0.026044709607958794
132,0.3407506048679352,0.014030897989869118,0.05544934794306755,0.15209853649139404,0.18271225690841675,0.21141299605369568,0.017285412177443504,0.013138101436197758,0.013121805153787136
133,0.040603891015052795,0.16923488676548004,0.008264889009296894,0.06899099797010422,0.02690078131854534,0.03675545006990433,0.6278554201126099,0.013790563680231571,0.007603124249726534
134,0.00604548305273056,0.08921822160482407,0.004864756483584642,0.012765753082931042,0.011380590498447418,0.009532337076961994,0.8575525283813477,0.004657827317714691,0.003982518333941698
135,0.026130082085728645,0.1589847058057785,0.006811331491917372,0.025549473240971565,0.032631680369377136,0.01429874636232853,0.7209014296531677,0.008123799227178097,0.006568766199052334
136,0.03309056535363197,0.18035760521888733,0.004601749125868082,0.016732417047023773,0.012694313190877438,0.013204623945057392,0.7291104197502136,0.005466294474899769,0.00474196020513773
137,0.012686661444604397,0.10752354562282562,0.009649726562201977,0.047670405358076096,0.021517908200621605,0.014952540397644043,0.771837592124939,0.007387139834463596,0.006774496752768755
138,0.04431706294417381,0.04163859784603119,0.007278901524841785,0.0714167058467865,0.03003929741680622,0.015813767910003662,0.7699112892150879,0.00699424184858799,0.012590080499649048
139,0.4023665189743042,0.028899002820253372,0.02351476065814495,0.2803646922111511,0.09764863550662994,0.11014731228351593,0.02309129387140274,0.014649582095444202,0.01931818760931492
140,0.04562138020992279,0.16533377766609192,0.004744878504425287,0.03086687996983528,0.017811546102166176,0.008426438085734844,0.7179169058799744,0.0050756437703967094,0.004202547017484903
141,0.6629753708839417,0.010533364489674568,0.009560716338455677,0.170582115650177,0.04718004912137985,0.026044150814414024,0.04186989367008209,0.018431732431054115,0.012822628021240234
142,0.010341549292206764,0.3871869742870331,0.008565961383283138,0.012897556647658348,0.034459736198186874,0.02323130890727043,0.5131630897521973,0.0051934849470853806,0.004960378631949425
143,0.015305007807910442,0.17965315282344818,0.009320358745753765,0.0270987655967474,0.016713369637727737,0.0323520228266716,0.702355146408081,0.0100209079682827,0.0071812900714576244
144,0.07457032799720764,0.28387385606765747,0.030075768008828163,0.03045112080872059,0.04709334671497345,0.03008868359029293,0.48158231377601624,0.011227373965084553,0.01103727426379919
145,0.006704559084028006,0.029156958684325218,0.004824019968509674,0.0050985487177968025,0.008256207220256329,0.015156907960772514,0.9226400256156921,0.004908817354589701,0.003254009410738945
146,0.044151999056339264,0.018318410962820053,0.01714181713759899,0.6679134368896484,0.0632745623588562,0.02097300812602043,0.13284656405448914,0.017128881067037582,0.018251344561576843
147,0.6614470481872559,0.0156400129199028,0.017389118671417236,0.16730204224586487,0.04197977855801582,0.03015480749309063,0.035814475268125534,0.01677851937711239,0.013494155369699001
148,0.010040090419352055,0.3021862804889679,0.0064934017136693,0.012487431056797504,0.02415844425559044,0.010167337022721767,0.6209126114845276,0.0076131937094032764,0.0059412261471152306
149,0.2664381265640259,0.032082464545965195,0.012147878296673298,0.4827776253223419,0.02695804461836815,0.07077081501483917,0.08800596743822098,0.010839605703949928,0.009979472495615482
150,0.021070247516036034,0.25936535000801086,0.004370795097202063,0.012715384364128113,0.006240788381546736,0.02229345217347145,0.6650048494338989,0.004983366467058659,0.0039557721465826035
151,0.03102528117597103,0.1700623631477356,0.021867895498871803,0.06577430665493011,0.020468825474381447,0.017474936321377754,0.6510440111160278,0.010805168189108372,0.011477276682853699
152,0.403328001499176,0.022040218114852905,0.045322440564632416,0.31126266717910767,0.10354990512132645,0.048251260071992874,0.02617168240249157,0.019709449261426926,0.02036433108150959
153,0.028576647862792015,0.4983794391155243,0.017290432006120682,0.04463565722107887,0.09142004698514938,0.021906636655330658,0.25189408659935,0.014752277173101902,0.031144756823778152
154,0.2475774884223938,0.3184417486190796,0.04145805910229683,0.16390171647071838,0.022979717701673508,0.027996521443128586,0.1520344614982605,0.009264497086405754,0.01634574495255947
155,0.007669723127037287,0.10413063317537308,0.0097722252830863,0.0055779265239834785,0.03188115358352661,0.01972508803009987,0.8060576319694519,0.00971279013901949,0.005472786724567413
156,0.19833864271640778,0.014055122621357441,0.023033302277326584,0.43401050567626953,0.2554846704006195,0.03269784152507782,0.01673850789666176,0.012539169751107693,0.013102257624268532
157,0.01843242533504963,0.16609248518943787,0.01368700247257948,0.0479847677052021,0.054245028644800186,0.05387392267584801,0.6217954158782959,0.013832656666636467,0.010056312195956707
158,0.026395123451948166,0.2001928687095642,0.016291307285428047,0.017037726938724518,0.03182271867990494,0.01912515051662922,0.5605177879333496,0.013042769394814968,0.11557454615831375
159,0.4160712957382202,0.01560239028185606,0.014374956488609314,0.428022176027298,0.027383744716644287,0.020660221576690674,0.04919542372226715,0.016093377023935318,0.012596426531672478
160,0.03786618262529373,0.05992431566119194,0.007982776500284672,0.02917303889989853,0.015732062980532646,0.02189442329108715,0.7932688593864441,0.01295748446136713,0.02120083197951317
161,0.385800302028656,0.012595336884260178,0.051073960959911346,0.0529295988380909,0.3842356503009796,0.07523120194673538,0.014560846611857414,0.011793886311352253,0.011779256165027618
162,0.015173200517892838,0.17603304982185364,0.0059016696177423,0.029412997886538506,0.027175381779670715,0.011531839147210121,0.7235812544822693,0.005653644446283579,0.005536922253668308
163,0.06400357186794281,0.5452944040298462,0.012078052386641502,0.045935340225696564,0.03636053204536438,0.0375189371407032,0.23823952674865723,0.010611754842102528,0.009957912378013134
164,0.02089591510593891,0.15459120273590088,0.01132772583514452,0.2035035640001297,0.026375580579042435,0.021267838776111603,0.5340584516525269,0.01691027730703354,0.011069461703300476
165,0.43363243341445923,0.011561455205082893,0.03832419961690903,0.04314706474542618,0.3335892856121063,0.10404568165540695,0.014061717316508293,0.010825790464878082,0.010812361724674702
166,0.006998587399721146,0.06440656632184982,0.003424139926210046,0.004780520685017109,0.012987690977752209,0.027570011094212532,0.8727893233299255,0.003920265939086676,0.0031229073647409678
167,0.3316037952899933,0.01771821826696396,0.03594155237078667,0.3155309557914734,0.07184639573097229,0.029879668727517128,0.13696208596229553,0.017689533531665802,0.04282776266336441
