ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
22,0.047287050634622574,0.0829881876707077,0.01025350484997034,0.33563101291656494,0.023889387026429176,0.025834908708930016,0.45046064257621765,0.01387941837310791,0.009775826707482338
23,0.02072663977742195,0.14794309437274933,0.005020915064960718,0.17867742478847504,0.023485492914915085,0.015085970982909203,0.6024357676506042,0.0039420779794454575,0.0026826842222362757
24,0.009873595088720322,0.02371063455939293,0.0018093911930918694,0.004784214776009321,0.004600647371262312,0.0030325190164148808,0.9457495808601379,0.001341046649031341,0.005098356399685144
25,0.20485568046569824,0.11880666017532349,0.010091106407344341,0.05817454680800438,0.01696835644543171,0.02319832146167755,0.5247926712036133,0.02430865913629532,0.018803982064127922
26,0.0027227699756622314,0.01051491778343916,0.001200276892632246,0.0022968356497585773,0.0038801191840320826,0.0046291835606098175,0.9732271432876587,0.0008182215387932956,0.0007105435943230987
27,0.016842301934957504,0.1323748081922531,0.0029583568684756756,0.0616997554898262,0.005266088992357254,0.009622962214052677,0.7660697102546692,0.003007669234648347,0.0021583314519375563
28,0.08727565407752991,0.0987861305475235,0.003930076956748962,0.1000358909368515,0.00800447165966034,0.011017885059118271,0.6850203275680542,0.002923179417848587,0.00300640263594687
29,0.05655503273010254,0.015537368133664131,0.004017294850200415,0.8929212689399719,0.009322834201157093,0.005212507676333189,0.009108238853514194,0.005350932944566011,0.001974488375708461
30,0.038342636078596115,0.30855339765548706,0.006234791129827499,0.06310806423425674,0.007895059883594513,0.01982293650507927,0.5471867918968201,0.005566343665122986,0.003289964282885194
31,0.1270475685596466,0.2712886333465576,0.0074699255637824535,0.10496697574853897,0.02586444839835167,0.0854395404458046,0.3604762852191925,0.010277933441102505,0.0071686734445393085
32,0.020338203758001328,0.11962545663118362,0.003952336497604847,0.7716832160949707,0.01930338516831398,0.03161447122693062,0.0285345446318388,0.0025456028524786234,0.0024027545005083084
33,0.7213484644889832,0.017016826197504997,0.002524787560105324,0.19421526789665222,0.00830761156976223,0.0029950044117867947,0.049776341766119,0.002271828940138221,0.001543839811347425
34,0.02574211172759533,0.0567006878554821,0.00520020816475153,0.06136728450655937,0.026369061321020126,0.06528180837631226,0.7404736876487732,0.015154215507209301,0.0037109707482159138
35,0.056759532541036606,0.18222135305404663,0.004559116903692484,0.007970776408910751,0.00533274607732892,0.013711062259972095,0.7238535284996033,0.0032840247731655836,0.002307840622961521
36,0.11202657222747803,0.03609590232372284,0.009868606925010681,0.24370266497135162,0.014026039279997349,0.025021877139806747,0.5274477601051331,0.024814680218696594,0.006995885167270899
37,0.932730495929718,0.005667550954967737,0.004580898210406303,0.017907023429870605,0.015973130241036415,0.016210272908210754,0.0030220625922083855,0.001649084035307169,0.0022594474721699953
38,0.05123613029718399,0.5259748101234436,0.023105159401893616,0.07872509956359863,0.01966533251106739,0.02554924413561821,0.2633008062839508,0.00782853364944458,0.004614892415702343
39,0.021180715411901474,0.03792545571923256,0.004442514386028051,0.025234652683138847,0.012442775070667267,0.014641094021499157,0.8751230835914612,0.006071658805012703,0.002938077785074711
40,0.008114959113299847,0.024626435711979866,0.0010159610537812114,0.003360131522640586,0.002413723384961486,0.005295462440699339,0.953377902507782,0.0008930078474804759,0.0009024239261634648
41,0.002541284542530775,0.01434693206101656,0.002265834715217352,0.0020817068871110678,0.006294801365584135,0.004408310167491436,0.9662164449691772,0.0010155641939491034,0.0008290841360576451
42,0.04365360736846924,0.13030456006526947,0.0028742048889398575,0.021138008683919907,0.009393342770636082,0.01655033603310585,0.7707743048667908,0.002120258053764701,0.0031914038117974997
43,0.5869774222373962,0.32309800386428833,0.002191543811932206,0.026686541736125946,0.018493065610527992,0.004899868741631508,0.0328235924243927,0.003159498330205679,0.0016704319277778268
44,0.4476204216480255,0.06363684684038162,0.010022024624049664,0.18950529396533966,0.022359440103173256,0.034754008054733276,0.2082139104604721,0.016770988702774048,0.0071171242743730545
45,0.03438491374254227,0.0033349969889968634,0.0026309234090149403,0.9404195547103882,0.0038164888974279165,0.002507320139557123,0.009424732066690922,0.0017918427474796772,0.0016893054125830531
46,0.08261715620756149,0.29405996203422546,0.01558880228549242,0.04903210699558258,0.04717620834708214,0.11354508250951767,0.37491491436958313,0.014374667778611183,0.008691046386957169
47,0.015097212977707386,0.23349514603614807,0.004309397656470537,0.01755034551024437,0.03544868901371956,0.018958764150738716,0.6581524014472961,0.013990980572998524,0.002997040282934904
48,0.07185374200344086,0.027824409306049347,0.008109129965305328,0.5786045789718628,0.03728508576750755,0.017331145703792572,0.24719126522541046,0.006700619589537382,0.005100015550851822
49,0.028271613642573357,0.008076070807874203,0.0025158682838082314,0.9293143153190613,0.007474624086171389,0.010896681807935238,0.010340391658246517,0.0010590014280751348,0.0020514032803475857
50,0.0185394287109375,0.05509578809142113,0.003224245272576809,0.00890724640339613,0.010446739383041859,0.05427876114845276,0.8447672724723816,0.0026133840437978506,0.0021272075828164816
51,0.04976978152990341,0.06227099895477295,0.00792266707867384,0.38912034034729004,0.019413085654377937,0.053080979734659195,0.4064933955669403,0.005249472334980965,0.006679309997707605
52,0.9637312889099121,0.001378862070851028,0.0014295162400230765,0.009281199425458908,0.018329201266169548,0.001789101050235331,0.0022609508596360683,0.0010627630399540067,0.0007370810490101576
53,0.12569011747837067,0.03920580446720123,0.005627557635307312,0.09239158034324646,0.019337156787514687,0.04334240034222603,0.6630175709724426,0.00769976107403636,0.0036880248226225376
54,0.009990714490413666,0.07047057151794434,0.003109254641458392,0.008164473809301853,0.029185105115175247,0.050522010773420334,0.8241962790489197,0.0024987184442579746,0.0018628647085279226
55,0.06409130990505219,0.014392901211977005,0.0016805330524221063,0.07408147305250168,0.003677373519167304,0.009157409891486168,0.8283921480178833,0.0020271949470043182,0.0024996136780828238
56,0.03951246291399002,0.3215923607349396,0.011558852158486843,0.06673716008663177,0.01457034982740879,0.03162723779678345,0.5043045878410339,0.005197260063141584,0.004899704363197088
57,0.05622478947043419,0.01118373591452837,0.11037023365497589,0.7705232501029968,0.010336041450500488,0.012281314469873905,0.012656104750931263,0.010752781294286251,0.005671731662005186
58,0.06043428182601929,0.021672286093235016,0.005040112882852554,0.6399549841880798,0.024911055341362953,0.014258994720876217,0.21174396574497223,0.014786708168685436,0.007197591941803694
59,0.018926577642560005,0.22735951840877533,0.05462019890546799,0.030066905543208122,0.01567111536860466,0.023888396099209785,0.5953842401504517,0.029928535223007202,0.004154533613473177
60,0.042698029428720474,0.01439561415463686,0.008519095368683338,0.0288297887891531,0.026554111391305923,0.8436033129692078,0.02295161969959736,0.005603727884590626,0.006844691466540098
61,0.04097871109843254,0.5089834928512573,0.006155561655759811,0.18695248663425446,0.02099299617111683,0.14002197980880737,0.07532641291618347,0.016741154715418816,0.003847211366519332
62,0.0027345349080860615,0.017468273639678955,0.0010579635854810476,0.0032921365927904844,0.003102267626672983,0.0022947383113205433,0.9684677124023438,0.0009357550297863781,0.0006466350750997663
63,0.05833227559924126,0.07434318959712982,0.004823518916964531,0.18405432999134064,0.023446235805749893,0.04869658127427101,0.5662205815315247,0.035120461136102676,0.004962848965078592
64,0.3497443199157715,0.005721681751310825,0.008058251813054085,0.5809435844421387,0.006477884482592344,0.006193673238158226,0.03764921799302101,0.002690679859369993,0.002520753303542733
65,0.006043960340321064,0.000928217195905745,0.0006110741524025798,0.0018765287240967155,0.002447194652631879,0.985724925994873,0.0015090552624315023,0.000468407291918993,0.0003906254132743925
66,0.02123398147523403,0.08097739517688751,0.0027915420942008495,0.0355086587369442,0.010230404324829578,0.011517862789332867,0.8312098383903503,0.00280084484256804,0.0037294395733624697
67,0.025635240599513054,0.18861150741577148,0.015159115195274353,0.162046417593956,0.05297822877764702,0.09239257872104645,0.4382046163082123,0.011262464337050915,0.013709872961044312
68,0.027689997106790543,0.04377993568778038,0.001933434745296836,0.015112091787159443,0.009405422955751419,0.004931793548166752,0.013204982504248619,0.8752545714378357,0.008687803521752357
69,0.05838431790471077,0.12580567598342896,0.009022432379424572,0.17573979496955872,0.021979108452796936,0.05573111027479172,0.543289065361023,0.005080261267721653,0.004968221765011549
70,0.007488753646612167,0.0992654338479042,0.002481358591467142,0.014284143224358559,0.010757566429674625,0.015371824614703655,0.8470706343650818,0.0018557342700660229,0.0014245399506762624
71,0.1295642852783203,0.05257406830787659,0.006042868830263615,0.35108518600463867,0.02580096758902073,0.01848435029387474,0.3804560601711273,0.03009670227766037,0.005895501933991909
72,0.9579508304595947,0.018116537481546402,0.00165066949557513,0.005444259848445654,0.008664595894515514,0.002427369588986039,0.0038234200328588486,0.0009480810258537531,0.0009741788962855935
73,0.01254560612142086,0.7212399840354919,0.00494865607470274,0.014958876185119152,0.018282970413565636,0.0231332965195179,0.1986459642648697,0.0038318829610943794,0.002412772737443447
74,0.00317198084667325,0.02380945160984993,0.001350296544842422,0.00280456873588264,0.0024787874426692724,0.001904807286337018,0.9631364941596985,0.0007029965054243803,0.0006405732128769159
75,0.1828751116991043,0.009058887138962746,0.7621026039123535,0.012162068858742714,0.00726513285189867,0.011929676868021488,0.009609758853912354,0.002144807018339634,0.002851946512237191
76,0.023407140746712685,0.07578454911708832,0.00439057033509016,0.022770952433347702,0.006105366628617048,0.011601179838180542,0.851525604724884,0.0020986117888242006,0.0023159636184573174
77,0.9809405207633972,0.004110238049179316,0.0006838327972218394,0.0050747692584991455,0.0014009095029905438,0.0049009500071406364,0.0015421751886606216,0.0008010968449525535,0.0005455199279822409
78,0.10379321128129959,0.00926017202436924,0.005888158921152353,0.8419747352600098,0.008151271380484104,0.009428450837731361,0.014983370900154114,0.004713510628789663,0.0018070914084091783
79,0.006543378811329603,0.0006235175533220172,0.002540519693866372,0.0017064164858311415,0.9815424084663391,0.005364334210753441,0.0006192130385898054,0.0006828517653048038,0.0003773258358705789
80,0.1349397897720337,0.2289341539144516,0.007837598212063313,0.38062113523483276,0.03652317076921463,0.06668832898139954,0.11947233229875565,0.010833107866346836,0.014150375500321388
81,0.059753209352493286,0.05865824222564697,0.004250055178999901,0.7754329442977905,0.025236820802092552,0.009404327720403671,0.061682164669036865,0.0025158205535262823,0.0030663921497762203
82,0.025805221870541573,0.0019363031024113297,0.011717556975781918,0.015631724148988724,0.9359712600708008,0.003487237496301532,0.00270667253062129,0.001697489875368774,0.001046508550643921
83,0.14019082486629486,0.14267539978027344,0.008152914233505726,0.3053903877735138,0.04704846814274788,0.02377193793654442,0.3175455331802368,0.007054474204778671,0.008170058019459248
84,0.0037888623774051666,0.01132973749190569,0.0013431909028440714,0.006292423233389854,0.0026288318913429976,0.0021499632857739925,0.9703688621520996,0.0011042513651773334,0.0009938490111380816
85,0.03143583983182907,0.02126147225499153,0.009845498949289322,0.07150093466043472,0.018278852105140686,0.03212245553731918,0.8051918148994446,0.006747673265635967,0.003615523921325803
86,0.29320600628852844,0.07901223003864288,0.008762584999203682,0.20474711060523987,0.03964797407388687,0.044875774532556534,0.3142034113407135,0.00854366272687912,0.007001242600381374
87,0.14623965322971344,0.06721799075603485,0.0040253689512610435,0.5909099578857422,0.009601865895092487,0.0439244881272316,0.13063503801822662,0.0038764963392168283,0.0035691678058356047
88,0.9956681728363037,0.0009579164907336235,0.00031169469002634287,0.0008609006181359291,0.0003263337421230972,0.00053561752429232,0.0009640351636335254,0.0001422265195287764,0.00023305857030209154
89,0.004264784976840019,0.006492923013865948,0.0015329582383856177,0.005154925864189863,0.005491588264703751,0.002442463766783476,0.9726440906524658,0.0012805195292457938,0.0006956936558708549
90,0.0415722131729126,0.08709884434938431,0.005773412063717842,0.05729488283395767,0.011431841179728508,0.03560980036854744,0.7427573800086975,0.013590207323431969,0.0048714024014770985
91,0.1929907649755478,0.016202298924326897,0.00803572591394186,0.7117008566856384,0.016330838203430176,0.02215973287820816,0.022882528603076935,0.0039031379856169224,0.005794104188680649
92,0.29755738377571106,0.0023465740960091352,0.0019794651307165623,0.015042435377836227,0.6740687489509583,0.0031889525707811117,0.0027089929208159447,0.0017364765517413616,0.0013709941413253546
93,0.020304324105381966,0.0557280033826828,0.0010614580241963267,0.04114050045609474,0.002318825339898467,0.0031776060350239277,0.8745278716087341,0.0008144824532791972,0.0009269452420994639
94,0.04077070578932762,0.11952497810125351,0.004347469191998243,0.059231385588645935,0.027734912931919098,0.027114490047097206,0.7018916606903076,0.015604747459292412,0.0037796474061906338
95,0.007062368094921112,0.005258188117295504,0.0010429174872115254,0.005037100985646248,0.0038873152807354927,0.002072717761620879,0.9733979105949402,0.001130164717324078,0.0011112942593172193
96,0.18406718969345093,0.037312429398298264,0.008151874877512455,0.3050723671913147,0.018340909853577614,0.16554538905620575,0.2573816478252411,0.005343762692064047,0.01878444477915764
97,0.17339631915092468,0.12188537418842316,0.012927409261465073,0.3204948604106903,0.010956418700516224,0.026530493050813675,0.3086748421192169,0.01857728511095047,0.00655701756477356
98,0.5148876309394836,0.020177621394395828,0.01061219722032547,0.3172883689403534,0.05003790184855461,0.04022138938307762,0.03251509368419647,0.004170724656432867,0.010089045390486717
99,0.005589302163571119,0.023427294567227364,0.0026392703875899315,0.00502348318696022,0.004018542822450399,0.004909215494990349,0.9520295262336731,0.0011866081040352583,0.00117675366345793
100,0.017174826934933662,0.1504129022359848,0.007700677495449781,0.02151602879166603,0.007552683353424072,0.012459064833819866,0.7764598727226257,0.003220946528017521,0.0035029242280870676
101,0.05004848539829254,0.02046608366072178,0.0034328310284763575,0.8117808699607849,0.008964470587670803,0.014369809068739414,0.0847080647945404,0.003157204482704401,0.0030721689108759165
102,0.003376393811777234,0.0036527200136333704,0.0010529588907957077,0.0030946088954806328,0.001605708384886384,0.001376467407681048,0.9848970174789429,0.00045281086931936443,0.000491347920615226
103,0.09604611992835999,0.007517352234572172,0.003058748785406351,0.8610870242118835,0.016633635386824608,0.007983866147696972,0.0034370908979326487,0.002179599367082119,0.002056591445580125
104,0.6543660163879395,0.25323450565338135,0.0025441166944801807,0.019847188144922256,0.022516820579767227,0.005653392989188433,0.03662832826375961,0.003191175637766719,0.0020184803288429976
105,0.12207712233066559,0.0926494374871254,0.007203135639429092,0.33879318833351135,0.027054131031036377,0.023644592612981796,0.3752218782901764,0.005668891128152609,0.007687658071517944
106,0.025047440081834793,0.4236261546611786,0.007384782657027245,0.033442337065935135,0.021436413750052452,0.06413927674293518,0.4095027446746826,0.011121812276542187,0.004299012478441
107,0.12273311614990234,0.14678260684013367,0.014955765567719936,0.28683048486709595,0.03912818804383278,0.03159530460834503,0.337082177400589,0.009921113960444927,0.010971259325742722
108,0.059837546199560165,0.24753688275814056,0.012998834252357483,0.13566723465919495,0.012555176392197609,0.016023047268390656,0.4965299367904663,0.009675406850874424,0.009175975807011127
109,0.147481769323349,0.18518854677677155,0.009352082386612892,0.3226169943809509,0.028745168820023537,0.026440119370818138,0.26470476388931274,0.010646212846040726,0.004824368748813868
110,0.02390303649008274,0.004619217477738857,0.0015865270979702473,0.028957795351743698,0.8894668221473694,0.0026254025287926197,0.04626554623246193,0.0014585681492462754,0.0011170459911227226
111,0.015550827607512474,0.05189700424671173,0.004263017326593399,0.0428665392100811,0.012872272171080112,0.007913637906312943,0.8527194261550903,0.008900852873921394,0.003016415052115917
112,0.046786461025476456,0.11496376246213913,0.010470112785696983,0.08993743360042572,0.09974697977304459,0.218380406498909,0.40107011795043945,0.00999369565397501,0.008651025593280792
113,0.3976607024669647,0.04069052264094353,0.005403171293437481,0.35338836908340454,0.018009858205914497,0.019859695807099342,0.1546342819929123,0.003491843119263649,0.00686150835826993
114,0.9910058975219727,0.0025911664124578238,0.00030444073490798473,0.0015414966037496924,0.0005702906637452543,0.0010386735666543245,0.0017578448168933392,0.0009180356282740831,0.00027214077999815345
115,0.0033634069841355085,0.023281248286366463,0.0008382731466554105,0.004651278723031282,0.005080283619463444,0.0037704147398471832,0.9570779204368591,0.0013706807512789965,0.0005664944183081388
116,0.1463783234357834,0.04686373472213745,0.007851270958781242,0.08403701335191727,0.021338580176234245,0.01272156834602356,0.6686429977416992,0.004553169943392277,0.0076133389957249165
117,0.0351257361471653,0.07323852181434631,0.004580246284604073,0.036406416445970535,0.027850428596138954,0.021945003420114517,0.7870125770568848,0.003908961080014706,0.009932142682373524
118,0.9900152087211609,0.0012583498610183597,0.0003020442381966859,0.003496702993288636,0.0007953269523568451,0.001376531203277409,0.0021106861531734467,0.0002981446741614491,0.00034699979005381465
119,0.03033602051436901,0.08465133607387543,0.0040788655169308186,0.052129969000816345,0.024612080305814743,0.022107215598225594,0.7714313268661499,0.006193093489855528,0.0044601247645914555
120,0.07714228332042694,0.049606803804636,0.007290004752576351,0.2150125950574875,0.020134031772613525,0.012615028768777847,0.5831280946731567,0.029430625960230827,0.005640541668981314
121,0.007160610519349575,0.03122790716588497,0.002518224762752652,0.005745969712734222,0.007264057174324989,0.9128443002700806,0.025118520483374596,0.005630964878946543,0.0024894527159631252
122,0.005092554725706577,0.043613508343696594,0.0020051845349371433,0.004952270071953535,0.005054543726146221,0.004843879956752062,0.9329480528831482,0.0007995382766239345,0.0006904792971909046
123,0.0017487106379121542,0.002217409899458289,0.9479070901870728,0.0017001309897750616,0.0023761491756886244,0.0010814396664500237,0.04202703386545181,0.0005290511180646718,0.0004129510198254138
124,0.2631452977657318,0.23815663158893585,0.010570080019533634,0.22961829602718353,0.017494939267635345,0.062977634370327,0.16499114036560059,0.007478486746549606,0.005567488726228476
125,0.0703761950135231,0.224064439535141,0.0054763732478022575,0.04205503314733505,0.025500845164060593,0.018056431785225868,0.6003651022911072,0.010394688695669174,0.0037108678370714188
126,0.024187121540308,0.4034977853298187,0.00311362836509943,0.04097079113125801,0.02277216874063015,0.022636840119957924,0.47648873925209045,0.003407177282497287,0.002925810171291232
127,0.9921354055404663,0.0013510248390957713,0.0003777565434575081,0.0008834569598548114,0.0012793856440111995,0.0024211767595261335,0.0010448186658322811,0.00020117130770813674,0.0003057799185626209
128,0.21548226475715637,0.04655829817056656,0.00724943820387125,0.14209291338920593,0.009871517308056355,0.10199692100286484,0.45593684911727905,0.004013275261968374,0.01679852046072483
129,0.10152001678943634,0.08378413319587708,0.013874325901269913,0.1983480453491211,0.04268835484981537,0.025957442820072174,0.4678781032562256,0.03931373730301857,0.026635821908712387
130,0.038765642791986465,0.17031864821910858,0.00615585595369339,0.12720736861228943,0.03444826975464821,0.25873133540153503,0.3539706766605377,0.007625947706401348,0.0027762658428400755
131,0.005457346327602863,0.00789100956171751,0.0012613869039341807,0.01811058819293976,0.008251607418060303,0.0018766382709145546,0.9545400738716125,0.0017361793434247375,0.0008751164423301816
132,0.7796451449394226,0.1089157834649086,0.0038806009106338024,0.027922319248318672,0.023502621799707413,0.007331596687436104,0.04263408109545708,0.004149075131863356,0.002018802799284458
133,0.014334123581647873,0.12070959061384201,0.0020915509667247534,0.010859359987080097,0.005210589151829481,0.018873870372772217,0.8240474462509155,0.002350754337385297,0.0015227034455165267
134,0.12232407182455063,0.05594547092914581,0.00684370007365942,0.4207083582878113,0.026227008551359177,0.01520630344748497,0.3335397243499756,0.005603351630270481,0.013602017425000668
135,0.02636137418448925,0.030207399278879166,0.0034122546203434467,0.4674642086029053,0.006958712358027697,0.015225077979266644,0.44469326734542847,0.002402349840849638,0.003275370690971613
136,0.31309252977371216,0.0905478224158287,0.01319130975753069,0.3459189236164093,0.022785862907767296,0.021878566592931747,0.18041881918907166,0.006863574963063002,0.005302610341459513
137,0.17186401784420013,0.1837540715932846,0.007876845076680183,0.14360357820987701,0.01865064911544323,0.04076658934354782,0.4228151738643646,0.005209742113947868,0.005459351930767298
138,0.016193794086575508,0.12263332307338715,0.0059136031195521355,0.027705637738108635,0.009050233289599419,0.01498338021337986,0.7979319095611572,0.002765205455943942,0.00282290275208652
139,0.008346210233867168,0.0014089710311964154,0.0028233048506081104,0.9819263815879822,0.0016324504977092147,0.0012190896086394787,0.0013539285864681005,0.0006474755355156958,0.00064213911537081
140,0.027821721509099007,0.09966976195573807,0.0033039068803191185,0.06546392291784286,0.027141887694597244,0.018331991508603096,0.7345279455184937,0.008593128994107246,0.01514575257897377
141,0.007344689220190048,0.006086943671107292,0.0022414277773350477,0.0030794369522482157,0.002970198169350624,0.0018414400983601809,0.9736267924308777,0.0018485502805560827,0.0009604714578017592
142,0.06292595714330673,0.08797389268875122,0.004852744285017252,0.03905418887734413,0.031764883548021317,0.013093771412968636,0.7521774768829346,0.004375396762043238,0.003781666047871113
143,0.03373309597373009,0.20402735471725464,0.008929579518735409,0.4216586947441101,0.010211811400949955,0.06253616511821747,0.2491273134946823,0.0052355751395225525,0.00454045319929719
144,0.052790116518735886,0.015254628844559193,0.0038126001600176096,0.735675573348999,0.014477461576461792,0.012158621102571487,0.1505100280046463,0.01022369135171175,0.005097270477563143
145,0.1479698270559311,0.06374857574701309,0.007895059883594513,0.3386457860469818,0.04821162298321724,0.024318402633070946,0.3445206582546234,0.01798362284898758,0.0067064580507576466
146,0.006018234416842461,0.051587365567684174,0.002095795702189207,0.003071186598390341,0.0036930374335497618,0.004860688000917435,0.9233285784721375,0.0040991585701704025,0.0012459764257073402
147,0.020899103954434395,0.003707621246576309,0.0031507867388427258,0.9565812349319458,0.0021673468872904778,0.003033998655155301,0.008204963989555836,0.0011370590655133128,0.0011178965214639902
148,0.07043853402137756,0.26327675580978394,0.01266566663980484,0.14461088180541992,0.05366373807191849,0.07854349911212921,0.35955607891082764,0.007718171924352646,0.009526651352643967
149,0.015216482803225517,0.09459520876407623,0.006428047548979521,0.008494243957102299,0.014443431049585342,0.009873715229332447,0.8182218670845032,0.030339401215314865,0.002387589542195201
150,0.06195593252778053,0.017766043543815613,0.0037676100619137287,0.8592141270637512,0.006211463361978531,0.02634083293378353,0.01915682666003704,0.0037902274634689093,0.0017969512846320868
151,0.04413730278611183,0.2171332836151123,0.006635946687310934,0.03847452998161316,0.027126343920826912,0.03581908717751503,0.6178025007247925,0.007168459240347147,0.005702492315322161
152,0.012746882624924183,0.002288239309564233,0.013101351447403431,0.005200727377086878,0.9490818381309509,0.010943133383989334,0.002556519815698266,0.0022184986155480146,0.0018627861281856894
153,0.015900466591119766,0.4116433560848236,0.005954020656645298,0.023772405460476875,0.019971221685409546,0.017218243330717087,0.48598361015319824,0.016081729903817177,0.003474925644695759
154,0.8456287980079651,0.010602721944451332,0.005589701700955629,0.10414823889732361,0.010322485119104385,0.004989378619939089,0.014188247732818127,0.00270018819719553,0.0018302249955013394
155,0.0754815936088562,0.31996098160743713,0.007193879224359989,0.05860980972647667,0.026505829766392708,0.02251562848687172,0.4775199890136719,0.004830364137887955,0.007381972391158342
156,0.04826590418815613,0.1910751610994339,0.0069391001015901566,0.03800848871469498,0.02475379779934883,0.04313408210873604,0.6283793449401855,0.006441253237426281,0.013002850115299225
157,0.04755798354744911,0.04024370014667511,0.002959316596388817,0.04871920868754387,0.009233777411282063,0.013596832752227783,0.8229580521583557,0.0033450566697865725,0.011386111378669739
158,0.021756693720817566,0.11821993440389633,0.0025824224576354027,0.012893912382423878,0.0037159938365221024,0.004552238155156374,0.8322768807411194,0.0018794754287227988,0.0021224687807261944
159,0.01929890550673008,0.03746829181909561,0.000942058686632663,0.004876281134784222,0.005204512272030115,0.0016130986623466015,0.9282609820365906,0.0011989246122539043,0.0011369353160262108
160,0.26401036977767944,0.18110698461532593,0.006158818490803242,0.14264117181301117,0.01936953142285347,0.017709782347083092,0.3438005745410919,0.008108516223728657,0.017094241455197334
161,0.4918721616268158,0.24533455073833466,0.0049446262419223785,0.06827562302350998,0.037015799432992935,0.009546208195388317,0.12904827296733856,0.00823852140456438,0.005724270828068256
162,0.12697944045066833,0.25001755356788635,0.012504064477980137,0.25842398405075073,0.010258008725941181,0.12141364067792892,0.18901297450065613,0.012821054086089134,0.018569307401776314
163,0.3832840919494629,0.19510337710380554,0.008170412853360176,0.12807400524616241,0.07087605446577072,0.06329020857810974,0.13602474331855774,0.007196617778390646,0.007980521768331528
164,0.989828884601593,0.0032979727257043123,0.0004410671826917678,0.0015015109675005078,0.0010276021203026175,0.0015916450647637248,0.0011254723649471998,0.0007144702249206603,0.0004714035603683442
