ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
50,0.0048341102651655735,0.49091081115543017,0.002855803295424891,0.003260269962763402,0.028930302993941254,0.03955320602717726,0.42415313416845163,0.0044853015697078336,0.0010170605619385176
51,0.1655026484053152,0.15976206516069877,0.00771870044595365,0.2413395335793367,0.020580666373291007,0.07252642117763783,0.325533210113916,0.004747198239910704,0.0022895565039399743
52,0.7308623467514779,0.00746531837701602,0.014195784954179254,0.07653422300512132,0.14295474764611968,0.014892189503188363,0.0063133347403637845,0.004114384829466607,0.0026676701930667354
53,0.2960991140774247,0.09313972407136825,0.004105814123765419,0.17969159873598314,0.027974017197921905,0.040292115665006255,0.3467864023824696,0.007588331617147106,0.00432288212891347
54,0.010504481585765594,0.27990384023561027,0.0063221068379613644,0.00693971640682693,0.018536983684063216,0.06974963298303681,0.6031385078457114,0.0035054790480687397,0.0013992513729560684
55,0.4608975436192003,0.06744118350461736,0.004429011701988611,0.12546146133845623,0.01444299795165798,0.06971646855285037,0.25178561359933277,0.0034946223861621775,0.002331097345734721
56,0.011156301336082992,0.24234566247041628,0.002362535370986372,0.014069985096691984,0.015603644082031624,0.013308235188221464,0.6954513903960793,0.00466025402437859,0.0010419920351108795
57,0.059933510491171835,0.015363657977007198,0.042727475738754704,0.8141695885742019,0.027563135350876247,0.017884895153520302,0.015839827991176357,0.0034040154353317084,0.0031138932879598404
58,0.37557328980891636,0.09298380959926492,0.007211900852736009,0.23694975551779474,0.04401610976569245,0.1307646256065776,0.10311403060256495,0.005226334356025837,0.004160143890426533
59,0.04290853465314136,0.4673925498882687,0.026725621553217574,0.21230567772254316,0.03643249374732197,0.03769470277461415,0.16482008086142824,0.008679850673105182,0.0030404881263595934
60,0.038393299571864305,0.007696754043415183,0.009722196909360216,0.01418871577637706,0.06531605720394434,0.8560490301769319,0.004451052235037927,0.002771954424631136,0.0014109396584374126
61,0.007830893285414345,0.6791293041310233,0.00178524677360521,0.0060207495864009935,0.010241533239333864,0.13718632661370084,0.14271996774309337,0.011719781770883323,0.0033661968565452138
62,0.018951145349864126,0.14017488614147944,0.010141084829135144,0.011709595259628822,0.019175656936621627,0.030086085544225212,0.7671221677480794,0.001730842625740056,0.0009085355652256111
63,0.23950451341206797,0.14479898861252946,0.003793109130515631,0.060776251295894416,0.022969726451035115,0.04538764687727922,0.46778917004292714,0.011788023826059264,0.00319257035169158
64,0.724617953402395,0.010518759896093105,0.01643383661216174,0.17579995035141752,0.033072007415618214,0.02028459425332185,0.013598788945704784,0.003573785380728201,0.002100323742559776
65,0.03643758448148573,0.007140517927268605,0.010064573728453914,0.013558346576585287,0.06390118500287924,0.8601991266889754,0.004110631450641559,0.0030986224955929565,0.0014894116481175216
66,0.010751972352302073,0.08573427805546224,0.0069579705390847135,0.008469887254377965,0.02147485526009882,0.025651847376142695,0.8374670691699121,0.002673977136121136,0.0008181428564988173
67,0.05757317820457264,0.45012566941294024,0.006277018718066761,0.03671759685338465,0.013000709110291706,0.06952461112562405,0.36045051903391967,0.0044244316144906185,0.0019062659267096009
68,0.1344626143258724,0.5129958429247665,0.0047988043622403725,0.013899839948428933,0.011759780475666268,0.019119734833225474,0.11191253683743496,0.18393426328253196,0.007116583009833145
69,0.11811058531298267,0.13322887969293473,0.015171414030265744,0.17197888296967342,0.04714813093780264,0.018839093713825417,0.48826755620286966,0.0035035454560243266,0.0037519116836214317
70,0.0029936835273338485,0.07849944707690155,0.0033212364183543446,0.0030134439986717054,0.0067021857698355385,0.007648701474866667,0.8955248978390455,0.001593704362956516,0.0007026995320343511
71,0.5256077642993545,0.03953196445544805,0.003168059512141623,0.2309490408503572,0.017910427214902037,0.02141816984034608,0.15521171205741224,0.0026349044984162193,0.0035679572716221476
72,0.708056470574537,0.05584934065032851,0.012287871493186163,0.1046850096056385,0.05489846445663429,0.03325855811509079,0.022019692211378887,0.005439460173369152,0.0035051327198364285
73,0.032662143648855384,0.60167909866612,0.008669684186372663,0.008831774776322241,0.04742168209035703,0.04633735598076502,0.24165358949295088,0.010164224267954776,0.0025804468903026854
74,0.014624168656249947,0.1478488570130654,0.009307310186675754,0.013273275337706248,0.020222490803861425,0.019626011202051423,0.7711471101357226,0.0024861986432348666,0.0014645780214325528
75,0.7971416893937908,0.010066875864571586,0.06353521019442253,0.06617172241259171,0.01960930924051733,0.02200973047418008,0.012486054893350444,0.005809914732015883,0.0031694927945594546
76,0.011497390776782563,0.11556749234348457,0.004714264196010166,0.016506454743386422,0.010194706418787308,0.0065378958063695555,0.8319367350523194,0.0020988042536210995,0.0009462564092389893
77,0.6920446539761274,0.04173922915899988,0.01035327744899837,0.11419810794523873,0.03584439058993833,0.04801893945381849,0.04741139558856672,0.007136864172214899,0.003253141666097262
78,0.17452129026873195,0.012310808505937349,0.02180400757426505,0.7418289615527569,0.023284346056108168,0.015649208677751686,0.006625772959989491,0.0022750698917787197,0.0017005345126802265
79,0.046245678537473925,0.005321716285043853,0.029736953105016818,0.030203510008300155,0.7970260175599605,0.07896155291935274,0.006331475758930112,0.0029344738694576976,0.003238621956464195
80,0.11421852001726397,0.24436724006176383,0.0037147028775897017,0.23917661861283096,0.05657109414344797,0.19352651160292908,0.13997326454007608,0.00488800288861566,0.0035640452554829643
81,0.4295743901894765,0.08860560207677379,0.0076355290805777175,0.3812904430920282,0.019804219462140428,0.03724272452734851,0.03242502482043829,0.002410999546634864,0.0010110672045820013
82,0.07549977892174206,0.002358505629487047,0.015726105057497042,0.09240759774086994,0.7866949789572324,0.019566284848150477,0.0030438581142206143,0.00227238933905016,0.0024305013917506214
83,0.16920332613074845,0.09242438934971685,0.005215755650758367,0.18999203030171494,0.048636348333674015,0.028932727986365044,0.4574647773374565,0.0048082858687807355,0.0033223590407849635
84,0.01743077233468156,0.15198175906976896,0.010927877368163903,0.018852183094012237,0.0279909954338894,0.015543549028179839,0.7516543997691495,0.0030357101775251175,0.0025827537246296086
85,0.32012833476869323,0.03404158075885502,0.0073028476698541655,0.47142280315724533,0.01710023253493744,0.019779219330294823,0.12095798838983025,0.0059713720638057115,0.0032956213264840883
86,0.48771637629586084,0.04104128713651295,0.004456824068404133,0.38002833985695866,0.024851933583124097,0.03818852216059787,0.01923892937641632,0.003270573525553006,0.0012072139965715195
87,0.6380641825190616,0.023537178241677458,0.0027927363952887484,0.273179749877939,0.01796542556266846,0.03148656335823633,0.010573428386126066,0.0017450767355571967,0.0006556589234448884
88,0.7606373174634138,0.011263011837093627,0.008946543831764187,0.15455224997525374,0.0204821923299031,0.032995528924933834,0.00645200097102888,0.002846316380241177,0.001824838286367523
89,0.0033399673717667074,0.06649985151516917,0.007449234656109162,0.0025955121669902167,0.01656103510425206,0.00641196555522869,0.8937606007527675,0.0025843640448056557,0.0007974688329108129
90,0.02314413021225205,0.33791885009060996,0.0020470690274872016,0.007550982364014532,0.009946625805539093,0.016523591869943035,0.5901424453598818,0.007916405471633275,0.004809899798639298
91,0.4809997532144539,0.0019774349211234003,0.00651198217209757,0.4802524559947316,0.015182743889883159,0.012048798719953022,0.0020939372557681572,0.000477505548370613,0.00045538828361886904
92,0.722793447274551,0.00882110951786416,0.01314921140704027,0.06445270838773491,0.14739382511903204,0.030030671087335148,0.006865720151042089,0.0038000819074974017,0.002693225147903271
93,0.07648732211357405,0.23373868233916836,0.0033079198693799,0.05178896430523126,0.009047472594287653,0.01662383870463214,0.6062073599379886,0.0014369780942862917,0.0013614620414515886
94,0.21277151036740477,0.20155995062390322,0.005550887086057578,0.1263905719230599,0.027147781382267224,0.04463702443058407,0.371161286367825,0.0064200273344145456,0.00436096048448345
95,0.033995470208146965,0.11430153036102264,0.008950652002694424,0.028781552075694605,0.018856011089435604,0.019718928381994752,0.7697239429276892,0.0033877710468450148,0.002284141906476877
96,0.6139335070891457,0.04201161430762956,0.010990673138900961,0.14986704132479886,0.04318531908658827,0.0814177571123641,0.05258807115156078,0.0042151293236540825,0.0017908874653577913
97,0.10948563821453891,0.30192117978678507,0.014784191171467488,0.13343127698877522,0.02882484597660923,0.09822560984682915,0.29248136249898604,0.0148955839644766,0.005950311551532339
98,0.7146584800546474,0.003220196287881883,0.009148191051231712,0.20112411366749433,0.01739019615806911,0.04912191300785833,0.0032992969637940907,0.0012197927589783855,0.0008178200500447203
99,0.009600749799618264,0.1362027108868505,0.051126960720769304,0.010109311266115483,0.02117509482579046,0.010367049227094676,0.7562838892074483,0.0029803009033851262,0.0021539331629280073
100,0.020434775848621325,0.16968932778604992,0.005854062695648312,0.01129683274716041,0.024841183087821326,0.019230712475210188,0.744549842645686,0.0028453582790411137,0.0012579044347612225
101,0.48025272497817334,0.008759246024935418,0.0026602567404676422,0.45889241226337035,0.010486947952900887,0.021974820998003266,0.014607099171014177,0.0019087827938229893,0.00045770907731190947
102,0.04332769414538966,0.08752712950534997,0.012090642060532156,0.040794412006130716,0.02319117478063199,0.02558455337272982,0.7613580622875016,0.0035210465087549907,0.002605285332979567
103,0.31822691130579867,0.003818367249692807,0.0025954826052229556,0.6366112747027288,0.012666555613288975,0.020453506333576267,0.00363632380890584,0.0009813512425500802,0.001010227138235624
104,0.46515188511551986,0.34237153254390035,0.013470021107682476,0.015908987521889087,0.051053700209006285,0.021652285470499272,0.06610405916251738,0.019144500091024794,0.005143028777960789
105,0.43290153765142847,0.03737782009832291,0.004736424621351734,0.40345541943531416,0.01623727662751234,0.031553955545128916,0.06795024952439987,0.003479764854800438,0.0023075516417412033
106,0.00995760011355129,0.6094524461683429,0.0027158718206348304,0.004847182863892261,0.023513341603865822,0.07291090905957014,0.2689861745036478,0.0062817760036777805,0.0013346978628172538
107,0.20831491446322922,0.19341771194140356,0.01496325164523888,0.2249613026758602,0.10783376709638656,0.13825030086944787,0.0947922652358138,0.01304048773334749,0.004425998339272379
108,0.019005953113847965,0.1286507739840919,0.0038443522299937676,0.03798677920813511,0.007551025036295833,0.0053538997035001215,0.7923842852246896,0.0023847427691426233,0.0028381887303029324
109,0.3926009317905965,0.09433709385256867,0.00983313415537537,0.3238696044644015,0.050989015861130395,0.04243960373346032,0.07539731428995336,0.007260679843339271,0.0032726220091750784
110,0.03609874752120398,0.015988593805508163,0.012424730432436205,0.28094847222532504,0.4346382498607945,0.031992659221125,0.18064854692576235,0.003926993043929771,0.0033330069639149786
111,0.1350186931093389,0.26724889791668005,0.010899634843658641,0.13267090541151955,0.022422152463593154,0.09870291778965791,0.32307827891298996,0.005886925618136283,0.004071593934425709
112,0.23218295153556762,0.15916436104755755,0.008171603040823868,0.31261508076474204,0.06124319780013289,0.1614366341160553,0.05857306410267148,0.004246728263860117,0.002366379328588485
113,0.4536368139930944,0.033767117841362354,0.0034157343206471444,0.37182769451381226,0.04373736440886603,0.06233689975160583,0.023524113018798413,0.003886381088313501,0.0038678810634998903
114,0.6602224325482456,0.021977749375207148,0.012564789479277862,0.21749432555845774,0.028660890572190324,0.02440037520652936,0.024660789095790347,0.005008177273953023,0.005010470890348556
115,0.01355609314791256,0.16093492099399687,0.010130297014400103,0.012016685193130814,0.030581035158398134,0.027235279281418022,0.741270233970143,0.003286659530923395,0.0009887957096772675
116,0.3728762359887954,0.013388597729965993,0.011900287004884585,0.5492731290076008,0.02769222380897277,0.010025023240503228,0.013665054750510806,0.0006809066301081063,0.0004985418386584869
117,0.038084357041743955,0.3364786319957357,0.0033328987228811637,0.031675006598475296,0.013367192559090057,0.03692379504995419,0.5307397500062497,0.007571556790731465,0.0018268112351386555
118,0.5704766339015489,0.018345345694218966,0.0037254699509246627,0.33481448491378046,0.024268182407202077,0.020474995297902802,0.02307345203429185,0.0031536099394231477,0.0016678258607068256
119,0.11656559219293638,0.22046146573866612,0.005200578380928743,0.07656566543443949,0.012010824590241036,0.037105142560839105,0.4769197146616912,0.03652667497549114,0.018644341464766973
120,0.354393538272752,0.24274332157933345,0.011420774035388265,0.07061954727426488,0.01909730620914594,0.04108822799580589,0.21916539694511566,0.037513491993393155,0.003958395694800502
121,0.07710038561923127,0.07712652631526216,0.006434428711528135,0.024686217844730764,0.033168206087351264,0.7420570266971263,0.029492512164462956,0.008311356710765374,0.0016233398495417294
122,0.008771736763090095,0.3691027161757938,0.0067998793226661325,0.006106596125731324,0.03356367341256472,0.015122912085749517,0.5561739728373255,0.0031459962376749672,0.0012125170394040505
123,0.011916021248886091,0.07671646031892712,0.08222066898065032,0.011881141664771996,0.01927091334019248,0.010810090198222341,0.7778476245458541,0.005329303183454309,0.004007776519041054
124,0.2373788511204289,0.0741289480638179,0.0077578575653208075,0.23853504796741834,0.02427948656166485,0.12679082103245132,0.2855338440671688,0.003848867055299423,0.0017462765664295202
125,0.01834540876291757,0.43787938893105555,0.003680389487972851,0.026884371949488176,0.021745382797302804,0.09668398604661578,0.3844927376527414,0.008172947763198012,0.002115386608708464
126,0.021143643367016216,0.37033899986290253,0.0038183319061235866,0.01273365287254679,0.055461121783936015,0.13023898137247059,0.4008318392853689,0.0037578142626188762,0.0016756152870168238
127,0.7046382593244735,0.05088657958311294,0.007960573661198263,0.12636377242198435,0.022208268852025436,0.04232931409034938,0.03451933813058405,0.00846675783297297,0.0026271361032992745
128,0.5522946594082364,0.07248406289469697,0.01709599275282209,0.12333703867505383,0.04589119727311878,0.11843759044997519,0.06598862855385189,0.002443786320631787,0.0020270436716132143
129,0.5356126632314326,0.04591007810705687,0.006728848679502685,0.06190423790746297,0.017602247377092234,0.023989764829867553,0.04610711497379096,0.13879405866137465,0.12335098623241923
130,0.044802373442622494,0.24828121134462125,0.014234984778828804,0.02135244040826648,0.05219503610347797,0.37696792869629925,0.23280216608642798,0.00749414547542753,0.0018697136640284892
131,0.006437623581635707,0.12504139042633217,0.008821879750733586,0.045201838655024154,0.02541156015264213,0.012473485310491804,0.7730643982021506,0.002256002697163723,0.0012918212238254942
132,0.4674602550475873,0.35975183236980945,0.012867794843187275,0.013650262169275493,0.04616749419940983,0.0191022162375324,0.058761942452737095,0.017879164171704008,0.004359038508757033
133,0.007870018219685262,0.2327801181322037,0.007244958022874989,0.006152276997424437,0.02198442718137891,0.022180915279388303,0.6996207516287569,0.0014526526565673032,0.000713881881720425
134,0.7741898502966157,0.028704609884138282,0.002881384912867726,0.139996135109961,0.009399120748785513,0.010088185188064144,0.02139343486448912,0.009899500041570718,0.0034477789535081026
135,0.3182580483961013,0.10210144168606883,0.009492552172176037,0.3128133802480354,0.02982473278943337,0.041724685109869736,0.181629185710055,0.002952936238207749,0.0012030376500527637
136,0.325891664024595,0.08257478545199484,0.008094356992418722,0.25688662116984157,0.05388593739169818,0.17908984257524044,0.08706502571458664,0.004678698620944343,0.0018330680586807022
137,0.07517773078517882,0.4204459269642664,0.012067132423620997,0.03563419569860112,0.03282915517160097,0.06213963137077105,0.35539571981728446,0.004960399291931961,0.0013501084767441496
138,0.007396405491795906,0.5271342362102341,0.01727865371662487,0.005892916814364052,0.013418059810317134,0.006455592371962518,0.41899576214244594,0.0026572233003523413,0.0007711501419032273
139,0.0636420834648066,0.018261658215625948,0.04657911036007376,0.7987998681227606,0.027220011017462898,0.019213531684246554,0.018998281232003415,0.0038345469310726655,0.0034509089719478923
140,0.33462994605784185,0.12860575387262288,0.005819964582461167,0.3220724889397489,0.01348071267126217,0.056207215254070846,0.08280893243111835,0.020490626872807408,0.03588435931806653
141,0.008550938212001306,0.13763900151151143,0.01811599146303379,0.006918707606724348,0.05696083506633537,0.011159619207845195,0.7567388339071618,0.003177220961436731,0.0007388520639498272
142,0.009977541933659578,0.15901510685101045,0.002486822406049779,0.012235036738782365,0.013029215316085429,0.024530097427607093,0.7740750363022587,0.0041224484849599905,0.0005286945395862896
143,0.07814302591131166,0.1724897423148292,0.01091652737007655,0.02677472743433638,0.01820771418888743,0.030069160023731983,0.6533431788756087,0.00787036124533347,0.002185562635884442
144,0.3796106530902705,0.08278139837186951,0.00772053755025302,0.2456816652863698,0.044297543591094314,0.1324676518902478,0.097993346987693,0.005054545015133547,0.004392658217067877
145,0.27320840664717644,0.10661576059534067,0.005623883910791487,0.4738073608734606,0.026658651195538476,0.039032677075575006,0.05561191312437133,0.016077949214578315,0.0033633973631675912
146,0.010455801279847847,0.3242862523766639,0.01829066181280327,0.008833570091767348,0.02097549536482345,0.01665446174626509,0.5873533212045831,0.010967731532627019,0.0021827045906193943
147,0.13058748299479658,0.015470090456590707,0.010357423300164662,0.7811995866742414,0.022427915034934725,0.019782668858296888,0.012378348632891938,0.004202521979076222,0.0035939620690068554
148,0.35834481988598155,0.08913007418872575,0.007410330391681094,0.28344889582268257,0.022223161984311963,0.14699583892126858,0.08145993021781997,0.006850931591086804,0.004136016996441538
149,0.01204615485927182,0.2935295984033605,0.005388858662787894,0.008828552320851613,0.18635119933358674,0.022500164378169082,0.4588570687264872,0.011119109854844721,0.001379293460640093
150,0.5870728042902416,0.013235878940179293,0.005050514931510592,0.27876667044623893,0.03361855421871568,0.06718525250076518,0.009275708077288669,0.003955499031974205,0.0018391175630861915
151,0.022620437926532736,0.5141236159276226,0.0090152814999551,0.019614164012887392,0.13992973275035012,0.04963081752730289,0.22328308900810762,0.018849920754076592,0.0029329405931650767
152,0.04863836114540543,0.0062642540156932465,0.028415093169753543,0.028790913973332152,0.7939694106441187,0.07923570700220982,0.0076174327326515145,0.003644556435924984,0.0034242708809107056
153,0.007885818668840056,0.8312371518086862,0.004388197659068783,0.008862254952929567,0.012409353607028838,0.025320092079391825,0.10274093690223944,0.005736330859585572,0.001419863462229422
154,0.19612924613535396,0.011635556482943756,0.02082789977215956,0.7032109478884355,0.03466199806457384,0.020880351218470025,0.009796952058979205,0.0013520632040892914,0.0015049851749947122
155,0.01615584706913257,0.3137160172771351,0.005928714660345003,0.020071624391714317,0.011492491993178693,0.038971092105709475,0.5883670144856551,0.0044238033371148434,0.0008733946800145554
156,0.019720730568965818,0.541735760471463,0.006796517891999877,0.008545680411397263,0.04037645521307215,0.08592370477801829,0.28713160258045084,0.007632503930461002,0.002137044154171429
157,0.1430986080599342,0.16505690939727338,0.011024011910133268,0.16914399285983914,0.030368336281585452,0.1418809872563272,0.3273052587300268,0.01083248664446974,0.0012894088604105756
158,0.01247619452457842,0.3966338216102456,0.004522079459668314,0.008044554048663303,0.007777779984075793,0.008630488232229894,0.5589499764961924,0.0023656262070003136,0.0005994794373464402
159,0.019728838792152252,0.14326242584545854,0.00812642733098028,0.012325597173085087,0.01678080772562582,0.03881836093692884,0.7562619937680155,0.00322537560161409,0.0014701728261392228
160,0.7137333134479872,0.02511315867870825,0.003432920190262667,0.19540488600289196,0.02052922716461849,0.017568791991633668,0.016527067119169597,0.004704400297739539,0.0029862351069893022
161,0.414871640862613,0.3853111318883565,0.014165481163735295,0.013925896780862231,0.05302967383308699,0.02173547949874192,0.0745324303887441,0.017895715292180637,0.00453255029167935
162,0.15482822557148168,0.19771643680901932,0.006224757181753654,0.10622101816777801,0.01244216451068286,0.1148255856135804,0.39925501182624695,0.006489238275950061,0.001997562043507536
163,0.5728044490540073,0.06830934750754428,0.0074738669589627885,0.20735776897028554,0.0372140628227817,0.04143423494320086,0.024175586077934505,0.03196716605339057,0.009263517611892758
164,0.7040123634777276,0.04010933967717003,0.0087808507056984,0.1258052589214466,0.020807513816213173,0.03042293814313843,0.033606223681890486,0.021501887574275905,0.014953624002439308
165,0.44842597878813917,0.3692790830164568,0.013825869852948671,0.01356897837756405,0.04605767363243813,0.020244595213194657,0.0677532236727984,0.01682701532634771,0.00401758212011242
